row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
4851,115.44875827947702,14313.246803793738,61377.26171638957,2.561269580376001,-63.950982340900076,0.6652777777777777,0
4927,165.64410995987916,56198.47211100828,192371.70748517904,2.1686859500753983,-23.946028100059753,1.386322490951005,0
6677,144.13181638256395,44169.89458688513,144784.5574370719,2.123643142251054,32.06090783711671,1.386322490951005,0
2104,144.13181638256395,25912.232273483918,117132.09715457183,2.4978709816939157,24.05991698894864,1.386322490951005,0
8365,194.3271680629661,87988.28413904805,249822.37590689384,2.121830273824687,-47.949000644563945,1.386322490951005,1
6941,230.1809906918248,118704.11603100538,377009.8496718348,2.1641941465250483,-55.94999149273201,0.6652777777777777,1
4839,280.376342372227,162737.30161038475,414283.56647315214,2.2337101538518955,0.05694444444444444,2.1073672041242326,1
3402,187.1564035371944,44814.282668534586,193271.53723154325,2.5448329066436086,-55.94999149273201,2.1073672041242326,0
8475,287.54710689799873,175195.47118894086,412968.4306900045,2.2217028434954402,32.06090783711671,1.386322490951005,1
7885,115.44875827947702,14313.246803793738,73524.96329230638,2.561269580376001,48.06288953345284,1.386322490951005,0
4410,294.7178714237705,196245.4818561564,559571.461674573,2.185280668747525,8.057935292612509,1.386322490951005,1
3960,179.98563901142265,66508.68141739957,194032.93163231295,2.180877988283491,-7.944046403723621,1.386322490951005,0
6076,194.3271680629661,57057.65621987422,209122.3843021128,2.406615422984854,-87.95395488540427,2.1073672041242326,1
2320,129.7902873310205,29348.968708947676,93563.47956710932,2.2160994319957608,48.06288953345284,1.386322490951005,0
5185,165.64410995987916,60494.39265533798,179220.34965370217,2.1280458227150874,-103.95593658174042,2.1073672041242326,0
4359,165.64410995987916,30422.9488450301,186142.11693342682,2.6563674783991282,40.061898685284774,2.1073672041242326,0
667,194.3271680629661,82833.17948585241,273910.1260403357,2.1544619054992893,-63.950982340900076,2.1073672041242326,0
5153,158.47334543410744,53406.12375719398,130179.62847685284,2.1402378609231807,-55.94999149273201,1.386322490951005,0
1090,136.96105185679224,27845.39651843228,97543.495752951,2.3393744849887037,72.06586207795704,1.386322490951005,0
6044,101.10722922793354,12165.286531628888,81346.56031839526,2.4133395167844696,-55.94999149273201,1.386322490951005,0
7379,237.35175521759655,129229.12136461314,359878.4756545162,2.1544619054992893,-103.95593658174042,1.386322490951005,1
7331,93.9364647021618,4647.425579051919,51167.654978795676,3.4488499619251893,-39.94800979639588,0.6652777777777777,0
5922,215.8394616402813,93143.38879224368,209018.5577929169,2.22380412280782,40.061898685284774,2.82841191729746,1
2494,273.20557784645524,158226.5850388386,497275.556157051,2.2160994319957608,16.058926140780574,1.386322490951005,1
3688,237.35175521759655,116341.35973162405,373375.9218499793,2.2160994319957608,8.057935292612509,2.1073672041242326,1
7086,115.44875827947702,11520.898449979433,79823.77151685584,2.8016559337122393,0.05694444444444444,0.6652777777777777,0
8183,230.1809906918248,100016.86166317119,323816.06812715065,2.2700322676801736,-15.945037251891687,1.386322490951005,1
3117,108.27799375370527,15816.818994309131,64595.883501461554,2.3393744849887037,80.0668529261251,1.386322490951005,0
3724,187.1564035371944,74456.1344244095,209987.60521207834,2.1667894107985837,80.0668529261251,1.386322490951005,0
6993,179.98563901142265,61783.168818636885,190987.3540292341,2.225582128379833,56.063880381620905,1.386322490951005,0
1849,151.3025809083357,54480.1038932764,134574.950699478,2.0752136571466835,-63.950982340900076,0.6652777777777777,0
7653,158.47334543410744,49324.99924008077,195936.41763423724,2.185280668747525,-55.94999149273201,0.6652777777777777,0
3397,101.10722922793354,12165.286531628888,64595.883501461554,2.4133395167844696,40.061898685284774,0.6652777777777777,0
40,223.01022616605306,108608.70275183058,339805.35054331465,2.17500774766478,-31.947018948227818,0.6652777777777777,1
6884,129.7902873310205,35792.84952544222,80585.16591762555,2.1040312020021763,56.063880381620905,0.6652777777777777,0
5331,165.64410995987916,56198.47211100828,177143.81946978476,2.1686859500753983,-127.9589091262446,2.1073672041242326,0
2905,165.64410995987916,69086.23374399738,187526.47038937177,2.0620056157545825,80.0668529261251,1.386322490951005,0
5872,187.1564035371944,64575.51717245119,241031.7314616435,2.254030217532051,-31.947018948227818,1.386322490951005,0
5290,151.3025809083357,39014.78993368949,181919.8388927948,2.2654094531929383,80.0668529261251,1.386322490951005,0
1969,201.49793258873785,86269.91592131616,300870.40959486336,2.177575977935466,-55.94999149273201,2.1073672041242326,0
1656,108.27799375370527,18394.371320906946,55874.45672900847,2.2337101538518955,56.063880381620905,0.6652777777777777,0
115,187.1564035371944,54694.899920492884,221131.65053243507,2.3729949539867787,-39.94800979639588,0.6652777777777777,0
8083,187.1564035371944,59635.20854647204,229091.68290411844,2.308555721740468,-31.947018948227818,0.6652777777777777,1
3516,136.96105185679224,38155.60582482356,132429.20284276336,2.1376516710002518,-119.95791827807653,1.386322490951005,0
4881,266.0348133206835,139109.7386165714,480732.53235850896,2.2615165567826345,32.06090783711671,2.1073672041242326,1
6433,115.44875827947702,28274.98857286525,96470.62182459369,2.080496873703524,-39.94800979639588,0.6652777777777777,0
7474,201.49793258873785,91639.8166017283,241170.16680723798,2.1435846949410884,8.057935292612509,1.386322490951005,1
5372,101.10722922793354,19253.55542977289,77539.58831454668,2.108233760626936,-23.946028100059753,0.6652777777777777,0
3800,129.7902873310205,39014.78993368949,100831.33521082022,2.0620056157545825,96.06883462246122,0.6652777777777777,0
7590,165.64410995987916,51902.55156667859,200677.82822084866,2.2160994319957608,128.0727980151335,1.386322490951005,0
591,122.61952280524875,21401.515701937737,84461.35559427137,2.3393744849887037,-31.947018948227818,1.386322490951005,0
279,266.0348133206835,139109.7386165714,357178.98641542357,2.2615165567826345,40.061898685284774,0.6652777777777777,1
8709,93.9364647021618,13239.266667711314,61896.39426236892,2.2160994319957608,-135.95989997441268,1.386322490951005,0
3155,194.3271680629661,93143.38879224368,314610.1176451168,2.092824379002818,16.058926140780574,1.386322490951005,1
7805,172.8148744856509,58990.82046482258,202685.14073196883,2.197134039227616,-55.94999149273201,1.386322490951005,0
2980,201.49793258873785,80900.01524090405,246361.4922670315,2.2160994319957608,32.06090783711671,1.386322490951005,1
2957,230.1809906918248,93787.77687389313,243523.56768234438,2.314719474390115,-71.95197318906816,2.1073672041242326,1
1608,129.7902873310205,35792.84952544222,96159.14229700607,2.1040312020021763,-23.946028100059753,0.6652777777777777,0
395,223.01022616605306,108608.70275183058,347557.72989660624,2.17500774766478,32.06090783711671,0.6652777777777777,0
6398,151.3025809083357,39014.78993368949,218674.4231481328,2.2654094531929383,-119.95791827807653,1.386322490951005,0
1725,158.47334543410744,37081.62568874113,181469.9240196127,2.3804661693196847,24.05991698894864,1.386322490951005,0
5936,158.47334543410744,61568.3727914204,134125.0358262959,2.0681693684042295,-79.95296403723621,0.6652777777777777,0
5341,266.0348133206835,139109.7386165714,393656.69997957256,2.2615165567826345,-7.944046403723621,1.386322490951005,1
3090,165.64410995987916,69086.23374399738,217982.24642016034,2.0620056157545825,-7.944046403723621,1.386322490951005,0
8181,86.76570017639007,13883.654749360767,63869.09793709046,2.0752136571466835,56.063880381620905,0.6652777777777777,0
3234,158.47334543410744,57487.24827430719,193963.71395951574,2.1016297399308854,-63.950982340900076,0.6652777777777777,0
4726,101.10722922793354,21616.31172915422,80204.46871724068,2.0517326946718373,40.061898685284774,0.6652777777777777,0
8352,201.49793258873785,70160.2138800798,257609.3640965841,2.310926395836486,136.07378886330156,2.1073672041242326,1
1121,108.27799375370527,28704.58062729822,80377.5128992338,2.0031697950079503,40.061898685284774,1.386322490951005,0
6269,215.8394616402813,87343.8960573986,301527.97748643724,2.2654094531929383,8.057935292612509,1.386322490951005,1
7489,172.8148744856509,54480.1038932764,210679.7819400508,2.2469181952439965,40.061898685284774,2.1073672041242326,1
8841,179.98563901142265,94861.75700997555,194794.32603308267,2.006531841907758,104.0698254706293,0.6652777777777777,0
4173,201.49793258873785,86269.91592131616,297409.52595500095,2.177575977935466,8.057935292612509,1.386322490951005,0
2306,208.6686971145096,67367.8655262655,322777.8030351919,2.401012011485175,-63.950982340900076,1.386322490951005,1
8668,144.13181638256395,40518.36212420488,133017.55306153995,2.1712721399983272,-55.94999149273201,1.386322490951005,0
6607,187.1564035371944,89277.06030234696,276851.87713421875,2.0722785368373273,24.05991698894864,0.6652777777777777,1
4081,108.27799375370527,23549.475974102585,91175.4698556043,2.092824379002818,-23.946028100059753,0.6652777777777777,0
21,237.35175521759655,97009.71728214041,241516.25517122424,2.3393744849887037,-87.95395488540427,2.1073672041242326,1
2130,194.3271680629661,57057.65621987422,292183.59165880893,2.406615422984854,-15.945037251891687,1.386322490951005,1
2032,101.10722922793354,26341.824327916886,100000.72313725327,1.9695493260098753,32.06090783711671,0.6652777777777777,0
2012,187.1564035371944,69515.82579843035,192475.53399437494,2.2072940710676936,-103.95593658174042,1.386322490951005,0
2209,208.6686971145096,100876.04577203713,330876.27075246983,2.133916063333799,0.05694444444444444,1.386322490951005,0
5478,266.0348133206835,175625.06324337385,384243.0964791471,2.123643142251054,120.07180716696541,1.386322490951005,1
5836,201.49793258873785,102379.61796255253,288757.3168553451,2.086336218318979,-31.947018948227818,0.6652777777777777,1
5680,151.3025809083357,46747.44691348295,94082.61211308866,2.1544619054992893,-79.95296403723621,0.6652777777777777,0
3190,172.8148744856509,58990.82046482258,185969.0727514337,2.197134039227616,-39.94800979639588,0.6652777777777777,1
4172,115.44875827947702,31067.336926679553,73524.96329230638,2.036790264006026,56.063880381620905,1.386322490951005,0
6241,172.8148744856509,58990.82046482258,242658.34677237878,2.197134039227616,-103.95593658174042,0.6652777777777777,0
3248,208.6686971145096,106460.74247966574,330876.27075246983,2.105800700370496,88.06784377429315,1.386322490951005,1
2144,251.69328426914,137820.9624532725,351710.79026444105,2.1914444213971724,-31.947018948227818,1.386322490951005,1
7760,215.8394616402813,116341.35973162405,287511.3987449947,2.0989881316524652,-23.946028100059753,0.6652777777777777,0
5579,136.96105185679224,38155.60582482356,120800.6338128259,2.1376516710002518,-15.945037251891687,2.1073672041242326,0
7739,287.54710689799873,183142.92419595082,484677.939707952,2.1946602923448144,56.063880381620905,1.386322490951005,1
5190,194.3271680629661,93143.38879224368,199985.65149287618,2.092824379002818,64.06487122978896,1.386322490951005,1
1739,151.3025809083357,23549.475974102585,94082.61211308866,2.7091996439675325,-31.947018948227818,0.6652777777777777,0
2350,165.64410995987916,56198.47211100828,163992.46163830787,2.1686859500753983,-15.945037251891687,0.6652777777777777,0
8926,144.13181638256395,36866.82966152464,107718.49365414627,2.228426937295055,152.07577055963768,1.386322490951005,1
8044,266.0348133206835,153715.8684672924,450138.320982126,2.1984887101396264,72.06586207795704,1.386322490951005,1
3605,208.6686971145096,106460.74247966574,284085.123941531,2.105800700370496,-15.945037251891687,0.6652777777777777,0
2403,158.47334543410744,37081.62568874113,194621.28185108956,2.3804661693196847,0.05694444444444444,2.1073672041242326,0
689,187.1564035371944,94217.3689283261,204415.5825519,2.0474072542159445,0.05694444444444444,0.6652777777777777,1
3438,158.47334543410744,61568.3727914204,157139.91203138043,2.0681693684042295,-39.94800979639588,1.386322490951005,1
3944,194.3271680629661,77678.07483265677,274740.7381139027,2.1914444213971724,8.057935292612509,1.386322490951005,1
1341,108.27799375370527,33859.68528049385,69994.86197964678,1.9411012368576577,56.063880381620905,0.6652777777777777,0
7598,194.3271680629661,77678.07483265677,247330.53968619293,2.1914444213971724,-87.95395488540427,0.6652777777777777,0
1954,223.01022616605306,120637.28027595374,362093.44118402805,2.1174793896014066,-71.95197318906816,1.386322490951005,0
5492,223.01022616605306,96580.12522770744,330114.8763517001,2.2469181952439965,168.07775225597382,2.1073672041242326,1
2291,201.49793258873785,97009.71728214041,212617.87677837373,2.1133702211683083,-15.945037251891687,1.386322490951005,0
8311,151.3025809083357,50613.775403379674,125230.5648718497,2.111789771770963,-55.94999149273201,1.386322490951005,0
7144,158.47334543410744,57487.24827430719,109795.02383806369,2.1016297399308854,-15.945037251891687,1.386322490951005,0
8064,129.7902873310205,35792.84952544222,111733.11867638658,2.1040312020021763,80.0668529261251,0.6652777777777777,0
4276,144.13181638256395,47821.42704956537,108306.84387292288,2.0833416826187454,-39.94800979639588,1.386322490951005,0
6406,158.47334543410744,41162.75020585434,151879.3688987897,2.302391969090821,0.05694444444444444,1.386322490951005,0
139,165.64410995987916,51902.55156667859,139074.09943129905,2.2160994319957608,40.061898685284774,0.6652777777777777,0
6028,194.3271680629661,77678.07483265677,198324.42734574227,2.1914444213971724,-63.950982340900076,0.6652777777777777,0
2364,129.7902873310205,45458.670750184036,124192.299779891,1.9959654087940772,-135.95989997441268,0.6652777777777777,0
1139,187.1564035371944,79396.44305038865,196455.5501802166,2.1313478330631126,48.06288953345284,0.6652777777777777,0
8019,301.8886359495422,167892.4062635804,497344.77382984816,2.3208832270397624,24.05991698894864,2.1073672041242326,1
8114,144.13181638256395,40518.36212420488,129487.45174888035,2.1712721399983272,64.06487122978896,2.1073672041242326,0
8638,266.0348133206835,153715.8684672924,400716.9026048918,2.1984887101396264,-63.950982340900076,2.1073672041242326,1
211,230.1809906918248,131162.28560956148,311772.1930604297,2.1104351008589526,-71.95197318906816,0.6652777777777777,1
6596,223.01022616605306,84551.54770358429,275848.22087865864,2.3393744849887037,-87.95395488540427,1.386322490951005,1
1877,122.61952280524875,24408.660082968523,80100.64220804481,2.2469181952439965,-31.947018948227818,1.386322490951005,0
4866,208.6686971145096,106460.74247966574,258889.89104333313,2.105800700370496,0.05694444444444444,1.386322490951005,1
3565,223.01022616605306,126651.56903801531,293291.07442356483,2.092824379002818,-15.945037251891687,1.386322490951005,1
4251,136.96105185679224,45029.078695751065,115816.96137142414,2.054893593466528,-7.944046403723621,1.386322490951005,0
802,208.6686971145096,106460.74247966574,262489.21002879,2.105800700370496,96.06883462246122,1.386322490951005,0
6299,223.01022616605306,96580.12522770744,342712.49280079897,2.2469181952439965,32.06090783711671,0.6652777777777777,0
5128,179.98563901142265,75959.7066149249,217636.1580561741,2.108233760626936,-23.946028100059753,0.6652777777777777,1
8117,194.3271680629661,67367.8655262655,246499.92761262602,2.2824783066842684,64.06487122978896,2.1073672041242326,1
7325,101.10722922793354,16890.799130391555,68402.85550531012,2.180877988283491,-7.944046403723621,1.386322490951005,0
4080,144.13181638256395,29563.764736164158,123015.59934233781,2.385602629861057,16.058926140780574,1.386322490951005,0
8528,244.52251974336826,153501.07244007592,301043.4537768565,2.0981841639155547,48.06288953345284,0.6652777777777777,1
8795,144.13181638256395,36866.82966152464,121250.54868600801,2.228426937295055,-7.944046403723621,1.386322490951005,0
7254,122.61952280524875,36437.23760709167,97543.495752951,2.031186852506347,-87.95395488540427,0.6652777777777777,0
5786,144.13181638256395,25912.232273483918,142431.15656196553,2.4978709816939157,8.057935292612509,0.6652777777777777,0
7829,187.1564035371944,59635.20854647204,219539.64405809838,2.308555721740468,-7.944046403723621,2.1073672041242326,0
6830,158.47334543410744,53406.12375719398,180812.35612803884,2.1402378609231807,16.058926140780574,1.386322490951005,0
91,237.35175521759655,116341.35973162405,282008.5937576136,2.2160994319957608,32.06090783711671,1.386322490951005,1
70,215.8394616402813,104742.37426193386,238920.5924413275,2.1544619054992893,64.06487122978896,2.1073672041242326,1
2947,230.1809906918248,137391.37039883956,385039.09971631534,2.087220967503139,-71.95197318906816,1.386322490951005,1
1755,194.3271680629661,82833.17948585241,229887.6861412868,2.1544619054992893,0.05694444444444444,2.1073672041242326,0
6956,251.69328426914,124074.0167114175,402654.99744321464,2.2571911163267417,-7.944046403723621,1.386322490951005,1
8150,244.52251974336826,146842.3955963649,352541.40233800805,2.1208414365012143,-63.950982340900076,0.6652777777777777,1
7425,144.13181638256395,47821.42704956537,169495.266625689,2.0833416826187454,104.0698254706293,1.386322490951005,0
1456,179.98563901142265,94861.75700997555,224488.70766310152,2.006531841907758,80.0668529261251,0.6652777777777777,0
1377,79.59493565061834,5506.6096879178585,46322.417882988404,2.5859245909745896,-47.949000644563945,0.6652777777777777,0
384,194.3271680629661,93143.38879224368,298828.48824734456,2.092824379002818,80.0668529261251,0.6652777777777777,1
6445,158.47334543410744,45243.87472296755,142673.41841675589,2.2385130779944777,-71.95197318906816,1.386322490951005,0
5704,165.64410995987916,69086.23374399738,122461.85795995983,2.0620056157545825,-111.95692742990848,0.6652777777777777,0
2539,172.8148744856509,58990.82046482258,199777.99847448443,2.197134039227616,-79.95296403723621,2.1073672041242326,0
3428,101.10722922793354,26341.824327916886,72971.2219099284,1.9695493260098753,56.063880381620905,0.6652777777777777,0
5681,144.13181638256395,47821.42704956537,122427.2491235612,2.0833416826187454,176.07874310414186,0.6652777777777777,1
7928,172.8148744856509,58990.82046482258,239751.20451489443,2.197134039227616,-39.94800979639588,0.6652777777777777,0
8820,172.8148744856509,58990.82046482258,178701.2171077228,2.197134039227616,8.057935292612509,1.386322490951005,0
8459,172.8148744856509,58990.82046482258,173613.71815712517,2.197134039227616,80.0668529261251,1.386322490951005,0
8703,179.98563901142265,75959.7066149249,194032.93163231295,2.108233760626936,-103.95593658174042,0.6652777777777777,0
3603,158.47334543410744,53406.12375719398,198566.68920053262,2.1402378609231807,32.06090783711671,2.1073672041242326,0
2646,208.6686971145096,106460.74247966574,338974.7384697477,2.105800700370496,-39.94800979639588,1.386322490951005,1
6942,201.49793258873785,97009.71728214041,257609.3640965841,2.1133702211683083,8.057935292612509,1.386322490951005,1
8052,122.61952280524875,36437.23760709167,116439.92042659935,2.031186852506347,0.05694444444444444,0.6652777777777777,0
2566,172.8148744856509,63501.53703636876,220854.7798412461,2.1544619054992893,0.05694444444444444,1.386322490951005,1
2561,266.0348133206835,182928.12816873434,445431.5192319131,2.1026863832422533,32.06090783711671,1.386322490951005,1
8588,230.1809906918248,118704.11603100538,355933.0683050731,2.1641941465250483,16.058926140780574,0.6652777777777777,1
3216,129.7902873310205,22905.087892453128,97197.40738896477,2.3922066505571076,16.058926140780574,2.1073672041242326,0
3907,165.64410995987916,56198.47211100828,187526.47038937177,2.1686859500753983,40.061898685284774,0.6652777777777777,1
3877,201.49793258873785,118489.32000378889,304331.29323472566,2.0199800295069883,-79.95296403723621,0.6652777777777777,0
138,280.376342372227,162737.30161038475,459136.618445768,2.2337101538518955,-23.946028100059753,2.1073672041242326,1
5992,244.52251974336826,153501.07244007592,364343.01554993854,2.0981841639155547,216.0836973449822,0.6652777777777777,1
7048,237.35175521759655,135673.00218110767,370261.1265741032,2.1280458227150874,40.061898685284774,0.6652777777777777,1
259,187.1564035371944,59635.20854647204,225907.66995544508,2.308555721740468,112.07081631879736,0.6652777777777777,0
792,172.8148744856509,45458.670750184036,142361.93888916826,2.3763570008865864,40.061898685284774,0.6652777777777777,1
4548,115.44875827947702,33859.68528049385,90621.72847322632,2.000368089258111,96.06883462246122,0.6652777777777777,0
3767,187.1564035371944,84336.7516763678,254563.7864935052,2.1000758527082852,-31.947018948227818,0.6652777777777777,1
121,230.1809906918248,106245.94645244925,368980.5996273542,2.230602379406695,16.058926140780574,1.386322490951005,1
4649,237.35175521759655,122785.24054811859,388949.8982293598,2.1836586285765653,-39.94800979639588,1.386322490951005,1
7662,129.7902873310205,26127.028300700404,85257.3588314397,2.2931463401163503,-47.949000644563945,2.1073672041242326,0
8660,201.49793258873785,97009.71728214041,251552.81772682501,2.1133702211683083,-31.947018948227818,1.386322490951005,0
6195,266.0348133206835,182928.12816873434,473672.3297331899,2.1026863832422533,32.06090783711671,0.6652777777777777,1
4208,165.64410995987916,64790.313199667675,246361.4922670315,2.092824379002818,32.06090783711671,1.386322490951005,0
8541,165.64410995987916,51902.55156667859,188218.64711734423,2.2160994319957608,184.07973395230994,1.386322490951005,1
152,122.61952280524875,18394.371320906946,71379.21543559173,2.4626495379816467,40.061898685284774,1.386322490951005,0
140,187.1564035371944,69515.82579843035,173371.4563023348,2.2072940710676936,-135.95989997441268,1.386322490951005,0
1392,266.0348133206835,175625.06324337385,446608.2196694663,2.123643142251054,-111.95692742990848,0.6652777777777777,1
2532,258.86404879491175,191734.7652846102,432349.3790732335,2.0517326946718373,-111.95692742990848,1.386322490951005,1
6980,129.7902873310205,39014.78993368949,159493.31290648683,2.0620056157545825,-47.949000644563945,1.386322490951005,0
634,280.376342372227,170469.9585901782,449169.2735629645,2.2048926089964027,16.058926140780574,1.386322490951005,1
413,230.1809906918248,87558.69208461508,327830.693149391,2.3657905677729056,-47.949000644563945,2.82841191729746,1
1168,230.1809906918248,100016.86166317119,287684.4429269879,2.2700322676801736,-47.949000644563945,1.386322490951005,1
3852,223.01022616605306,120637.28027595374,321393.44957924704,2.1174793896014066,56.063880381620905,1.386322490951005,1
229,158.47334543410744,33000.50117162792,159770.18359767582,2.4780589196057643,24.05991698894864,2.1073672041242326,1
3607,237.35175521759655,109897.4789151295,385835.1029534837,2.252356800523097,32.06090783711671,0.6652777777777777,1
6678,122.61952280524875,30422.9488450301,119347.06268408372,2.1174793896014066,-47.949000644563945,1.386322490951005,0
4126,215.8394616402813,75744.91058770841,252937.17118276993,2.3678225741409213,48.06288953345284,2.82841191729746,1
3772,144.13181638256395,33215.297198844404,103011.69190393348,2.2982828006577227,-63.950982340900076,2.1073672041242326,0
1994,223.01022616605306,108608.70275183058,297167.2641002107,2.17500774766478,64.06487122978896,0.6652777777777777,1
4984,136.96105185679224,27845.39651843228,182819.66863915898,2.3393744849887037,-79.95296403723621,0.6652777777777777,0
4168,122.61952280524875,27415.80446399931,102388.73284875827,2.17500774766478,-79.95296403723621,0.6652777777777777,0
2131,230.1809906918248,106245.94645244925,339874.56821611186,2.230602379406695,56.063880381620905,2.1073672041242326,1
8124,172.8148744856509,68012.25360791496,151810.15122599245,2.1174793896014066,-71.95197318906816,0.6652777777777777,0
6319,165.64410995987916,60494.39265533798,232517.95770758216,2.1280458227150874,-15.945037251891687,0.6652777777777777,0
2587,151.3025809083357,58346.43238317313,169460.65778929036,2.0435143578056407,32.06090783711671,0.6652777777777777,0
1809,194.3271680629661,98298.49344543932,302981.5486151793,2.0668717362674616,8.057935292612509,0.6652777777777777,1
1838,266.0348133206835,153715.8684672924,437194.61616904085,2.1984887101396264,-39.94800979639588,0.6652777777777777,1
6657,215.8394616402813,75744.91058770841,318347.8719761681,2.3678225741409213,32.06090783711671,2.1073672041242326,1
7543,208.6686971145096,100876.04577203713,356071.5036506676,2.133916063333799,-103.95593658174042,0.6652777777777777,0
7386,201.49793258873785,86269.91592131616,214348.31859830488,2.177575977935466,88.06784377429315,0.6652777777777777,1
499,244.52251974336826,146842.3955963649,382581.87233201315,2.1208414365012143,0.05694444444444444,1.386322490951005,1
715,208.6686971145096,84121.95564915132,257990.06129696895,2.2407544425943495,168.07775225597382,2.1073672041242326,1
3161,165.64410995987916,60494.39265533798,186834.2936613993,2.1280458227150874,-31.947018948227818,0.6652777777777777,0
6547,223.01022616605306,96580.12522770744,353372.014411575,2.2469181952439965,96.06883462246122,1.386322490951005,1
3840,165.64410995987916,39014.78993368949,187526.47038937177,2.4215578536506657,40.061898685284774,1.386322490951005,1
590,172.8148744856509,72522.97017946113,262281.55701039825,2.085119688190759,72.06586207795704,0.6652777777777777,0
2271,144.13181638256395,47821.42704956537,130664.15218643358,2.0833416826187454,8.057935292612509,0.6652777777777777,0
6171,251.69328426914,130947.48958234502,274186.9967315247,2.2225875926796,8.057935292612509,2.1073672041242326,1
5672,79.59493565061834,5506.6096879178585,60442.82313362675,2.5859245909745896,-39.94800979639588,0.6652777777777777,0
6257,158.47334543410744,49324.99924008077,143988.55419990356,2.185280668747525,-55.94999149273201,0.6652777777777777,0
6662,223.01022616605306,120637.28027595374,312672.022806794,2.1174793896014066,112.07081631879736,2.1073672041242326,0
3846,129.7902873310205,29348.968708947676,102907.86539473762,2.2160994319957608,-7.944046403723621,0.6652777777777777,0
5822,93.9364647021618,11091.306395546464,43899.79933508477,2.3393744849887037,-23.946028100059753,0.6652777777777777,0
2630,251.69328426914,137820.9624532725,387150.2387366314,2.1914444213971724,-15.945037251891687,1.386322490951005,1
7912,258.86404879491175,170469.9585901782,420928.46306168777,2.108233760626936,88.06784377429315,1.386322490951005,1
7793,165.64410995987916,56198.47211100828,260897.20355445333,2.1686859500753983,-47.949000644563945,1.386322490951005,0
4067,244.52251974336826,133525.0419089428,397602.1073290157,2.1729531634482306,-63.950982340900076,1.386322490951005,1
4188,208.6686971145096,100876.04577203713,329076.6112597414,2.133916063333799,-79.95296403723621,1.386322490951005,1
3282,223.01022616605306,126651.56903801531,342712.49280079897,2.092824379002818,136.07378886330156,1.386322490951005,1
6253,244.52251974336826,146842.3955963649,358978.6459081519,2.1208414365012143,-7.944046403723621,2.82841191729746,1
356,165.64410995987916,60494.39265533798,192371.70748517904,2.1280458227150874,96.06883462246122,1.386322490951005,0
3367,194.3271680629661,72522.97017946113,180050.96172726914,2.2337101538518955,152.07577055963768,1.386322490951005,1
5658,158.47334543410744,41162.75020585434,128206.9248021313,2.302391969090821,-95.95494573357234,1.386322490951005,0
7877,165.64410995987916,43310.71047801919,129383.62523968451,2.3393744849887037,-7.944046403723621,1.386322490951005,0
1193,273.20557784645524,165744.44599141553,419751.76262413466,2.1880823744973648,-79.95296403723621,1.386322490951005,1
599,172.8148744856509,86055.11989409968,137274.43993857063,2.00847829011291,8.057935292612509,0.6652777777777777,0
7946,309.0594004753139,215147.53225120707,540536.6016553302,2.1914444213971724,16.058926140780574,2.1073672041242326,1
6463,179.98563901142265,75959.7066149249,284638.865323909,2.108233760626936,-71.95197318906816,0.6652777777777777,1
2515,144.13181638256395,33215.297198844404,161258.36356281664,2.2982828006577227,32.06090783711671,1.386322490951005,1
8439,187.1564035371944,79396.44305038865,264911.82857669366,2.1313478330631126,-23.946028100059753,0.6652777777777777,0
6881,158.47334543410744,53406.12375719398,209087.7754657141,2.1402378609231807,-87.95395488540427,0.6652777777777777,0
7541,223.01022616605306,102594.41398976902,264219.6518487212,2.208847958290294,-7.944046403723621,0.6652777777777777,1
6486,158.47334543410744,45243.87472296755,130837.19636842668,2.2385130779944777,-127.9589091262446,1.386322490951005,0
1450,237.35175521759655,142116.88299760222,392064.69350523595,2.1040312020021763,-15.945037251891687,1.386322490951005,0
4813,230.1809906918248,87558.69208461508,321808.7556160305,2.3657905677729056,-87.95395488540427,0.6652777777777777,1
7154,179.98563901142265,80685.21921368755,229818.46846848953,2.0783214315918834,40.061898685284774,2.1073672041242326,0
1326,301.8886359495422,209777.63157079494,555383.7924703397,2.176651415038019,64.06487122978896,0.6652777777777777,1
2382,165.64410995987916,60494.39265533798,128691.44851171203,2.1280458227150874,32.06090783711671,1.386322490951005,0
7050,301.8886359495422,201400.58650935203,502743.7523080335,2.200690050371643,16.058926140780574,2.1073672041242326,1
5948,172.8148744856509,81544.4033225535,215040.49532627736,2.031186852506347,88.06784377429315,0.6652777777777777,0
4943,237.35175521759655,122785.24054811859,341189.7039992595,2.1836586285765653,-31.947018948227818,1.386322490951005,0
1930,230.1809906918248,124933.20082028344,339874.56821611186,2.135970647550348,0.05694444444444444,1.386322490951005,1
3125,136.96105185679224,45029.078695751065,145165.25463745676,2.054893593466528,80.0668529261251,0.6652777777777777,0
3604,151.3025809083357,39014.78993368949,117132.09715457182,2.2654094531929383,24.05991698894864,1.386322490951005,0
87,230.1809906918248,131162.28560956148,315786.81808267,2.1104351008589526,-63.950982340900076,0.6652777777777777,1
1758,136.96105185679224,38155.60582482356,125230.5648718497,2.1376516710002518,-95.95494573357234,0.6652777777777777,0
4698,108.27799375370527,18394.371320906946,71656.08612678072,2.2337101538518955,0.05694444444444444,1.386322490951005,0
3720,79.59493565061834,7224.977905649737,39677.521294452716,2.3393744849887037,-7.944046403723621,0.6652777777777777,0
