row_id,PC1,PC2,PC3,PC4,PC5,target
2615,5.03146816327242,-4.4143488251193,3.211941958484929,1.4036044122691278,-0.3884185921615919,1
1982,-10.015366405446565,0.710908494256087,-0.716342695481583,-3.448375033067923,-0.6515670912783615,0
8144,3.9094845963809437,1.2687631084340754,1.0403922330309356,0.22623266713121826,-2.206915903846445,1
5301,-3.8651685017278243,0.8556266370865901,2.534337757618193,3.238116594404958,1.8186215639464982,0
1666,7.6394324130296685,1.407382694455197,0.02868557982065001,1.632404128928215,0.17858944098780993,1
4780,-9.281480330627732,-4.013105614393699,1.510713693404976,-3.2702223515875897,0.8352817142930573,0
713,6.519241461758208,3.763450046288171,-1.7636012291913838,1.2599818728093313,0.43775939017747456,1
8017,8.654400368916212,-2.7271458174295953,0.7112284242939841,2.1941152312129546,1.0578981403085335,1
511,-9.724820236877031,4.9074206638610764,-1.8516394192530923,-0.7995027719274441,-1.4578424900604614,0
1062,6.8732668514494915,0.01976401701813213,-3.3739911307468886,-1.5872432734515898,1.5030093229102972,1
3258,-1.2062142419032895,4.875149397203055,-1.790503587362031,3.375461406458898,0.8208624148284636,0
5636,10.508917058837989,3.6308185065930805,3.983639273333959,1.8537027594515552,-2.0912906071282436,1
3837,0.8105937026890562,-4.029874601532879,1.1460113891352588,-2.068993351301,-1.2480817808699949,0
1979,10.44995831438626,0.3145000700278415,0.2037839157807837,1.41968232542653,-2.608787399543361,1
2115,-5.158292267173673,3.9819933681931325,2.5158807228050843,-2.785277908179224,2.558214396411683,0
3209,8.524427956685313,0.4211778235604675,0.3239837644935042,2.6261307945367696,0.9827065263759871,1
5559,-0.17712121369883427,1.221338877259082,0.8490216447110197,2.458019707331431,2.1156769458858773,0
7253,-4.291308262962339,1.314421734133988,1.3079017307528797,3.253888319289799,-2.3428651885859226,0
5227,-3.898738245152197,4.148450816037908,1.6557778509096126,-1.7525279393496191,0.4187497084039564,0
4111,10.819044403478278,-2.4444479053585964,-0.768548904706845,-0.38601429562400824,-0.1776167037381895,1
4766,-5.511287108712905,2.5737858026976146,-0.9731882102979548,0.8736744004700769,-3.720781916632488,0
5112,-2.92667292087636,0.08763045123403623,-3.1149593166662606,0.36801386199545494,-0.08713441049542969,0
4386,-11.043539811439963,0.4861157124190121,3.9636923364141783,1.6061065849150422,-1.3141729026028748,0
1964,-3.9688763800792657,0.15073151485927871,0.98306668919968,-1.46413484683482,4.63005617104433,0
5844,10.503027604983581,-0.39195557664072567,-1.4889776271191484,-2.2785384105726156,-0.12092977762881718,1
2743,1.2225694116935344,4.113211573028067,1.4286248878763796,-0.75864954326248,-0.16056094374577023,1
7348,-3.9498835771631633,2.8270402107387613,2.9406307568193517,-1.0064877567382053,1.1888488701506605,0
4177,8.297922323750145,-1.5456897528711475,-4.633811026942526,-0.30652293003398867,0.9545976464753716,0
5816,11.721112774870052,-1.8947441920457635,1.3604521867385442,3.2487370368175563,0.8202132333390351,1
2923,-7.564812968981815,1.5350215573155048,-0.12211646154089939,0.8372995714024567,1.9754609439089,0
6168,2.618134269323777,-1.070493456059951,1.6208624940295602,-3.229654466072304,-3.908051664133725,0
3863,-8.009819161517719,-1.8872952850087699,-3.9284702811706618,-2.8614709048694715,-3.8853468510589373,0
6026,3.1294519553300884,-0.3288347634367135,-0.8282786895915404,-1.2620715044326696,1.0310155803357737,0
4051,11.050239090945785,-0.8070515009946977,-3.8320119795665244,3.316167809561808,-0.8892558536527657,1
795,-8.009143254033336,-2.820053544491507,-3.7188536976538162,4.732502093175708,3.548590119112536,0
4351,-4.4999773840498705,0.6671477515101167,-1.047925562092293,-1.1739257355083978,1.7609072271742447,0
5943,4.953326392154855,-1.9293059386509452,-3.1212976642522543,0.09872061080776451,0.3077731457701236,1
3762,-11.306578753103594,3.8403406796166233,2.8593357344276233,1.9558858483729864,-1.3682874349164496,0
8050,7.662315542229974,-2.055977576811178,-3.1566432369162793,1.2838684209831719,-1.2150804113721727,1
252,-4.738402356965969,1.6741264767998572,3.1001934307300623,2.801137871325664,-2.4950292764754614,0
7112,4.021150694686158,5.275990049143655,-3.26846735961868,0.7144725654321542,1.3801596585967406,1
5685,4.428138734334249,-3.3665818124725804,-1.6189321072043605,0.5182706432917028,-4.647689590091902,1
6841,-11.261812167196071,-2.0015486409795207,-2.5456077821050718,-3.120040272655307,-1.5281487390333726,0
2755,-5.606336971865796,1.5050068562804486,3.966293036681569,-1.433518684382824,1.7256780674402976,0
8716,-4.423348475298155,-2.1806119831469823,-2.0180255241246936,2.9879816845479112,-1.9510450180955548,0
6720,-3.2528237344961557,-1.2367940890934106,-2.3197767947027987,-2.125966956991232,-2.075109096661411,0
3502,4.292445466295787,-0.6736297750767282,4.6213038502902055,2.239772571081363,-1.3268732635298472,0
6517,7.377613847995454,2.1047340107915455,-3.2958113334363652,2.5819356055276206,-0.2745601056215401,0
1234,6.586337060335312,-2.3946584650156755,-1.3271706936225607,-1.513708210210778,-1.1738039679511352,1
8171,4.19543953109317,-2.2399919871540606,3.036311365468096,-3.450786320159434,1.8308034679788348,1
3173,-0.7152718533047402,1.2094971875395353,-3.6029459930795626,4.510105343120633,-4.019148825509826,0
6584,-0.6763831608461182,-1.3697410252941422,-1.0504446217349381,4.116169456854167,3.161212210010636,0
6850,-11.363921752698092,2.1404707441969673,1.2943926366802305,-1.9181152051891108,-0.9983236506570462,0
8249,-2.0023178485911615,-0.18934373662521287,-1.5987309110999308,3.147277144037213,2.531249688297422,0
6192,-1.1979119975024357,1.3150167485867228,1.0270754304587606,2.638750095545894,2.25423980319191,0
5900,-3.8182499967926304,-2.6864175310855263,5.036839078537388,2.1521898425738515,0.1811305176691418,0
3747,11.587576680006345,2.5782861852412826,3.467837769908299,1.811447924360337,-0.6650592731198919,1
7088,8.261590887557153,4.127195725313879,1.8594149459378189,-3.7799152056950325,0.6149673032402023,0
8519,-5.583236025505396,-0.7290361338138225,-4.366929010693735,-1.3626744482370703,-0.5271572472333685,0
4268,-1.2474309577767357,-3.3718639193080926,-1.5080260218992174,-0.6597413965306398,-3.949484690953151,0
4234,-4.631433053226113,-1.8685449105795962,1.2404167059494169,-2.9272399846903467,3.8838538990062,0
1627,-11.187999063466455,2.609665386631623,-0.2929154473792739,3.785045016378251,-1.3818492463484247,0
3847,-3.531246932050749,-1.063217460531996,-2.3079940179761014,-1.9522764381725062,-2.2442842653123267,0
3530,-7.72161428392515,-4.299341110337031,2.538533042499589,-2.2096678680624673,2.275260109661619,0
4133,3.889727732070744,-0.2528215464643644,2.9531478806685385,-4.445105841505533,0.5202874943753195,1
7936,-6.614809126036195,0.14437993871291388,5.445480644256511,1.3148503049411575,1.571824007906637,0
6131,9.505008610564152,-1.2030079291729674,-1.5353117497521986,-3.2986590885508784,-0.9386191674426585,1
7754,-9.424504475575034,3.0957018676248755,2.290288125039787,-2.0841246902647645,-1.623755472199228,0
3034,-8.100232691404688,1.3335653989858316,0.8044648259151552,0.3311461061974237,-2.6475050153064474,0
2019,5.976563283602422,-1.4424905733838616,-0.3197162909855944,2.696897293927144,1.5105745672468123,0
612,-9.732432602284202,1.0187959585865936,-2.705535160583467,-0.7575401276904303,-1.4980275378001138,0
5919,9.118438157277614,-3.7596665643110656,0.2325457791577814,2.275576786517643,-1.4190912391982642,1
8080,10.369347004255443,3.1237228824768377,-2.988870032615999,0.4961138428378522,-0.6070514449283007,1
8934,-8.571387091703432,-1.1110688942882794,2.418731250109996,1.7784819834147463,-2.1404828929780124,0
1808,3.995585661853072,-3.096977519957652,-2.7709758694895954,-0.986314624690094,-2.153106485033045,1
5564,0.03632930536118906,2.335170372338863,-4.127940561162257,0.767394968834723,0.9209672696685272,0
7507,5.873435021188056,2.5411375224358266,-0.2881118293734728,2.8420614228061813,0.20248384321356694,0
7796,-10.833768747575315,-3.265954117400645,-1.2869214230126085,-1.4497022600196816,-0.8777666121157062,0
2465,2.9607322700172265,-3.667623642542272,-0.3221326957218542,-0.6811009092307718,-0.7265394419346878,1
3937,3.3697230185457254,-0.27530967043070564,3.161507699874222,-4.392681805681299,-1.0109163172896038,0
4635,-1.92577149220425,-1.4548610136299134,4.07373310714295,0.5069471049696199,1.1302749544445403,0
6193,-0.48547566560513644,-1.5802559932641431,-0.348438420710631,-1.4438458438434552,3.5928627086686418,0
8583,8.989870683113415,-1.3071111687348904,-1.5391492496904617,-1.1690426997172896,-0.354882774198773,1
504,-5.216031599082175,1.320623644662605,0.23102486930393162,1.6970082725922166,1.1140376618755559,0
5131,10.69089971827574,1.1753474095734444,5.933336356111738,1.0114239224978512,-0.7051937069703023,1
275,-1.0299691904160824,4.24140867040202,1.1394131950117972,-2.7289173375957105,0.3515188163694769,0
3708,-7.734571144714487,-4.455481202885814,3.3762570736308026,1.5237638684474728,-1.2169748458472593,0
4752,-10.664573927984591,-2.7390649658113895,-3.9716235250146585,2.6020259200986233,1.2340564826488567,0
5935,11.162537069779459,4.754148979450532,-1.4458555383735807,4.303747227040684,0.06052475191875706,1
5504,-9.603234498052945,1.3131502934214452,0.9583989870531462,1.5822710511957148,2.1553260326157626,0
2349,-3.1055678321898803,-2.77836156684563,0.5398896455773192,-0.5248197903628293,4.008199134954378,0
7932,0.09880998284320341,3.0499051012670537,-2.6394231318434365,1.3586657497838859,-0.17356414884450588,0
5800,-0.968771858679462,5.103840786099614,-2.879934153088234,-0.3021147888393152,1.9493782901696912,0
5523,9.49619880545787,-3.5788491348371148,-0.4962952312486899,2.465452170905013,-0.7385083848865892,1
3208,-4.648479497971261,0.4296050907534821,4.590084680899519,1.3527179706135097,-1.5907633560240124,0
6537,-5.74652793933029,-0.6855569909301922,0.2506752138046586,2.7858768555951734,2.5622211926527982,0
3942,11.913956315289129,3.870582567601057,2.9689232505582535,3.0909645554253844,0.4400842088201782,1
684,-0.46365728327210753,-1.9593174854554087,1.8544902846953581,2.0075020993106767,3.0856133935707972,1
8078,8.64358261214043,-2.8317597267516104,-3.8114639854973573,-2.7928912991499963,-1.152915155907153,1
998,11.588341618381692,-3.0959417809500347,2.0349484338803743,-2.1446834571902804,0.06683616121757163,1
2305,-11.335612437797263,-3.890039720629564,1.1311851328413125,0.9720031736164882,-0.9693516990480632,0
6718,5.514391010544669,0.9690110213201577,-2.1039751991459004,0.06374360341288199,-2.728324421975609,1
1177,6.241642434822909,-3.567107487237595,-0.34662942813602404,-2.6232833166849656,0.2478633265707857,1
1347,0.039310179073774876,-2.7563544639340334,-4.36439330852118,-0.568576575050554,0.6015033023400229,0
3615,4.270316871611913,2.701658712708807,-1.1685899172706138,-1.8991064589571822,3.7155166551069843,1
745,-11.1885575663518,-1.8692392803577866,0.8281445676481827,1.0920717082963227,-1.7358279051889052,0
7725,-9.890958273402262,-3.1378967310332215,2.559119100032949,-3.3701470925414596,0.20067423993907862,0
8893,-7.219429840490779,-2.1600244269794886,2.0408553440280395,2.1820577058561907,3.3951943116797874,0
4727,10.623297181273847,2.560899502887828,-0.9740704247098368,-2.090339251680802,0.03527654522363877,1
6561,-10.014675420444757,-0.7077710618122706,0.30538047552447845,-1.9092044618868669,-1.7023806213767327,0
2795,2.56555836571337,-0.6491030659371857,0.04119018342984715,1.3177697893743519,-4.057524379430088,1
7266,10.575791151914677,-1.201305627574639,-2.0246653866172872,2.0386283891872248,-0.45486609964253333,1
6334,-11.164523495007282,-2.982110242636657,-3.20649007548621,-2.0268011466876636,-2.158534192772364,0
1531,-5.925475306127412,3.664594079259215,3.615203703416946,-3.313552728579353,-2.253781677597096,0
6125,8.273476392431286,-2.20704356350675,2.6888877984844903,2.8102191739848603,-1.063057643321263,1
6001,-8.37331232072238,-0.11883565181693445,2.4951552554983625,-0.13390244016042807,-2.538930397291523,0
6553,-6.217709194528675,1.1826611038707697,5.140091687377634,0.18824889608613393,-2.655952917506202,0
8469,4.177708963801448,-2.2249195588937276,-2.300448443201464,4.096317651118091,0.8165919379564568,1
694,-3.563229343432088,1.1961666524250432,5.6943245083651295,1.1128777617855459,-3.0051996971561827,0
486,7.275508931524405,4.116910934167834,-3.2825887939066254,3.6579539350909283,-1.5897875958595744,0
8874,2.5198433592485205,-2.194691900177867,-1.705761365023408,2.969460218004005,2.076310275425767,1
5820,7.7522030837616445,2.7245678281563808,-0.8571518205037694,-2.3186845871574273,-2.551932961522719,1
983,-6.366460590735903,-3.545151664834084,-0.63848394776526,1.4928366569799039,1.6247812688231362,0
3015,1.6100574523230478,-4.509468406424356,3.8015816704283303,1.3569922452678265,0.9891008662123633,0
80,0.19224458469506622,-0.655636939291822,0.2767840500371239,3.38817341444184,-2.7069363383462486,0
3488,5.7418234543801905,-0.6101162662720743,0.4426945109667155,2.7393246474524533,2.965283343366027,1
3871,5.421240788855508,3.243119581794969,5.735525374926485,1.2470641397445332,0.04712455081811617,0
7111,0.21057604029973298,4.773627284073104,-0.7163681458185431,0.11425599146332033,3.513973988876558,0
5489,3.8454232704642006,1.237879616298787,0.7946822779157365,2.42025814392165,-3.0485700299955076,0
5977,9.313732593799331,1.7830669253313922,-2.06993954418038,-0.9846475604974616,-2.2189068810097776,0
6525,1.3387625386443567,2.294476200373851,-3.973434445275144,-2.6113145473266552,-1.121361016928463,0
6488,-8.115659174349116,-2.543928666379184,-4.595340033279134,0.6851819861395949,2.625655379783202,0
4102,5.3283781414887645,-1.3726611538075097,2.776342318697684,-3.294516809532279,-0.6902709948387113,1
7926,-7.891203911456925,1.0083852316850295,-2.664021641468542,-0.8638314879674285,-2.183369881534006,0
1657,-4.9674855446572135,1.357679981692708,5.301457749326804,0.15893901974182167,-2.0742474768830204,0
446,10.359611124317686,1.6989519462576737,2.817933998004987,-2.2364333590487417,-2.720856172826251,1
4511,-0.49797014126357375,-1.359208598648114,3.7670297614459898,-1.641151590232285,-0.4593459370184114,1
4130,-1.2428524520997364,4.306578993580947,0.7223923761235564,-1.4926989881705257,-1.5488325401723504,0
8316,-9.571556952027654,4.404613466281132,0.5033257782927798,0.4869852325689852,-2.874133478356979,0
6521,9.929514246434353,1.6851781740832288,-1.0019706087965055,-0.9065929198055431,2.7143527107975207,1
6202,9.362683708132684,2.471345036212839,-0.17470617343268247,0.9187994975483331,1.2631745215898302,1
5534,10.800683587896232,-1.7538230436438944,0.4959420959653138,-3.8972184482070844,-0.8753736402039625,1
7682,10.280592363931868,-2.0603797443219145,-3.0595029147767376,-2.8921542376422344,0.5326730067506831,1
5713,-0.5331404343581045,-1.7585006087052948,-4.133101722564064,-1.744628610177656,-3.304888780914307,0
2514,-1.0679563696343735,3.8659262250366644,-1.7044243403700434,-0.8127255368504613,1.5547380292821753,1
6722,7.988195642155999,-0.5228611947149879,4.296422211604306,0.4544048478255185,-2.1005237700959323,1
8637,-4.557575255402675,3.3055743269760245,5.342298911167559,0.19203971649975315,-0.9887620388389234,0
69,-10.858037129820618,3.9994090866079177,2.8979142223010355,0.9376475213057658,-1.427449300065493,0
6863,-11.015199559698999,4.742496127765113,-0.7309679131045228,-1.2019823094930806,-2.150262368695084,0
49,-2.2536687269159668,-1.3927692397115958,3.3211331833372535,-3.5601992551430994,-1.414148758792676,0
1054,-8.41692960807626,-4.2142180247547785,1.7853594946422806,-3.3301876305790694,-2.350365034996442,0
6156,5.753409317042172,2.0540054710080633,1.5938415186825505,2.6326143212512596,2.694727341369011,1
7497,8.094181135691953,1.2040945063229516,0.864248899217289,-1.5031419572362363,2.0877737524776157,0
3032,-9.413385179566486,-3.6459229749927573,-0.20232361859157244,-3.8973238640088885,-1.8876360116337305,0
8045,-9.124916551525168,-3.585189641512147,-0.3603580806535147,-1.784261202527058,-2.9202392080007464,0
7079,3.798804780944687,-2.4908206912712667,-1.3232480040268004,-3.544866062872445,-1.735191882009055,1
5329,-7.756883538758646,-1.7874208838270973,-3.755695546978259,3.5235309945787385,-0.5171366752951578,0
8269,7.031739451424793,-0.3940815701690794,-0.8560034049862351,3.715973805325011,-2.077150990621107,1
4540,3.284791291231576,-0.7101597828608157,0.5671300967141493,2.389085068944394,2.178843257246301,1
3106,10.606961487802282,-1.6773469071230118,-4.078533938103528,-1.6177196900596744,-0.02646766579998916,1
1468,-4.663523796233832,0.10746829983259198,1.2918978899115583,3.425262555707156,2.529849004364395,0
5255,-11.212801608669265,-1.6299765873777488,-0.0014923737248926372,-2.7143348782145416,-0.32685333062679534,0
394,7.602529388468712,-2.1989956491087295,2.843511771848455,2.677238004833738,0.9341859875256815,1
6963,-5.689924222571028,-3.4072350385658687,-1.4949501046200455,-3.5435463440487784,-3.46971993252917,0
231,-4.212194574591331,-0.32962142533663386,3.7389714397131364,-3.624109070686835,0.33279453461901376,1
1321,2.1261497586855533,2.566395388089554,0.03064533683899784,2.5497638443354873,-3.556927015252385,0
42,9.283342454534631,-0.42318549578054077,-0.6622919585168474,4.0450873097896,2.109371386422076,1
4223,9.691398361593228,0.674686335296252,-1.5720559659786315,0.9510737269804865,-0.8756581873244791,1
8277,-8.696422962839865,2.780981756108139,-1.4911211518425587,1.0678189001189349,0.7929653361865738,0
7905,-4.732596377015282,-4.327775080588202,2.629168210181666,-2.648686437762542,-0.7121630528851257,0
2456,0.3821768582251721,-2.8023010950927905,-4.1100481602860555,2.5056231802615327,-1.3715268393869366,1
1791,-2.4749862345729756,1.9511009510302881,-2.4154551334779053,1.4589807221529938,3.19862480619858,0
4297,7.3104199654341375,1.2496923705935532,5.405473032314067,2.4142513093243307,0.895019811675009,1
7998,-9.664087877971749,0.38273386856329905,0.27409964599149594,-1.4159116457461782,2.4556179781806384,0
7128,-5.817497633872419,-3.0549777182609907,-3.0091557543484617,-3.2048111963041452,-1.9082524164024197,0
8598,7.803199111896161,-1.3158874480007063,-1.1270929068634434,-2.3197106530627174,0.6682967602878134,1
1324,-2.8895797701559083,-2.038182104589767,1.8475669429758055,-2.1534864842708297,0.8452159084799531,0
8438,8.693959213500309,-3.3875371278452855,-0.9034812035032518,1.7574830898065645,0.8428655953372832,1
4994,-2.302567492374788,-3.5360148314160043,-0.4125438028624506,2.394775852361259,-2.935248799550916,0
2224,9.631980892974122,-2.2347544390162146,2.7299997081709018,0.5906792378050625,-2.4086803919976023,1
1492,-3.184029745052273,-1.094109758356875,2.170236968105116,2.928792068182772,0.5773453555223091,1
6092,9.672942041742639,-3.9793713685850185,1.1996798706940863,-0.9378250549718432,-1.7337005135080275,1
3266,1.2231270103137692,-0.11197507978897692,-2.5027364039246276,0.21349476655099853,0.5064775277490514,0
62,0.3022604739033028,1.1601511138464313,-3.1566888030403977,2.3439289312954736,-2.1884623584108747,0
4353,11.805446229660769,-3.941481489559455,1.1134532091778668,0.9520143106694219,0.30629865276226775,1
6481,1.0358057183573184,4.036704350337281,-2.5566703284207017,2.5648071723854615,2.717469214999596,0
7749,6.145332816080819,1.4144287200257124,4.481536076180329,0.4304424959990518,2.0350566107676222,1
8202,-3.44947955083766,-1.3185692430568992,2.898894161748599,-4.304833325585552,2.189957981270964,0
403,-11.035279804592157,-2.8600065261315333,-3.445444575821638,-3.060150062889296,-2.037630141729436,0
333,8.532832657010138,-0.1981840895569018,-1.8555090132887733,-0.006191270070378785,0.8334089120546357,1
7426,-11.140620956047481,-3.228459255785845,-2.0160123574728845,2.7971340439503,-2.400232824260032,0
1010,9.704610450913327,-2.709170043597094,-4.72735104421629,-2.5025322980240996,-0.44905104310352506,1
1169,8.194206376957125,0.5658493379012506,-5.74640693392479,-1.9888148574334297,0.47722726196055243,0
7709,0.47499169403655905,-3.2833651018826138,-1.7003532555323029,-1.2051461929182987,-0.5810433527360979,0
7868,2.569819796393178,-3.0906369523793114,-2.695958766448065,-2.0382908553856924,-1.074838213956169,0
5063,7.000331345351265,2.9494775385441883,2.3002092692755953,0.07296287722392503,-1.806328545881558,1
1769,-6.463949738535835,-0.33451845505704414,3.2622756993485247,-2.265817039317331,3.684374875219761,0
4843,-5.024375428230533,-1.654938606024348,-0.008978519891687853,1.5278381160658308,2.3395823826260123,0
4175,9.362735305732764,-3.9482081807281006,0.9629272799484845,2.2352668106310114,0.10976562743678953,1
7108,11.397803385429969,0.49184415439266127,-0.6676152311312866,0.608350303866338,-1.3310256573348527,1
7224,1.533750907733733,4.998324891092384,-1.8304796639969243,-0.5316057660685973,2.973769846269677,0
1439,6.890542218091545,-0.7403290627532595,0.16971164333939415,-1.4209223610082256,1.2203713913133916,0
6866,-4.128448953186396,4.347327138114638,0.5256647430412116,-3.5672820590500494,-1.3911465620169612,1
7413,-10.689310003290958,-2.362059162993871,3.7778284761828056,0.37247205703973485,-0.6927499948797009,0
8901,-10.708447766156134,1.0920400599225277,-2.1699937161722227,3.3340130453495087,1.5919435626966805,0
1335,-9.446372546259223,-2.6505641706091847,-4.313123247424347,1.634409766531884,2.7270407610177556,0
5563,9.146573856199586,0.4424362866848539,-0.5181306002277166,0.8089215918989971,2.103748942565592,1
8694,0.8982826628450891,3.6810465601907674,3.77685030245733,1.8403550993253885,-2.0791286221995935,0
8896,7.695134383853572,-1.3516066679460073,2.4909565065999786,-1.3332555558675807,-2.3052173092317263,1
5819,-0.48946084946365076,1.0098942678951777,-2.7905347703224908,2.2481172257320576,-3.1378598096670736,0
6504,0.5475582053371166,3.7693703412994215,-0.9592963729510748,-0.16339281577001996,-0.5407999560852423,0
5741,9.597690315078784,2.836638705514375,-1.513968165326974,-1.0893163051139663,0.7260956096717934,1
5706,3.3890867551756916,1.8764258911858787,2.8726632296783485,3.0638515781959113,1.4826544239481168,0
3986,7.323062536672603,-1.1216008505534343,2.004206173211018,-0.08420378571662379,-1.8514246965894334,1
5377,-2.7154082485921016,-1.9988697504443902,1.8494042431706479,2.363403261935285,3.6947335808994066,0
707,9.94778438222899,-2.5250748071119107,3.944564027954792,0.598744592300064,1.690568025135434,1
3044,0.5872016999818328,-3.1238330685040614,-2.305984979512214,-2.9801013100193066,-0.005667161208264826,0
6416,-7.748231336374308,-0.9829019186544747,1.4551935448924098,-4.15362556000307,0.006842793218298393,0
3542,7.030921557386284,4.692037820335287,-1.1390561360432505,3.0008605620944717,-1.978916465647889,1
8030,-3.2011515572781803,4.282058672343384,-3.5081343266098983,-1.4539038810690736,0.3876963707044023,0
6829,5.032655504452665,5.218562045163624,-2.8518162528716937,3.6085630399867226,0.24708414080733432,1
2288,-3.863178376819537,1.1464104909937496,1.609053791406824,2.10415915628957,-1.7042950662628855,0
4455,-8.759561974288573,1.0726795882275773,1.5095511438737574,0.22222588858592296,2.5461191585953897,0
1563,9.882957558247968,-0.7510784915299364,0.696157128297235,2.2605966324595297,-1.7868968411603454,1
3949,-6.150817896843672,-3.182864249307495,-2.3524297872231994,1.1582533969432358,4.237118685571149,0
8887,3.7646710166143738,1.9879665843326602,-2.9178295000945105,-0.7937441781422985,-1.3977626310229092,1
3621,8.388339610152245,0.29442512968051426,-4.132101042891785,2.5425760264393933,-0.9758784703395667,1
697,11.47849577646089,1.6386872364476273,-0.44094285339026795,1.8129487434118818,2.321273510591251,1
1104,3.9990097445749964,2.7604422987913444,-1.5409509949645106,-2.880590819122382,3.2785541470357527,1
474,-1.2107795286046397,3.2100550363974345,0.9253430349899148,2.4141011524982874,-3.022701456832448,0
380,6.805764305602667,-2.382874380531793,3.047650251350545,2.7199747575606397,0.19228114418891495,0
7963,9.971337927754456,4.041503996312725,1.6973857265119348,0.37816761602963744,1.920259553724641,1
8138,6.807285758021395,-4.2270912383492565,2.727857298731262,0.6595892626676525,0.8260843882236233,1
4615,11.772118112536296,-3.5123730207245276,-0.6296477936248874,3.768025870231634,1.4076884761239796,1
7685,2.2692699262388114,1.567769462970619,-0.5504324359668917,2.711346118758784,-0.6424251028108974,0
8406,-1.5017336956222298,-2.6031811982999384,0.36726224110231964,1.5386261210970265,4.824166388931239,0
6865,9.78147351223482,-2.796542053245454,-3.9645440041342974,-0.5741493158390822,0.35488635095309684,1
8844,7.813743450126152,3.6742193303597213,3.5723188976232496,3.0390299848456577,1.700510427281376,1
4093,-7.515228500587021,-1.5008491931654366,-0.6558239663993497,-3.5896852887170705,-2.0797004423882877,0
382,8.769861647712402,-3.119374999658988,-2.6263978427848778,-1.149968161822306,-0.9481342136885322,1
5832,6.516405428138549,1.626723618638803,-5.913385389996211,-1.9561251480687325,0.42685513272629594,0
2158,9.708597877340095,1.0069224883803298,1.730304517356969,0.13093503728000044,1.7918777924210874,1
8651,5.094384225884676,-3.789559031587239,0.7344810212867774,-0.9094792135781464,-1.4339629653340427,1
4914,-1.474093118687458,2.1439572379453655,1.746999504162586,-0.06299973029601347,-3.404401661051014,0
5829,9.550420503088782,4.575077301582615,-0.3116296170102095,0.6672041765822101,-1.6382120182903481,1
2073,-1.8701808948139025,0.14005759964092634,1.1527638741773547,-2.1297731380672658,-3.92748339907812,0
1672,-1.0262177638433467,3.0068935486948862,-2.708487099502826,3.6491423716185487,1.656653873189275,1
6653,-4.124480071399992,-3.3306204062210822,-1.2365340070535502,0.662448637430975,-1.4386436646340428,0
59,-4.4994628049954795,-2.722928990011055,-4.4175734779731,-2.5672118774909527,0.7857587038357265,0
3689,11.548892538364742,0.4244848888634922,4.124885857938209,1.6855680083922344,1.0039325308664644,1
7773,4.25880538212842,-4.023916456560917,1.4092182793556525,0.10377017002907518,0.4551438712500633,0
5770,-2.1870169553041485,1.6982619621293025,-1.1149798919663005,-3.2108951083044657,0.11817853765365482,0
5581,-6.89404430236643,1.5166353145164986,-0.41374984554134997,0.7896033651356573,-0.5543071766594116,0
2628,9.73405015296701,4.6034129213046135,-0.844583380968285,-0.9727561302632708,-0.028706419229986846,0
4895,1.21018156046018,4.860977770137945,-1.5212402855672968,-3.025841007417158,-0.08792246574939577,1
6449,-4.877393471544092,4.3293633207542985,0.4986879528160175,2.479212273281756,-2.2730628283526984,0
2821,2.2570085694952464,3.0258403928924937,-2.354734124429692,-2.794614942916092,1.6389302762431397,0
1194,-11.191521124522893,2.614661692166082,-0.8291698268882333,1.8493176519617167,-1.8522820471320551,0
5621,8.718100180904193,0.5537666575671207,3.879395742257574,2.5081050399648364,-1.4492108070005507,1
859,5.295314256935962,-0.4491265133309792,-1.3321637352208568,-3.5374525970581874,-4.041617450779739,1
8283,0.9166601474262333,-2.9471231418907493,-3.4217086050396874,2.4337361586670054,1.17012491697986,0
6120,12.02540475717481,1.2120661643215898,0.8835824259109155,-0.7073784449787004,1.3135790130461178,1
8885,-11.21102281663433,3.5874992506273213,-0.5399763499151415,3.919639540435994,-2.1000052420164237,0
6629,-7.138268960421351,0.16316134077590538,1.1363252544501226,2.382395504316201,0.5015726920897441,0
1537,-9.979838467955943,3.4144956990261597,0.3421120601905976,-0.4303640333170957,-1.5492805788479953,0
746,-11.352108426071144,-3.223118035966563,-1.8254059574006902,0.9050915460810165,-1.1333654692273145,0
1942,4.252214325920912,3.2276071109320514,5.910749612693225,-0.8952005513853449,-1.6162245944312144,1
2009,11.307130529956181,-1.5052348843188446,-0.4741092330534058,-0.5207815573126151,0.3905091968158243,1
6301,2.180426631937614,-2.130180390534136,2.4372547751302527,-2.308364107074928,-0.879067088285546,0
4887,0.6712833637982474,-4.0892626795582405,1.988938109230741,0.887913152141615,0.637925645976559,1
4484,4.036800526929829,3.6329256240735393,-0.7147298219462854,4.074261541033471,1.278705877004576,1
6996,10.331090219196378,2.993301035830965,-2.3852472125969366,4.451206515864128,0.16074775623283033,1
3170,1.8213030645420023,-1.8680116522085273,-3.244615197591851,-2.7620375450949157,-0.06819002046801126,0
6644,9.7135617563998,0.4647598739898249,0.033506487386830486,-1.5298665139802314,1.147265988041564,1
2139,-6.415521121491177,4.159517647015075,1.4330962362701491,-0.7272571916024653,-0.9368897837731311,0
5640,-5.1009314863181,-2.81466722160733,0.6424642048794622,-2.9015996330066827,0.03740447108507339,0
4191,-4.098102529676067,4.542424637395577,-0.03227197900443102,1.8696365255965715,2.4201000991266954,0
