row_id,efficiency_minmax,scoring_impact_minmax,eff_times_minutes_minmax,eff_per_point_minmax,plus_minus_minmax,blocks_minmax,target
833,969.0,364936.0,1136301.44,11.846153846153847,-185.0,0.0,0
5195,837.0,315172.0,701476.72,10.23076923076923,-238.00000000000003,0.0,0
8639,1013.0,440220.0,982099.0199999999,10.733333333333334,663.0,3.0,0
7969,1497.0,867680.0,2409077.4,11.9,-503.00000000000006,0.0,1
3823,793.0,160776.0,523593.88,18.000000000000004,-609.0,3.0,0
7025,1101.0,382800.0,1100128.2,14.583333333333336,-79.0,3.0,1
7347,969.0,280720.0,1017339.9600000001,15.400000000000002,-291.00000000000006,3.0,1
6844,1057.0,581856.0,1602078.5199999998,8.842105263157896,-26.0,0.0,0
5481,1057.0,643104.0,1145624.4400000002,8.0,-556.0,0.0,0
5145,749.0,173536.0,567411.9799999999,14.875,1087.0,0.0,0
7498,573.0,149292.0,336947.42000000004,10.11111111111111,-79.0,0.0,0
791,1277.0,888096.0,2211616.26,8.458333333333334,345.0,0.0,0
5693,1013.0,440220.0,1269433.8800000001,10.733333333333334,-344.00000000000006,3.0,0
1986,969.0,505296.0,1271671.4,8.555555555555557,345.0,3.0,0
7380,1233.0,750288.0,2119691.48,9.333333333333334,80.00000000000001,6.0,1
8207,1365.0,751564.0,1502881.8,11.421052631578947,-26.0,3.0,1
1434,1145.0,497640.0,1658016.52,12.133333333333335,-503.00000000000006,0.0,1
8839,397.0,57420.0,236631.93999999997,12.600000000000001,-768.0,0.0,0
7185,1013.0,264132.0,1205105.1800000002,17.88888888888889,-26.0,3.0,0
8121,837.0,266684.0,825472.62,12.090909090909092,557.0,0.0,0
970,925.0,348348.0,1354832.56,11.307692307692308,-556.0,3.0,0
241,749.0,151844.0,732242.6200000001,17.0,-238.00000000000003,6.0,0
7535,969.0,421080.0,1263467.16,10.266666666666666,716.0,0.0,0
6520,705.0,204160.0,405751.16000000003,11.200000000000001,80.00000000000001,0.0,0
2098,1013.0,381524.0,1072159.2,12.384615384615385,451.0,0.0,1
1412,661.0,229680.0,548206.6,8.75,133.0,0.0,0
7264,881.0,382800.0,716020.6,9.333333333333334,239.0,0.0,0
7402,1145.0,464464.0,1318659.3199999998,13.000000000000002,292.0,0.0,1
2095,925.0,375144.0,787061.86,10.5,-821.0,0.0,0
1117,397.0,103356.0,313826.38,7.0,-927.0,0.0,0
7775,925.0,294756.0,928025.62,13.363636363636365,-79.0,3.0,1
1444,793.0,183744.0,818946.5199999999,15.75,-185.0,6.0,0
3396,1189.0,723492.0,1661372.8,9.000000000000002,398.0,3.0,1
304,1189.0,723492.0,1746957.9400000002,9.000000000000002,27.0,0.0,0
7073,1277.0,703076.0,1568142.8,10.684210526315791,-291.00000000000006,0.0,1
5393,485.0,56144.0,303571.0800000001,19.25,-450.00000000000006,3.0,0
1697,617.0,160776.0,780535.7599999999,10.88888888888889,-344.00000000000006,0.0,0
6140,1101.0,638000.0,1370495.2,8.75,-291.00000000000006,3.0,0
6400,749.0,195228.0,618129.1,13.222222222222223,-609.0,3.0,0
6618,837.0,315172.0,1420652.94,10.23076923076923,-344.00000000000006,0.0,0
5760,749.0,216920.0,637148.02,11.9,-874.0,0.0,0
3200,1277.0,703076.0,1670882.2599999998,10.684210526315791,-980.0,6.0,0
2624,1497.0,780912.0,1946283.68,13.222222222222223,504.0,0.0,1
4504,837.0,266684.0,761703.2999999999,12.090909090909092,27.0,0.0,0
8346,1013.0,381524.0,1509594.36,12.384615384615385,239.0,3.0,0
8685,1101.0,446600.0,1081482.2,12.500000000000002,-26.0,3.0,1
794,1057.0,367488.0,1427551.9599999997,14.0,716.0,3.0,0
6388,837.0,315172.0,821929.88,10.23076923076923,-185.0,0.0,0
6852,881.0,382800.0,678728.6,9.333333333333334,27.0,0.0,0
8992,1233.0,571648.0,1503627.64,12.25,80.00000000000001,6.0,1
2438,1145.0,530816.0,1594993.04,11.375,-79.0,3.0,1
8755,881.0,433840.0,1018085.7999999999,8.23529411764706,239.0,3.0,0
3771,1541.0,1027180.0,2577823.7,10.65217391304348,80.00000000000001,0.0,1
4259,705.0,163328.0,590719.48,14.0,-26.0,0.0,0
5183,573.0,182468.0,564801.54,8.272727272727273,-132.0,0.0,0
3627,793.0,252648.0,765246.04,11.454545454545455,-79.0,3.0,0
8713,969.0,393008.0,1177322.64,11.0,-397.00000000000006,3.0,0
5928,749.0,151844.0,805148.4799999999,17.0,80.00000000000001,3.0,0
4744,1453.0,884268.0,2165933.56,11.0,292.0,0.0,1
5871,485.0,98252.0,363051.82,11.0,292.0,3.0,0
6763,1057.0,428736.0,944247.64,12.0,-609.0,3.0,1
1318,837.0,266684.0,719190.4199999999,12.090909090909092,-132.0,3.0,1
8853,749.0,260304.0,887563.7999999999,9.916666666666668,504.0,0.0,0
6178,705.0,244992.0,593702.84,9.333333333333334,27.0,3.0,0
4294,1057.0,520608.0,930822.52,9.882352941176471,-79.0,0.0,1
685,793.0,298584.0,969979.1199999999,9.692307692307693,-556.0,3.0,0
4563,1277.0,629068.0,1833102.4599999997,11.941176470588236,-185.0,0.0,1
1342,1453.0,884268.0,1938265.9,11.0,-344.00000000000006,0.0,1
145,397.0,57420.0,250057.06000000003,12.600000000000001,-185.0,3.0,0
7938,1145.0,630344.0,1725887.96,9.578947368421053,-79.0,6.0,1
1309,969.0,421080.0,816336.0799999998,10.266666666666666,345.0,3.0,0
7755,617.0,125048.0,433347.2400000001,14.0,186.0,0.0,0
3334,1277.0,777084.0,1622216.2,9.666666666666668,-344.00000000000006,0.0,0
2968,1101.0,478500.0,960283.2,11.666666666666668,345.0,0.0,0
1020,1013.0,293480.0,1119333.58,16.1,292.0,0.0,1
308,1013.0,498916.0,1376648.3800000001,9.47058823529412,239.0,0.0,0
6571,1321.0,727320.0,2092095.4,11.05263157894737,-26.0,3.0,1
1813,1365.0,712008.0,2208073.52,12.055555555555557,-26.0,6.0,1
3085,1321.0,842160.0,1678154.2,9.545454545454545,610.0,6.0,1
6700,837.0,315172.0,775874.2599999999,10.23076923076923,-132.0,3.0,0
475,1013.0,440220.0,789112.9199999999,10.733333333333334,398.0,3.0,1
6496,1013.0,557612.0,1470997.14,8.473684210526317,-609.0,0.0,0
1620,969.0,477224.0,1181424.76,9.058823529411766,-450.00000000000006,0.0,0
3547,925.0,375144.0,841881.1,10.5,292.0,3.0,0
1641,1277.0,518056.0,1589772.16,14.500000000000002,1564.0,9.0,1
8328,969.0,393008.0,951706.0399999999,11.0,-185.0,0.0,0
4945,1453.0,884268.0,2313609.88,11.0,80.00000000000001,0.0,1
3113,1233.0,607376.0,1707241.9600000002,11.529411764705882,-291.00000000000006,3.0,1
4465,661.0,172260.0,576175.6,11.666666666666668,769.0,0.0,0
630,705.0,265408.0,590719.48,8.615384615384617,27.0,0.0,0
2839,1761.0,1122880.0,2692496.6,12.727272727272728,186.0,6.0,1
6903,969.0,421080.0,1415245.6,10.266666666666666,-185.0,3.0,0
3648,661.0,229680.0,671270.2,8.75,27.0,3.0,0
8571,1673.0,1163712.0,2919231.9600000004,11.083333333333334,-132.0,9.0,1
3728,1409.0,857472.0,2255434.36,10.666666666666666,451.0,0.0,1
7626,1497.0,1127984.0,2535870.2,9.153846153846155,239.0,0.0,1
5952,529.0,137808.0,434093.08,9.333333333333334,-132.0,0.0,0
6944,529.0,122496.0,299841.88000000006,10.5,-291.00000000000006,0.0,0
6155,925.0,241164.0,900616.0,16.333333333333336,-397.00000000000006,6.0,0
4586,881.0,408320.0,809250.6,8.75,-79.0,0.0,0
7985,1145.0,530816.0,1202308.28,11.375,239.0,0.0,1
2431,1365.0,751564.0,2040445.98,11.421052631578947,-79.0,3.0,1
5688,617.0,125048.0,584752.7599999999,14.0,398.0,0.0,0
660,1013.0,528264.0,1595365.96,8.944444444444445,133.0,3.0,0
4728,485.0,126324.0,315877.44000000006,8.555555555555557,398.0,0.0,0
2206,881.0,357280.0,872647.0,10.0,769.0,0.0,0
7483,1541.0,893200.0,2421197.3,12.25,1405.0,3.0,1
8942,529.0,183744.0,391580.2,7.0,398.0,0.0,0
4401,1277.0,814088.0,1876361.1800000002,9.227272727272727,27.0,3.0,1
3718,1101.0,606100.0,895022.2,9.210526315789474,133.0,3.0,0
4651,1409.0,939136.0,2159966.8400000003,9.73913043478261,822.0,3.0,1
2017,969.0,449152.0,754804.2799999999,9.625,928.0,0.0,0
3299,749.0,325380.0,865375.06,7.933333333333334,398.0,0.0,0
8315,1013.0,469568.0,1209393.76,10.0625,822.0,0.0,0
5955,705.0,224576.0,754804.28,10.181818181818183,-503.00000000000006,0.0,0
4838,573.0,165880.0,462994.38000000006,9.100000000000001,451.0,3.0,0
8452,837.0,387904.0,1204545.8,8.3125,-291.00000000000006,0.0,0
6214,969.0,533368.0,927093.3200000001,8.105263157894738,133.0,0.0,0
3163,837.0,315172.0,634164.6599999999,10.23076923076923,-132.0,3.0,0
4213,1497.0,911064.0,2726059.4,11.333333333333334,-450.00000000000006,3.0,1
6344,529.0,122496.0,413955.4,10.5,504.0,0.0,0
1094,661.0,172260.0,539815.9,11.666666666666668,-609.0,3.0,0
4921,705.0,204160.0,590719.48,11.200000000000001,1034.0,3.0,1
4905,837.0,218196.0,875070.98,14.777777777777779,-26.0,3.0,1
6872,1101.0,510400.0,1114112.7,10.9375,-450.00000000000006,3.0,0
5356,1189.0,516780.0,1434823.9,12.600000000000001,-291.00000000000006,3.0,0
7313,969.0,364936.0,976318.76,11.846153846153847,-556.0,0.0,0
6132,837.0,363660.0,935297.5599999999,8.866666666666667,-874.0,0.0,0
4278,529.0,153120.0,418430.44,8.4,-291.00000000000006,0.0,0
806,1145.0,464464.0,1081109.28,13.000000000000002,239.0,0.0,0
1984,969.0,308792.0,787621.24,14.0,-185.0,3.0,1
2685,485.0,126324.0,418430.44,8.555555555555557,-291.00000000000006,0.0,0
1242,617.0,178640.0,381138.44000000006,9.8,186.0,3.0,0
4309,793.0,252648.0,674626.48,11.454545454545455,769.0,3.0,0
2132,1189.0,516780.0,1621097.4400000002,12.600000000000001,292.0,3.0,1
2508,837.0,242440.0,850271.7999999999,13.3,-291.00000000000006,0.0,0
1499,1057.0,581856.0,1660254.0400000003,8.842105263157896,610.0,0.0,0
1661,485.0,84216.0,317928.5,12.833333333333334,1034.0,0.0,0
6484,485.0,98252.0,289213.66000000003,11.0,-185.0,0.0,0
6935,749.0,325380.0,814657.94,7.933333333333334,398.0,0.0,0
6670,1541.0,982520.0,2760554.5,11.136363636363637,345.0,3.0,1
7589,705.0,204160.0,471385.0800000001,11.200000000000001,504.0,3.0,0
671,749.0,195228.0,583261.0799999998,13.222222222222223,292.0,0.0,0
2525,1057.0,581856.0,1324626.0400000003,8.842105263157896,-715.0,3.0,0
6668,1277.0,740080.0,1849324.4800000002,10.15,133.0,0.0,0
603,1365.0,909788.0,1982643.38,9.434782608695652,-556.0,3.0,1
8213,485.0,112288.0,393817.72000000003,9.625,-821.0,3.0,0
1257,1277.0,777084.0,1389700.5799999998,9.666666666666668,239.0,0.0,0
7034,661.0,191400.0,578972.5,10.5,451.0,0.0,0
7746,749.0,216920.0,700544.42,11.9,398.0,0.0,0
2183,837.0,290928.0,836100.8400000001,11.083333333333334,-450.00000000000006,0.0,0
2680,1497.0,1084600.0,2694361.2,9.520000000000001,80.00000000000001,0.0,1
6397,1057.0,428736.0,1275400.6,12.0,-344.00000000000006,3.0,1
3842,1761.0,1224960.0,2923707.0,11.666666666666668,398.0,6.0,1
5583,617.0,142912.0,506439.55999999994,12.25,27.0,0.0,0
653,1057.0,459360.0,1091923.9599999997,11.200000000000001,504.0,0.0,1
1568,617.0,142912.0,597804.96,12.25,-503.00000000000006,0.0,0
4856,529.0,122496.0,577294.36,10.5,80.00000000000001,3.0,0
2377,1101.0,414700.0,1356510.7,13.461538461538463,-79.0,9.0,1
3996,1233.0,607376.0,1733346.3600000003,11.529411764705882,451.0,3.0,0
6361,793.0,183744.0,547087.8400000001,15.75,-26.0,3.0,0
2563,1365.0,593340.0,1890159.22,14.466666666666669,-132.0,9.0,1
7294,749.0,238612.0,691034.9600000001,10.818181818181818,186.0,3.0,0
8759,1629.0,1133088.0,2594045.72,10.791666666666668,-715.0,0.0,1
1501,1145.0,530816.0,1425314.44,11.375,239.0,3.0,1
3214,1321.0,727320.0,1650185.2,11.05263157894737,-450.00000000000006,6.0,1
5533,881.0,382800.0,734666.6,9.333333333333334,27.0,0.0,0
8472,1013.0,528264.0,1539614.42,8.944444444444445,-503.00000000000006,0.0,0
5775,573.0,215644.0,341795.38,7.0,345.0,0.0,0
7355,1321.0,880440.0,2366191.6,9.130434782608697,-26.0,3.0,1
2900,573.0,132704.0,419362.74000000005,11.375,451.0,0.0,0
6692,925.0,294756.0,1092483.3399999999,13.363636363636365,-503.00000000000006,6.0,0
3632,485.0,126324.0,348694.4,8.555555555555557,-26.0,0.0,0
5353,573.0,165880.0,358763.24000000005,9.100000000000001,-344.00000000000006,0.0,0
1364,1321.0,727320.0,1750873.6,11.05263157894737,-1033.0,3.0,1
3183,1541.0,893200.0,2251518.7,12.25,451.0,0.0,1
1305,1013.0,410872.0,1029273.4,11.5,-185.0,3.0,1
2564,925.0,401940.0,978929.2,9.8,-397.00000000000006,0.0,0
2442,881.0,306240.0,801792.2,11.666666666666668,504.0,0.0,0
7201,1321.0,918720.0,2170408.6,8.75,345.0,3.0,1
7672,749.0,260304.0,551562.8799999999,9.916666666666668,-185.0,3.0,0
5037,1321.0,574200.0,2058532.6,14.0,-1033.0,6.0,1
8873,1365.0,593340.0,2034665.7200000002,14.466666666666669,345.0,6.0,1
7669,1057.0,459360.0,1221700.12,11.200000000000001,-397.00000000000006,6.0,1
2807,1189.0,620136.0,1228412.68,10.5,27.0,3.0,0
6679,573.0,132704.0,375731.10000000003,11.375,-397.00000000000006,3.0,0
2503,220.99999999999997,12760.0,137994.6,17.5,-26.0,0.0,0
3665,1497.0,954448.0,2231567.4800000004,10.818181818181818,769.0,6.0,1
5079,969.0,393008.0,849153.0399999999,11.0,-291.00000000000006,0.0,0
8595,881.0,204160.0,1006898.2,17.5,-556.0,3.0,1
1266,881.0,382800.0,1223191.8,9.333333333333334,-556.0,0.0,0
3985,1277.0,592064.0,1741177.6800000002,12.6875,239.0,9.0,1
3808,793.0,298584.0,728326.96,9.692307692307693,716.0,0.0,0
7940,1057.0,428736.0,1074023.8,12.0,557.0,0.0,0
5062,881.0,459360.0,812979.7999999999,7.777777777777779,-185.0,0.0,0
596,617.0,178640.0,394190.64,9.8,-503.00000000000006,0.0,0
5000,1673.0,1309176.0,3046770.6,9.851851851851853,451.0,3.0,1
571,1541.0,1071840.0,2382040.7,10.208333333333334,-291.00000000000006,3.0,1
6640,1321.0,689040.0,1627810.0,11.666666666666668,-238.00000000000003,3.0,1
4224,881.0,433840.0,1308963.4,8.23529411764706,-397.00000000000006,3.0,0
1992,661.0,191400.0,562191.1,10.5,-874.0,0.0,0
4642,1189.0,723492.0,1762061.2,9.000000000000002,-344.00000000000006,3.0,1
7699,1101.0,733700.0,1729430.7,7.608695652173913,-397.00000000000006,0.0,0
2654,1541.0,1027180.0,1964370.3,10.65217391304348,345.0,0.0,1
6600,837.0,363660.0,644792.88,8.866666666666667,-132.0,0.0,0
6859,1013.0,381524.0,1226548.08,12.384615384615385,-609.0,6.0,1
5661,749.0,260304.0,583261.0799999998,9.916666666666668,-79.0,0.0,0
8623,529.0,107184.0,503456.19999999995,12.0,-397.00000000000006,0.0,0
5960,1233.0,571648.0,1785555.1600000001,12.25,-980.0,6.0,0
5940,1189.0,654588.0,1585856.5,9.947368421052632,-397.00000000000006,0.0,1
5626,881.0,331760.0,902480.6,10.76923076923077,-185.0,0.0,0
2398,793.0,367488.0,792096.28,7.875,-132.0,0.0,0
149,441.0,51040.0,333777.60000000003,17.5,-185.0,0.0,0
1792,1321.0,650760.0,1549496.8,12.352941176470589,133.0,3.0,1
4702,1233.0,857472.0,1801217.8,8.166666666666668,-26.0,0.0,1
2469,969.0,393008.0,1259365.04,11.0,80.00000000000001,3.0,1
2048,1541.0,893200.0,2218888.2,12.25,133.0,0.0,1
8532,1365.0,632896.0,1762993.5,13.5625,-238.00000000000003,6.0,1
8211,1057.0,489984.0,1758704.92,10.5,-79.0,3.0,0
5360,529.0,137808.0,413955.4,9.333333333333334,292.0,0.0,0
8423,529.0,122496.0,396055.24,10.5,-238.00000000000003,0.0,0
7400,925.0,294756.0,1057242.4,13.363636363636365,451.0,0.0,1
1376,1189.0,551232.0,1611028.6,11.8125,398.0,3.0,1
535,1189.0,482328.0,1465030.4200000002,13.500000000000002,-662.0,6.0,1
1388,881.0,229680.0,969606.2,15.555555555555557,663.0,6.0,1
174,793.0,367488.0,785383.72,7.875,-291.00000000000006,0.0,0
4036,1321.0,689040.0,1767655.0,11.666666666666668,27.0,0.0,1
7043,1057.0,459360.0,1552853.08,11.200000000000001,186.0,0.0,0
2659,1541.0,937860.0,2695293.5,11.666666666666668,-238.00000000000003,0.0,1
122,793.0,160776.0,798808.8400000001,18.000000000000004,239.0,3.0,0
4182,397.0,68904.0,251735.2,10.5,-132.0,0.0,0
8482,1145.0,663520.0,1721040.0,9.100000000000001,-344.00000000000006,3.0,0
4055,705.0,224576.0,665303.48,10.181818181818183,-397.00000000000006,3.0,0
761,1365.0,672452.0,2040445.98,12.764705882352942,292.0,3.0,1
7308,705.0,163328.0,474368.44000000006,14.0,769.0,0.0,0
1004,837.0,315172.0,977810.44,10.23076923076923,-132.0,0.0,0
1463,969.0,364936.0,1148607.8,11.846153846153847,-768.0,3.0,1
2736,1541.0,848540.0,2362462.4,12.894736842105264,-79.0,6.0,1
1870,1497.0,780912.0,2149152.1599999997,13.222222222222223,-132.0,3.0,1
4650,837.0,242440.0,754617.82,13.3,451.0,3.0,0
1349,1497.0,1041216.0,2218888.2,9.916666666666668,27.0,3.0,1
566,1013.0,381524.0,1187950.86,12.384615384615385,80.00000000000001,0.0,1
6222,881.0,306240.0,674999.4,11.666666666666668,-556.0,6.0,0
2592,925.0,348348.0,978929.2,11.307692307692308,-662.0,3.0,0
7312,529.0,107184.0,483318.5200000001,12.0,292.0,0.0,0
1948,1321.0,459360.0,1689341.8,17.5,-132.0,3.0,1
7398,837.0,290928.0,977810.44,11.083333333333334,-450.00000000000006,0.0,0
8382,837.0,363660.0,850271.7999999999,8.866666666666667,292.0,0.0,0
2978,1629.0,944240.0,2345681.0,12.950000000000001,398.0,3.0,1
1417,793.0,298584.0,822302.7999999999,9.692307692307693,-291.00000000000006,0.0,0
8686,573.0,132704.0,465418.36000000004,11.375,-26.0,3.0,0
1588,397.0,57420.0,152724.93999999997,12.600000000000001,-397.00000000000006,6.0,0
7464,793.0,321552.0,792096.28,9.000000000000002,-238.00000000000003,3.0,0
7089,969.0,393008.0,1349611.68,11.0,-609.0,0.0,0
3336,353.0,61248.0,262549.88000000006,9.333333333333334,-344.00000000000006,0.0,0
2558,1321.0,574200.0,2052938.8,14.0,451.0,3.0,1
5766,485.0,84216.0,330234.86000000004,12.833333333333334,398.0,0.0,0
1217,705.0,306240.0,525085.56,7.466666666666667,-79.0,0.0,0
4021,705.0,183744.0,653370.0399999999,12.444444444444445,-79.0,6.0,0
6357,1409.0,775808.0,1801963.64,11.789473684210526,451.0,0.0,1
4136,969.0,308792.0,1111688.72,14.0,-291.00000000000006,3.0,0
1717,573.0,66352.0,499354.08,22.75,398.0,3.0,0
2020,837.0,290928.0,1172661.14,11.083333333333334,-291.00000000000006,3.0,0
2718,837.0,315172.0,800673.4400000001,10.23076923076923,-291.00000000000006,0.0,0
714,1233.0,678832.0,1994390.3600000003,10.31578947368421,-79.0,3.0,1
6252,441.0,89320.0,279704.2,10.0,928.0,0.0,0
7394,1145.0,497640.0,1134436.8399999999,12.133333333333335,-185.0,0.0,0
1107,573.0,182468.0,303011.7,8.272727272727273,398.0,0.0,0
8412,1013.0,381524.0,819132.98,12.384615384615385,186.0,0.0,0
2169,1101.0,382800.0,1375156.7,14.583333333333336,-238.00000000000003,6.0,1
985,969.0,449152.0,1160914.16,9.625,-821.0,0.0,0
7979,881.0,357280.0,805521.4,10.0,239.0,0.0,0
3501,617.0,160776.0,495997.8,10.88888888888889,-185.0,0.0,0
3508,1057.0,459360.0,1503627.6400000001,11.200000000000001,-79.0,3.0,0
2062,1101.0,669900.0,1785368.6999999997,8.333333333333334,-344.00000000000006,0.0,0
3381,1277.0,740080.0,2027766.7,10.15,80.00000000000001,3.0,0
3016,1013.0,322828.0,1170796.54,14.636363636363637,-79.0,3.0,1
3379,881.0,433840.0,1088940.6,8.23529411764706,80.00000000000001,0.0,0
2912,969.0,477224.0,1210139.6,9.058823529411766,-344.00000000000006,0.0,0
8224,969.0,224576.0,845050.92,19.25,451.0,6.0,0
4902,1321.0,689040.0,2013782.2,11.666666666666668,-185.0,3.0,1
4007,749.0,281996.0,643487.66,9.153846153846155,-662.0,3.0,0
8445,749.0,195228.0,561072.34,13.222222222222223,-344.00000000000006,0.0,0
1426,793.0,206712.0,822302.7999999999,14.0,-450.00000000000006,3.0,1
4614,837.0,290928.0,1137233.74,11.083333333333334,-132.0,0.0,0
1921,881.0,331760.0,1021815.0,10.76923076923077,80.00000000000001,6.0,1
168,1013.0,498916.0,1458131.4,9.47058823529412,-556.0,0.0,1
6626,969.0,449152.0,1279875.64,9.625,-344.00000000000006,3.0,0
666,1189.0,654588.0,1273722.46,9.947368421052632,186.0,0.0,1
4312,617.0,196504.0,477724.72,8.90909090909091,-79.0,0.0,0
7066,793.0,229680.0,627638.5599999999,12.600000000000001,504.0,0.0,1
478,1541.0,803880.0,2597402.0,13.611111111111112,-291.00000000000006,6.0,1
8840,1365.0,830676.0,1976863.12,10.333333333333334,-556.0,3.0,0
3171,573.0,66352.0,441178.56,22.75,-132.0,0.0,0
7116,1189.0,585684.0,1822474.2400000002,11.117647058823529,186.0,0.0,1
19,925.0,294756.0,845796.76,13.363636363636365,-26.0,0.0,1
5606,1189.0,620136.0,1167999.64,10.5,-238.00000000000003,6.0,0
3463,617.0,142912.0,464672.5200000001,12.25,345.0,3.0,0
3819,969.0,477224.0,1275773.52,9.058823529411766,-450.00000000000006,0.0,0
239,969.0,449152.0,1407041.3599999999,9.625,-556.0,0.0,0
4863,661.0,114840.0,699239.2,17.5,27.0,6.0,0
2668,1233.0,607376.0,1300013.3199999998,11.529411764705882,80.00000000000001,6.0,1
8692,617.0,178640.0,660455.5199999999,9.8,-26.0,0.0,0
7437,661.0,248820.0,514643.8,8.076923076923077,-450.00000000000006,0.0,0
7360,1233.0,714560.0,1696800.2,9.8,-26.0,9.0,1
7250,1453.0,800052.0,2196699.4600000004,12.157894736842106,-609.0,6.0,1
2660,1805.0,1307900.0,3195565.68,11.48,292.0,6.0,1
4869,1321.0,918720.0,1745279.8,8.75,-556.0,0.0,0
8995,661.0,153120.0,461502.7,13.125,345.0,6.0,0
2218,1233.0,714560.0,1722904.6,9.8,451.0,0.0,1
2540,881.0,280720.0,991981.4,12.727272727272728,292.0,6.0,0
5961,353.0,71456.0,286416.76,8.0,-238.00000000000003,6.0,0
2737,1145.0,530816.0,1338051.1600000001,11.375,27.0,6.0,1
6953,1013.0,410872.0,1385225.54,11.5,-185.0,0.0,0
2633,705.0,244992.0,650386.68,9.333333333333334,-79.0,3.0,0
2626,837.0,315172.0,860900.02,10.23076923076923,-503.00000000000006,3.0,0
1248,1145.0,530816.0,1725887.96,11.375,27.0,6.0,1
7241,1145.0,696696.0,1570753.24,8.666666666666668,-26.0,0.0,1
1801,793.0,321552.0,1030392.16,9.000000000000002,-450.00000000000006,3.0,0
2314,705.0,224576.0,668286.84,10.181818181818183,557.0,3.0,0
3901,705.0,224576.0,581769.4,10.181818181818183,-291.00000000000006,3.0,0
206,1321.0,612480.0,2131252.0,13.125,186.0,3.0,1
8103,1101.0,542300.0,1286588.2,10.294117647058824,80.00000000000001,0.0,0
