row_id,efficiency_binning_standard,opponent_freq,eff_times_minutes_binning_standard,plus_minus_binning_standard,team_freq,scoring_impact_binning_standard,target
6026,11,0.035555555555555556,3,4,0.03166666666666667,2,0
4051,16,0.032916666666666664,5,6,0.03166666666666667,5,1
795,6,0.03208333333333333,1,2,0.03180555555555555,1,0
4351,9,0.03236111111111111,2,3,0.03125,2,0
5943,12,0.03138888888888889,3,5,0.03305555555555555,3,1
3762,3,0.034444444444444444,1,3,0.03180555555555555,1,0
8050,13,0.035555555555555556,4,2,0.03013888888888889,3,1
252,8,0.034444444444444444,2,3,0.03375,1,0
7112,11,0.03180555555555555,3,7,0.030972222222222224,3,1
5685,11,0.030972222222222224,4,4,0.03333333333333333,3,1
6841,2,0.03208333333333333,1,4,0.03013888888888889,1,0
2755,8,0.03236111111111111,2,3,0.03388888888888889,1,0
8716,8,0.035555555555555556,2,3,0.03263888888888889,2,0
6720,9,0.03208333333333333,2,3,0.03638888888888889,2,0
3502,12,0.03194444444444444,3,5,0.03125,2,0
6517,13,0.03138888888888889,3,3,0.03263888888888889,3,0
1234,13,0.03138888888888889,4,5,0.035416666666666666,3,1
8171,12,0.030972222222222224,3,6,0.034027777777777775,2,1
3173,9,0.03208333333333333,3,4,0.03333333333333333,2,0
6584,10,0.029722222222222223,2,3,0.029583333333333333,2,0
6850,2,0.035416666666666666,1,4,0.03125,1,0
8249,9,0.03236111111111111,2,4,0.03166666666666667,2,0
6192,10,0.03236111111111111,2,3,0.03388888888888889,2,0
5900,9,0.03236111111111111,2,4,0.03166666666666667,1,0
3747,16,0.03347222222222222,5,3,0.03333333333333333,4,1
7088,14,0.03138888888888889,4,4,0.03208333333333333,3,0
8519,8,0.034722222222222224,2,1,0.030972222222222224,2,0
4268,10,0.03236111111111111,3,4,0.034027777777777775,2,0
4234,9,0.030972222222222224,2,4,0.035416666666666666,1,0
1627,5,0.03263888888888889,1,4,0.034722222222222224,1,0
3847,8,0.034027777777777775,2,3,0.03013888888888889,2,0
3530,7,0.03194444444444444,1,2,0.03125,1,0
4133,12,0.03138888888888889,3,5,0.03166666666666667,2,1
7936,8,0.03263888888888889,1,3,0.03263888888888889,1,0
6131,15,0.0375,5,5,0.03666666666666667,4,1
7754,5,0.03763888888888889,1,5,0.03125,1,0
3034,7,0.035416666666666666,2,3,0.03388888888888889,1,0
2019,12,0.03236111111111111,3,5,0.03013888888888889,3,0
612,6,0.035416666666666666,1,3,0.03208333333333333,1,0
5919,15,0.03138888888888889,4,2,0.03680555555555556,3,1
8080,15,0.029722222222222223,5,2,0.03305555555555555,5,1
8934,6,0.034722222222222224,1,4,0.03305555555555555,1,0
1808,11,0.03263888888888889,3,4,0.03763888888888889,3,1
5564,10,0.03319444444444444,2,4,0.030972222222222224,2,0
7507,12,0.03319444444444444,3,4,0.03680555555555556,3,0
7796,5,0.03236111111111111,1,5,0.03763888888888889,1,0
2465,11,0.03347222222222222,3,4,0.03305555555555555,2,1
3937,11,0.035694444444444445,3,3,0.03333333333333333,2,0
4635,10,0.03194444444444444,2,4,0.03125,2,0
6193,10,0.03236111111111111,2,5,0.03666666666666667,2,0
8583,14,0.03180555555555555,4,5,0.03680555555555556,3,1
504,8,0.03194444444444444,2,2,0.03375,1,0
5131,16,0.030972222222222224,5,5,0.03013888888888889,3,1
275,10,0.035,2,5,0.03125,2,0
3708,7,0.035555555555555556,2,3,0.03333333333333333,1,0
4752,5,0.030972222222222224,1,3,0.03013888888888889,1,0
5935,16,0.03138888888888889,5,3,0.03333333333333333,4,1
5504,5,0.032916666666666664,1,3,0.03208333333333333,1,0
2349,9,0.03263888888888889,2,3,0.034027777777777775,2,0
7932,10,0.034722222222222224,2,4,0.030972222222222224,2,0
5800,10,0.030972222222222224,2,2,0.03013888888888889,2,0
5523,14,0.03236111111111111,4,3,0.03208333333333333,3,1
3208,8,0.03319444444444444,2,4,0.03388888888888889,1,0
6537,8,0.034444444444444444,1,3,0.034722222222222224,1,0
3942,16,0.0375,5,5,0.03388888888888889,4,1
684,10,0.034722222222222224,2,5,0.03638888888888889,2,1
8078,14,0.029722222222222223,4,4,0.03375,4,1
998,17,0.03138888888888889,5,4,0.032916666666666664,4,1
2305,4,0.029722222222222223,1,4,0.035416666666666666,1,0
6718,12,0.034861111111111114,3,4,0.03333333333333333,3,1
1177,12,0.034861111111111114,3,5,0.03333333333333333,3,1
1347,10,0.03263888888888889,2,3,0.032916666666666664,2,0
3615,12,0.03763888888888889,2,4,0.03125,3,1
745,2,0.03180555555555555,1,3,0.03763888888888889,1,0
7725,5,0.032916666666666664,1,4,0.03666666666666667,1,0
8893,7,0.03194444444444444,1,3,0.034861111111111114,1,0
4727,15,0.034444444444444444,4,2,0.03375,4,1
6561,6,0.034722222222222224,1,4,0.03166666666666667,1,0
2795,11,0.03347222222222222,3,4,0.03125,2,1
7266,15,0.032916666666666664,4,2,0.03125,4,1
6334,4,0.03236111111111111,1,4,0.03375,1,0
1531,8,0.035,2,2,0.030972222222222224,1,0
6125,14,0.034861111111111114,4,4,0.03638888888888889,3,1
6001,6,0.03138888888888889,2,3,0.03013888888888889,1,0
6553,8,0.03236111111111111,2,3,0.03013888888888889,1,0
8469,12,0.034861111111111114,3,3,0.03638888888888889,3,1
694,9,0.034861111111111114,2,3,0.03333333333333333,1,0
486,13,0.035,4,2,0.03013888888888889,4,0
8874,11,0.034722222222222224,2,7,0.034027777777777775,2,1
5820,13,0.030972222222222224,4,4,0.032916666666666664,3,1
983,8,0.03263888888888889,1,4,0.03375,1,0
3015,11,0.034444444444444444,2,5,0.03763888888888889,2,0
80,10,0.03236111111111111,3,3,0.035555555555555556,2,0
3488,12,0.035555555555555556,3,3,0.034166666666666665,3,1
3871,12,0.03194444444444444,3,4,0.034027777777777775,2,0
7111,10,0.035555555555555556,2,4,0.03333333333333333,2,0
5489,11,0.03763888888888889,3,2,0.03333333333333333,2,0
5977,15,0.03236111111111111,4,2,0.03013888888888889,4,0
6525,10,0.03208333333333333,3,4,0.03013888888888889,2,0
6488,7,0.034722222222222224,1,4,0.03666666666666667,1,0
4102,12,0.034722222222222224,3,3,0.030972222222222224,2,1
7926,6,0.03208333333333333,2,3,0.03263888888888889,1,0
1657,8,0.03138888888888889,2,4,0.03333333333333333,1,0
446,15,0.0375,5,3,0.03208333333333333,3,1
4511,10,0.03208333333333333,2,5,0.03180555555555555,2,1
4130,10,0.035694444444444445,2,3,0.03263888888888889,2,0
8316,6,0.03166666666666667,1,3,0.03166666666666667,1,0
6521,15,0.034444444444444444,3,2,0.03208333333333333,4,1
6202,14,0.035416666666666666,4,2,0.03166666666666667,4,1
5534,15,0.034444444444444444,5,4,0.03666666666666667,4,1
7682,15,0.034027777777777775,4,2,0.03333333333333333,4,1
5713,10,0.035555555555555556,3,4,0.03333333333333333,2,0
2514,10,0.030972222222222224,2,4,0.03263888888888889,2,1
6722,14,0.03138888888888889,4,3,0.03013888888888889,3,1
8637,9,0.034861111111111114,2,5,0.034027777777777775,1,0
69,2,0.034444444444444444,1,5,0.034722222222222224,1,0
6863,4,0.030972222222222224,1,4,0.03013888888888889,1,0
49,10,0.03236111111111111,2,2,0.03638888888888889,1,0
1054,7,0.035555555555555556,2,2,0.03638888888888889,1,0
6156,12,0.03194444444444444,2,2,0.03305555555555555,3,1
7497,14,0.034722222222222224,3,3,0.03013888888888889,3,0
3032,6,0.03138888888888889,1,4,0.034861111111111114,1,0
8045,6,0.03180555555555555,2,4,0.03013888888888889,1,0
7079,12,0.03166666666666667,3,2,0.03013888888888889,2,1
5329,7,0.03180555555555555,1,3,0.03166666666666667,1,0
8269,13,0.034861111111111114,4,4,0.03208333333333333,3,1
4540,11,0.034722222222222224,3,5,0.032916666666666664,2,1
3106,15,0.03138888888888889,4,4,0.034722222222222224,5,1
1468,8,0.030972222222222224,2,4,0.034722222222222224,1,0
5255,5,0.03194444444444444,1,3,0.03013888888888889,1,0
394,14,0.03138888888888889,4,5,0.03333333333333333,3,1
6963,8,0.0375,2,3,0.035416666666666666,1,0
231,9,0.03138888888888889,2,5,0.03666666666666667,1,1
1321,10,0.03763888888888889,3,5,0.03333333333333333,2,0
42,14,0.030972222222222224,3,2,0.03166666666666667,4,1
4223,14,0.03194444444444444,4,3,0.03666666666666667,4,1
8277,6,0.03208333333333333,1,4,0.03263888888888889,1,0
7905,9,0.03347222222222222,2,4,0.03263888888888889,1,0
2456,10,0.035694444444444445,3,3,0.03208333333333333,2,1
1791,9,0.03180555555555555,2,3,0.03388888888888889,2,0
4297,14,0.035,3,2,0.03333333333333333,3,1
7998,6,0.03138888888888889,1,3,0.03388888888888889,1,0
7128,8,0.034722222222222224,2,4,0.03666666666666667,1,0
8598,14,0.034722222222222224,4,4,0.032916666666666664,3,1
1324,9,0.034861111111111114,2,5,0.034027777777777775,2,0
8438,14,0.03208333333333333,4,4,0.03763888888888889,3,1
4994,9,0.03263888888888889,2,4,0.03388888888888889,2,0
2224,15,0.03194444444444444,5,5,0.029583333333333333,3,1
1492,9,0.035694444444444445,2,5,0.032916666666666664,2,1
6092,14,0.03347222222222222,4,2,0.030972222222222224,3,1
3266,10,0.0375,2,3,0.030972222222222224,2,0
62,10,0.03208333333333333,3,3,0.03375,2,0
4353,16,0.029722222222222223,5,5,0.03375,4,1
6481,10,0.035416666666666666,2,4,0.03388888888888889,2,0
7749,13,0.029722222222222223,3,5,0.03666666666666667,2,1
8202,9,0.0375,2,3,0.03208333333333333,1,0
403,3,0.03236111111111111,1,5,0.03388888888888889,1,0
333,14,0.03208333333333333,4,4,0.03208333333333333,3,1
7426,3,0.035416666666666666,1,4,0.03013888888888889,1,0
1010,14,0.03763888888888889,4,3,0.03666666666666667,4,1
1169,14,0.035555555555555556,4,3,0.03013888888888889,4,0
7709,10,0.035,2,3,0.03666666666666667,2,0
7868,11,0.03194444444444444,3,4,0.034027777777777775,2,0
5063,13,0.03208333333333333,4,3,0.03166666666666667,3,1
1769,8,0.03138888888888889,1,4,0.03333333333333333,1,0
4843,8,0.032916666666666664,2,4,0.034861111111111114,1,0
4175,14,0.03208333333333333,4,3,0.03208333333333333,3,1
7108,16,0.03138888888888889,5,4,0.029583333333333333,4,1
7224,10,0.03263888888888889,2,3,0.03388888888888889,2,0
1439,13,0.03347222222222222,3,2,0.035555555555555556,3,0
6866,9,0.03236111111111111,2,3,0.03166666666666667,2,1
7413,5,0.03208333333333333,1,6,0.03333333333333333,1,0
8901,4,0.03166666666666667,1,4,0.03013888888888889,1,0
1335,5,0.03208333333333333,1,5,0.035555555555555556,1,0
5563,14,0.034722222222222224,3,3,0.034027777777777775,3,1
8694,10,0.03208333333333333,3,3,0.035555555555555556,2,0
8896,14,0.034027777777777775,4,1,0.03763888888888889,3,1
5819,10,0.03138888888888889,3,4,0.03013888888888889,2,0
6504,10,0.034722222222222224,2,6,0.034722222222222224,2,0
5741,14,0.03138888888888889,4,5,0.03333333333333333,3,1
5706,11,0.0375,3,4,0.03388888888888889,2,0
3986,13,0.03166666666666667,4,4,0.034027777777777775,3,1
5377,9,0.03236111111111111,2,2,0.03013888888888889,2,0
707,15,0.03138888888888889,4,2,0.034027777777777775,3,1
3044,10,0.029722222222222223,2,3,0.03263888888888889,2,0
6416,7,0.03208333333333333,2,4,0.030972222222222224,1,0
3542,13,0.03236111111111111,4,3,0.03388888888888889,3,1
8030,9,0.034861111111111114,2,5,0.03763888888888889,2,0
6829,12,0.030972222222222224,3,4,0.03333333333333333,3,1
2288,9,0.030972222222222224,2,4,0.03375,2,0
4455,6,0.03763888888888889,1,4,0.03013888888888889,1,0
1563,15,0.035555555555555556,4,4,0.029583333333333333,4,1
3949,8,0.03263888888888889,1,4,0.03208333333333333,1,0
8887,11,0.034444444444444444,3,4,0.03388888888888889,3,1
3621,14,0.03166666666666667,4,4,0.03375,4,1
697,16,0.035694444444444445,4,5,0.03208333333333333,4,1
1104,12,0.034027777777777775,2,2,0.035555555555555556,2,1
474,10,0.03319444444444444,3,2,0.03388888888888889,2,0
380,13,0.03138888888888889,3,4,0.03013888888888889,3,0
7963,15,0.03236111111111111,4,3,0.034166666666666665,3,1
8138,13,0.03763888888888889,3,4,0.03333333333333333,3,1
4615,17,0.03138888888888889,5,3,0.03180555555555555,5,1
7685,11,0.03208333333333333,3,6,0.03388888888888889,2,0
8406,10,0.032916666666666664,2,5,0.03333333333333333,2,0
6865,15,0.034444444444444444,4,3,0.03013888888888889,4,1
8844,14,0.032916666666666664,3,3,0.034027777777777775,3,1
4093,7,0.035694444444444445,2,1,0.03333333333333333,1,0
382,14,0.03208333333333333,4,4,0.03680555555555556,3,1
5832,12,0.034444444444444444,3,3,0.03388888888888889,3,0
2158,15,0.03166666666666667,4,4,0.03208333333333333,3,1
8651,12,0.03236111111111111,3,4,0.034861111111111114,3,1
4914,10,0.034444444444444444,3,4,0.03333333333333333,2,0
5829,14,0.03208333333333333,4,5,0.03166666666666667,4,1
2073,9,0.032916666666666664,3,5,0.03388888888888889,2,0
1672,10,0.03208333333333333,2,2,0.03208333333333333,2,1
6653,8,0.035416666666666666,2,4,0.03680555555555556,2,0
59,8,0.03194444444444444,2,4,0.03125,2,0
3689,17,0.03347222222222222,5,3,0.03763888888888889,4,1
7773,12,0.035694444444444445,3,3,0.03333333333333333,2,0
5770,9,0.03194444444444444,2,4,0.034027777777777775,2,0
5581,7,0.03194444444444444,2,3,0.034722222222222224,1,0
2628,14,0.03180555555555555,4,3,0.032916666666666664,4,0
4895,10,0.034027777777777775,3,6,0.03333333333333333,2,1
6449,8,0.03208333333333333,2,4,0.03208333333333333,2,0
2821,11,0.034861111111111114,2,4,0.029583333333333333,2,0
1194,5,0.03347222222222222,1,3,0.03638888888888889,1,0
5621,15,0.034722222222222224,4,4,0.03180555555555555,3,1
859,12,0.03319444444444444,4,3,0.03638888888888889,3,1
8283,10,0.035555555555555556,2,2,0.034027777777777775,2,0
6120,17,0.030972222222222224,5,5,0.032916666666666664,4,1
8885,4,0.03138888888888889,1,2,0.03208333333333333,1,0
6629,7,0.03180555555555555,1,4,0.03305555555555555,1,0
1537,5,0.035555555555555556,1,4,0.034861111111111114,1,0
746,5,0.03208333333333333,1,2,0.03333333333333333,1,0
1942,12,0.03347222222222222,3,4,0.03180555555555555,2,1
2009,17,0.03236111111111111,5,5,0.03388888888888889,4,1
6301,11,0.03194444444444444,3,4,0.03013888888888889,2,0
4887,10,0.03319444444444444,2,3,0.03013888888888889,2,1
4484,12,0.03208333333333333,3,4,0.03013888888888889,3,1
6996,15,0.034861111111111114,4,3,0.03375,5,1
3170,10,0.035,3,4,0.029583333333333333,2,0
6644,14,0.03347222222222222,4,5,0.03763888888888889,3,1
2139,8,0.03319444444444444,2,3,0.034166666666666665,1,0
5640,8,0.034861111111111114,2,4,0.03375,1,0
4191,9,0.03263888888888889,2,3,0.03013888888888889,2,0
5643,10,0.03236111111111111,2,2,0.03166666666666667,2,0
7600,10,0.0375,3,3,0.03388888888888889,2,0
2166,13,0.03194444444444444,4,6,0.03388888888888889,3,1
4095,11,0.035416666666666666,3,4,0.03666666666666667,2,1
1534,13,0.035555555555555556,3,4,0.03638888888888889,2,1
3853,9,0.034444444444444444,2,5,0.035416666666666666,1,0
8029,8,0.029722222222222223,2,6,0.03375,1,0
8499,19,0.034861111111111114,6,3,0.03375,5,1
3667,4,0.03208333333333333,1,2,0.03680555555555556,1,0
1692,9,0.03319444444444444,2,4,0.03375,2,0
7427,10,0.034444444444444444,3,5,0.03125,2,1
8618,7,0.03138888888888889,1,6,0.03013888888888889,1,0
6691,12,0.035416666666666666,4,4,0.03166666666666667,3,0
6683,12,0.03347222222222222,3,6,0.03013888888888889,3,1
4320,6,0.0375,1,2,0.03388888888888889,1,0
215,5,0.029722222222222223,1,5,0.034166666666666665,1,0
5216,9,0.034722222222222224,2,4,0.029583333333333333,1,0
1919,12,0.03763888888888889,3,4,0.030972222222222224,3,1
6116,10,0.034722222222222224,2,4,0.03013888888888889,2,1
863,14,0.035416666666666666,3,4,0.03013888888888889,3,1
4,7,0.03194444444444444,1,5,0.03375,1,0
3962,10,0.034444444444444444,3,4,0.03388888888888889,2,0
8267,6,0.03347222222222222,1,2,0.03180555555555555,1,0
3834,9,0.03236111111111111,2,4,0.032916666666666664,2,0
1663,9,0.030972222222222224,1,4,0.034166666666666665,2,0
182,13,0.034444444444444444,3,3,0.034166666666666665,3,1
1619,10,0.03263888888888889,2,3,0.035416666666666666,2,0
5262,14,0.03236111111111111,3,4,0.03180555555555555,3,1
6064,3,0.03319444444444444,1,1,0.03013888888888889,1,0
3602,11,0.03208333333333333,2,5,0.03180555555555555,2,0
1738,9,0.03236111111111111,2,4,0.03013888888888889,2,1
7145,9,0.03763888888888889,2,5,0.03375,2,0
5350,14,0.035555555555555556,4,4,0.03305555555555555,3,1
1938,11,0.03347222222222222,3,5,0.03013888888888889,3,1
6413,6,0.03236111111111111,1,2,0.03013888888888889,1,0
8377,11,0.029722222222222223,3,4,0.03388888888888889,2,0
5366,13,0.03347222222222222,4,4,0.03333333333333333,3,1
6901,9,0.03166666666666667,2,3,0.03638888888888889,2,0
3845,11,0.03236111111111111,2,3,0.034722222222222224,2,1
71,15,0.030972222222222224,5,4,0.035416666666666666,4,1
545,12,0.03208333333333333,2,3,0.03333333333333333,3,1
3186,13,0.03263888888888889,3,3,0.03166666666666667,3,1
836,13,0.03194444444444444,4,4,0.03013888888888889,3,1
3017,7,0.03166666666666667,1,2,0.03763888888888889,1,0
8678,6,0.03236111111111111,1,3,0.035416666666666666,1,0
8197,15,0.034444444444444444,4,4,0.03375,3,1
6387,10,0.034027777777777775,2,4,0.035555555555555556,2,0
8711,13,0.034444444444444444,3,5,0.03680555555555556,2,1
368,6,0.03319444444444444,1,5,0.03166666666666667,1,0
6815,12,0.03208333333333333,3,3,0.034722222222222224,2,0
3232,6,0.03166666666666667,1,3,0.034861111111111114,1,0
5971,8,0.03236111111111111,2,3,0.034861111111111114,1,1
1833,11,0.035694444444444445,3,5,0.03375,2,1
878,10,0.03263888888888889,3,2,0.03125,2,0
7702,4,0.034583333333333334,1,3,0.03013888888888889,1,0
6776,9,0.035694444444444445,2,4,0.03013888888888889,2,1
8769,7,0.03236111111111111,1,4,0.03388888888888889,1,0
3466,6,0.034583333333333334,1,3,0.03166666666666667,1,0
8562,12,0.03263888888888889,3,3,0.03763888888888889,3,1
1865,5,0.03194444444444444,1,3,0.030972222222222224,1,0
6325,10,0.034444444444444444,2,4,0.03388888888888889,2,1
3298,11,0.030972222222222224,3,4,0.03125,3,1
1545,15,0.03236111111111111,4,2,0.03388888888888889,2,1
7054,7,0.035416666666666666,1,4,0.03333333333333333,1,0
7345,9,0.03180555555555555,2,4,0.030972222222222224,2,0
8428,10,0.03208333333333333,3,4,0.03375,2,0
7363,10,0.03138888888888889,2,4,0.034166666666666665,2,0
7667,12,0.03180555555555555,4,3,0.03166666666666667,2,1
5392,12,0.035416666666666666,4,4,0.03333333333333333,3,1
1433,6,0.035694444444444445,1,4,0.029583333333333333,1,0
4141,10,0.035416666666666666,3,1,0.03388888888888889,2,0
4408,11,0.0375,3,4,0.03375,3,1
4343,13,0.03180555555555555,3,5,0.034861111111111114,3,1
5981,7,0.03194444444444444,1,4,0.034027777777777775,1,0
2405,13,0.03138888888888889,4,3,0.034722222222222224,2,1
7633,10,0.035,2,3,0.030972222222222224,2,0
1730,12,0.03194444444444444,3,3,0.03013888888888889,3,1
2276,11,0.035694444444444445,2,4,0.034722222222222224,2,0
6302,9,0.03166666666666667,2,5,0.03375,2,0
6473,17,0.034583333333333334,5,3,0.03666666666666667,4,1
5270,10,0.035,2,5,0.035555555555555556,2,0
2610,8,0.03263888888888889,2,2,0.030972222222222224,1,0
3807,7,0.03208333333333333,1,4,0.03263888888888889,1,0
2472,10,0.03263888888888889,2,4,0.03680555555555556,2,1
219,15,0.034861111111111114,4,4,0.03013888888888889,4,1
5945,6,0.03763888888888889,1,6,0.03375,1,0
8167,8,0.030972222222222224,1,3,0.03013888888888889,1,0
3149,14,0.030972222222222224,4,6,0.03388888888888889,3,1
8544,9,0.03208333333333333,2,4,0.03180555555555555,1,0
1245,10,0.03208333333333333,3,4,0.03263888888888889,2,0
3678,9,0.03138888888888889,2,4,0.03388888888888889,2,1
5875,7,0.035694444444444445,2,3,0.03388888888888889,1,0
4242,7,0.03208333333333333,1,6,0.03333333333333333,1,0
6286,13,0.035694444444444445,4,5,0.03333333333333333,3,1
1644,5,0.03763888888888889,1,5,0.03125,1,0
7511,6,0.03263888888888889,1,4,0.03208333333333333,1,0
8809,6,0.035416666666666666,1,4,0.03333333333333333,1,0
577,9,0.03208333333333333,2,2,0.03388888888888889,2,0
7782,5,0.03236111111111111,1,3,0.03208333333333333,1,0
1167,8,0.03263888888888889,2,3,0.03333333333333333,2,0
3911,10,0.035694444444444445,3,3,0.034861111111111114,2,0
7900,13,0.03208333333333333,3,3,0.03333333333333333,2,0
416,5,0.03180555555555555,1,4,0.03263888888888889,1,0
5859,9,0.034861111111111114,2,4,0.034861111111111114,2,0
8245,9,0.035555555555555556,2,4,0.03638888888888889,2,0
5066,10,0.03180555555555555,2,3,0.03333333333333333,2,1
760,13,0.03208333333333333,4,5,0.03666666666666667,3,1
1386,7,0.035,1,5,0.03125,1,0
3579,6,0.03236111111111111,1,4,0.03180555555555555,1,0
1202,12,0.03138888888888889,4,4,0.03638888888888889,3,1
3539,7,0.035555555555555556,2,3,0.03375,1,0
8405,9,0.0375,2,4,0.03375,2,0
2856,8,0.034861111111111114,2,3,0.034166666666666665,2,0
4815,10,0.034444444444444444,2,3,0.034166666666666665,2,1
3329,11,0.03166666666666667,3,5,0.03375,2,0
5146,12,0.035,3,3,0.03013888888888889,3,1
5897,7,0.03208333333333333,2,3,0.03375,1,0
4340,9,0.03208333333333333,2,5,0.03013888888888889,2,0
4113,9,0.03180555555555555,2,2,0.03375,2,0
783,10,0.03263888888888889,2,3,0.03638888888888889,2,0
4392,10,0.034861111111111114,2,4,0.03388888888888889,2,1
329,7,0.03138888888888889,1,5,0.03333333333333333,1,0
4871,9,0.0375,2,2,0.03763888888888889,2,0
4825,14,0.03208333333333333,4,4,0.03638888888888889,3,1
7131,14,0.035555555555555556,4,4,0.034166666666666665,3,1
8522,10,0.034027777777777775,2,3,0.03680555555555556,2,1
3205,13,0.030972222222222224,3,4,0.03013888888888889,3,1
5293,10,0.032916666666666664,3,3,0.03125,2,0
1112,6,0.03208333333333333,1,2,0.03305555555555555,1,0
2302,7,0.032916666666666664,2,3,0.029583333333333333,1,0
6917,11,0.03166666666666667,3,6,0.03125,2,1
2108,8,0.035555555555555556,2,6,0.03638888888888889,2,0
3376,6,0.03763888888888889,1,2,0.034722222222222224,1,0
1282,12,0.03236111111111111,3,4,0.03166666666666667,2,0
4078,6,0.0375,1,5,0.03125,1,0
2246,16,0.03319444444444444,5,4,0.029583333333333333,5,1
8613,10,0.03208333333333333,3,3,0.03333333333333333,2,0
7473,12,0.029722222222222223,3,6,0.030972222222222224,2,1
4640,10,0.035555555555555556,2,4,0.03208333333333333,2,1
3821,12,0.035694444444444445,3,4,0.03208333333333333,3,1
4853,7,0.03138888888888889,2,4,0.034722222222222224,1,0
971,6,0.030972222222222224,1,4,0.03013888888888889,1,0
7631,10,0.035555555555555556,2,3,0.03638888888888889,2,0
5738,7,0.034722222222222224,2,4,0.03180555555555555,1,0
5122,7,0.035555555555555556,1,4,0.03166666666666667,1,0
5248,8,0.030972222222222224,1,5,0.03666666666666667,1,0
6142,11,0.034861111111111114,3,5,0.03263888888888889,2,1
3474,11,0.034861111111111114,4,5,0.030972222222222224,2,1
4039,10,0.03166666666666667,2,5,0.029583333333333333,2,1
3285,11,0.035,3,3,0.03388888888888889,2,1
1283,10,0.034722222222222224,2,4,0.03208333333333333,2,1
3435,10,0.034583333333333334,2,6,0.035555555555555556,2,1
4116,13,0.035555555555555556,3,3,0.03388888888888889,2,1
4248,7,0.035694444444444445,1,5,0.03333333333333333,1,0
1438,11,0.03208333333333333,3,6,0.03333333333333333,3,1
2190,5,0.034027777777777775,1,3,0.032916666666666664,1,0
8662,9,0.03319444444444444,2,5,0.034027777777777775,1,0
112,10,0.0375,2,3,0.03013888888888889,2,0
3888,6,0.03208333333333333,1,3,0.03666666666666667,1,0
8917,6,0.03347222222222222,1,3,0.03208333333333333,1,0
8884,6,0.03208333333333333,1,3,0.03375,1,0
5325,14,0.03236111111111111,3,5,0.034861111111111114,4,1
7469,15,0.03208333333333333,4,3,0.03208333333333333,3,1
6182,12,0.03180555555555555,3,5,0.03763888888888889,2,1
7898,7,0.034027777777777775,2,6,0.03388888888888889,1,0
8009,11,0.029722222222222223,3,5,0.03388888888888889,3,1
3064,11,0.034027777777777775,3,5,0.03263888888888889,2,0
6926,4,0.03138888888888889,1,5,0.03208333333333333,1,0
6522,7,0.035555555555555556,2,2,0.03333333333333333,1,0
3003,8,0.030972222222222224,2,3,0.03763888888888889,1,0
1299,11,0.03180555555555555,3,5,0.03680555555555556,2,1
