row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
8050,4.414253774546744,-0.8642915569985696,-2.1307201917851533,1.1812786829119704,0.48474588844901345,-1.2302768505044805,1
252,-2.517263015141376,1.071578638651201,1.1827023231139788,1.6987799256639065,0.17484154043429712,0.472124564911649,0
7112,1.737587930285267,2.176155313920984,-1.7573329866681273,0.3936737047623664,-1.139938229810989,0.4720642501992325,1
5685,2.321644807526292,-1.8147294950695614,-1.5791635714874723,0.9522095493221263,0.33444231030522964,-2.2984451415199763,1
6841,-8.873068936698912,-0.839158235862048,-1.7844785351212926,-1.089958352049564,2.6466998659490475,-0.5392203221813618,0
2755,-3.1808276389085606,1.0452710777815204,1.3537089256930461,-0.7000023613252973,-1.1693346940010396,0.22343715910564876,0
8716,-2.213740936793462,-0.9060505434267201,-1.4231488401666401,1.6425524624008574,1.5159238866571698,1.6127860318673948,0
6720,-1.1408817411682701,-0.9051749643203011,-1.981030125767106,-0.047834372686299975,1.0584303555875114,-0.4134583121233284,0
3502,2.1316634239522347,0.038942805357959465,1.3896386962587999,1.6547009072904704,1.2206167556344991,1.0217657906420126,0
6517,3.5913641805676484,1.1316898303515197,-1.2667064748167187,1.366818590721178,-1.263514103557126,0.2587704429887485,0
1234,3.263787005516537,-0.916451137274807,-0.3924390645399878,-0.07369515098477963,-0.9764067166006754,0.14281357730859945,1
8171,1.842685888629676,-0.9715443624114504,2.171957196644688,-1.8488118085525682,1.4706642995408408,0.7272300239097893,1
3173,-0.2979046236483054,0.19545698199101968,-2.098433078006504,3.082952989294504,0.07141965855476862,-0.7381566490744733,0
6584,-0.7574950911535527,-0.9270300859022309,1.7455056671370597,1.261377915964835,-1.6367176770702023,0.5998412567518487,0
6850,-9.134757118815259,1.1397021246636045,-0.6906267400357193,-0.5918018511439134,0.834691411357744,-1.4093093371258139,0
8249,-1.4471336496391487,0.1180359250015468,0.553353670342267,0.7207812810147622,-1.1152510656459749,0.22326714113642998,0
6192,-0.3129730902765324,1.1173024804270444,1.5657422663279446,0.496640825927277,-0.6710975936145747,-0.3009695524200491,0
5900,-1.7442928314107533,-0.9528087094569622,1.8542970531070193,1.6703701657117662,2.375273602736461,1.1529988624193273,0
3747,7.276587084968352,0.9586954463326123,1.889091634618061,0.5166485894259245,1.4050308051593976,0.9137066968570213,1
7088,4.788875589542858,2.112093589000901,-0.31929744294838547,-1.6321753347763033,1.117555932081533,-1.6581896878493465,0
8519,-2.2509625218019735,-0.888336240137622,-1.430582240296537,-0.38105205195362357,-0.395244125262199,-0.605068605137236,0
4268,0.21850765473087108,-1.8619047292077862,-1.8169909378179137,0.9003300203622837,1.02128606869578,-0.4905662584296402,0
4234,-2.3814436152755825,-0.9634394213318824,0.3565185597727236,-1.5814619487324661,-0.9913430520927171,1.1263103172797653,0
1627,-6.245358808062037,1.1583922395827901,-0.12257961744584445,1.0934600757010973,-0.5183296973536584,-0.25737788284310925,0
3847,-1.9586610962879725,-0.8171362355138512,-0.6088115554481112,-0.33664287070392307,1.1728206007249047,-1.78811124850464,0
3530,-4.259285628932835,-2.957944152660467,1.2154675779217492,-0.41586459814520715,0.00858484841785967,0.37521770472162386,0
4133,1.629318612855025,0.07247890391274359,1.4494525520297923,-2.7244675982799214,-0.7985928355878023,-1.2387129840639548,1
7936,-3.6205075086097622,1.0020857293592558,3.2648228762065434,-0.16518252290227542,-0.48299531203076373,-0.23069153834903755,0
6131,6.641013189101351,-0.9136143046097445,-0.33774211942723165,-1.9132330267018123,1.6781547732577344,0.37560294057554877,1
7754,-5.657365595331015,1.119551575155346,0.015604207361817446,-0.7791079889931742,2.523863232958672,-0.22318470649410216,0
3034,-3.5367433448292083,1.151667050566159,0.1006288993426454,0.26127886157027636,0.6177458239910292,-1.3432169392012114,0
2019,2.392251386212136,-0.8624100536938148,0.743681475695015,0.623339820688833,-1.7807515419164208,-0.5467273863961544,0
612,-4.700020567614963,0.15442697146187578,-1.5231177410328947,-0.43118152382386343,-0.20659906584134102,-0.6758261892806683,0
5919,5.6006492591023616,-1.9087234350868847,-0.5741092416676701,1.3055830716229044,-0.6490255326779233,-0.537184500259134,1
8080,7.070474430269073,1.1506147466928613,-2.0572704626630793,0.8215773592853175,0.1384116888464233,0.1514635956583792,1
8934,-4.920727584652638,0.12428329581070985,0.3914690295851879,1.1602848260051744,1.26079842645098,-0.566072001194168,0
1808,1.8629241746534255,-1.857360147360506,-1.2310203261917232,-0.3457047731865144,0.5605570795795183,-1.170322071013664,1
5564,-0.45449528322163957,1.1215788598506125,-1.3671167701233693,0.3104320283429636,-1.265879201530476,0.34255796412439254,0
7507,2.3647306570045554,1.0398758046732084,0.7857045339146018,0.5946610111926232,0.32673705359373095,1.614088424275912,0
7796,-5.911530330408692,-2.8281085718483268,-0.5182864916636706,0.29870400652907314,0.12440122252119956,-0.9730620454177346,0
2465,1.2463037795011687,-1.9841062548153756,0.4039518940752407,-0.1996289633031827,1.593392681792435,1.7429529140898241,1
3937,1.2604403266803228,0.12007085913794757,1.1017959024530697,-2.119994120527126,0.485594705935379,-2.4051917095756092,0
4635,-0.5284743804012084,0.08320490963903326,1.8086643580583852,0.3483496591097279,0.14468247635261267,0.3491339994729761,0
6193,-0.6056034628280162,-0.9095229607540896,0.28743479527485927,-0.448712374977251,-2.2940784137659067,-0.08707652215333317,0
8583,5.082363765814769,-0.9182942886386423,-0.037430660244406555,-1.03836799504721,-0.20799940867687727,-0.40893603446437465,1
504,-2.7417672914150195,1.0694855128518839,0.40938961307238286,0.9004146666739397,-0.8109920446091925,-0.13224527833271127,0
5131,7.056476286593757,0.9903149816936807,3.5583363118309492,0.0666456036823675,2.439007344113168,0.06764861854339133,1
275,-0.281913030322686,2.0647607390857425,-0.7140345907096971,-0.7294603313802943,1.4483873962633917,0.7731263135992297,0
3708,-3.6036518778910054,-1.8991510281457151,1.2154490620558243,0.9644112253934214,0.6955823914347902,-1.41039624429561,0
4752,-6.467857096291784,-1.8689760045712478,-0.46681450761193954,-0.1675254862182345,-1.8469995827639567,0.5062187620716161,0
5935,7.534288033487293,3.100548243242346,-1.3140105610173112,3.519262082472866,-1.569780352060538,0.6621597836429736,1
5504,-6.223777107781988,1.065736966442019,0.8536562799553413,-0.33398602660709464,0.7707489887702678,1.1058592107800544,0
2349,-1.716070064875863,-0.9318130190898737,1.191329246972119,-0.610952271578248,-1.2785434157276068,0.18591592308823168,0
7932,-0.161721855798044,1.0385697543186856,-0.5870165615510196,-0.07806528581793692,0.6107886449525974,2.5826095908475013,0
5800,-0.5029561285653621,2.0863986652685282,-1.6323761261009389,-0.4605169600921504,-0.23828698959308214,0.6268375580336505,0
5523,4.796459696451112,-1.9737801276287932,0.15245962107585598,0.9262464470181406,0.6365695024348967,1.0844424857408077,1
3208,-2.363612777105203,1.146250202744155,1.053112778782605,1.053470901071254,0.24361226665415392,-2.0015405957062296,0
6537,-2.9515248007982446,0.056100373415918,0.9355489535887831,0.6134184881157791,-0.3833829103894377,0.9367125073598039,0
3942,7.930989874555436,2.02474096333711,1.1587167755550356,1.7948086515775712,2.0950200052114747,1.655930251028619,1
684,-0.32177452892662295,-0.8907072120856081,0.22611062623397427,0.8168686669792802,-0.8885046149170184,-0.0650201924851892,1
8078,5.4811058352346755,-2.860560889899246,-1.3258650847940527,-0.5679690629314669,-0.3404305257857896,-0.550313292950789,1
998,8.542257288272726,-0.9433265933952528,2.548395917671993,-1.7421850044831562,0.0422355536865644,-1.9330966070029951,1
2305,-7.434493460128438,-1.8294285305144162,0.24189388479974783,0.9492638776292486,-1.0618826580749035,-1.3017788412931854,0
6718,2.9507278612519485,0.19721434200991794,-0.6598593801790829,0.5123686156966487,0.44871318584380204,-1.2293181563589135,1
1177,2.5442370338566143,-2.8639986515396925,0.39716124893556826,-1.157950640949195,-0.023461022042418955,-0.7549090435272228,1
1347,-0.5835288611455791,-2.8548344309740594,-1.76544236719975,0.4908904684181312,-2.0330893660811293,-0.6550587054226695,0
3615,1.7553641721325253,0.9951842176078163,0.8077039852512644,-1.7015594976557473,-0.3744331381191861,2.2212881868490397,1
745,-8.908111001333818,-0.8341167740578794,-1.2471252006575881,1.947947773947698,1.1451782148151044,-1.816410497711184,0
7725,-5.8570280111215665,-0.88412402603652,1.3509595136475288,-1.3444544391142177,0.6069789129082946,-1.3074657101693972,0
8893,-4.146516179210099,-0.9693538220582272,1.1511402815964564,0.47828934928121436,-0.5883017683128662,1.0350940995447377,0
4727,6.154098858957159,1.0738787028169519,-0.7145131266532319,-0.7140030813330074,-0.36074746668488933,-0.4969112414198702,1
6561,-4.928593420570456,0.12955707524870652,-2.039744528330645,-0.19503670648304627,0.22495699499266508,-1.0552215094137671,0
2795,1.7655807283256397,0.1073568967189531,-1.032847408266539,0.5735508436631855,1.1712388373590603,-0.3979216688163514,1
7266,6.241338958279968,-0.8983517826376417,-1.9028833714883493,1.749960316362988,-0.4581052752676089,0.5784042231913151,1
6334,-6.764666883363978,-2.852779207439359,-2.070446926723168,0.035959367847687496,1.4722090802403414,-0.8343323184386957,0
1531,-2.740429803972722,2.010261069833369,1.0733029773516318,-1.2148033594725565,1.8871475449863744,0.27070732394384533,0
6125,4.724006072265865,-0.8766596637891735,0.9042646355677146,0.8292666533565853,-0.7187080140570756,-1.4364525009750477,1
6001,-4.366639136543931,0.10556077778955464,0.4607430581867282,0.2580075271103097,2.593768597537993,-0.37796718198366763,0
6553,-2.766928782608476,1.0544028600223685,1.4019968064934345,0.9236259640785232,1.018360549740047,-1.4369231724716283,0
8469,2.477675565976927,-0.9116619327784825,-1.3715103941231526,2.589034598134675,-0.3429511128143268,0.7547567900312835,1
694,-1.4434229468668285,1.0884511966594062,2.0433100347457316,0.8174111310731353,1.4884965295562949,-1.8667176424678924,0
486,4.1167455542203975,1.1051835331925117,-1.5568440370671541,1.56419288922039,-1.14792879723378,0.16291044821301748,0
8874,1.0639224594830043,-0.9522415469439909,0.7894371157770097,0.4272396715788709,0.7400296535183792,2.585913243100097,1
5820,4.316387167392051,1.1706800741983105,-0.6417223499010345,-0.38459381103853474,1.3571878064882195,-1.8670359653591058,1
983,-3.7423993679120695,-2.9655835918099323,0.26130201234470274,0.5584846623325754,-0.6042349584215463,2.107242005010181,0
3015,0.6495722835566635,-1.9219784461439486,1.9586027748098218,0.3237365354583388,-0.38842956801625794,-0.38230937327137804,0
80,0.11853766777760022,0.09521395863164273,0.07540804945871815,2.153521936717458,0.9562163725907953,0.9145652943761053,0
3488,2.285241722072721,0.10469495558324837,1.1180675390258998,0.5977790304411945,-0.959264256261217,-0.04294252405496923,1
3871,2.12588630952699,2.081965244813113,2.1372145964169773,0.6131338277419265,0.9263783699104285,-1.3162478599492813,0
7111,-0.4376769317322715,4.119254306613387,0.28599582341716734,-0.2521177727927264,-0.97712450192127,0.09290035086256099,0
5489,1.487712606511467,1.1160828751521485,0.0018364595764086555,1.3787759536789395,0.38952053390728436,-1.1358067844665012,0
5977,6.357406434808475,1.1160355663466106,-2.3448903453005387,-0.030488863633988394,-0.09411848217913432,-0.7855076579526985,0
6525,0.2668559836334605,1.1686832458215477,-2.3261604262113167,-1.2647584469651765,-0.8810305713986728,-1.3689483858098193,0
6488,-4.185128668962946,-2.835820076091018,-0.7192408123278546,-0.004195055582516538,-2.2000967081693386,-0.47282038606221466,0
4102,2.297660303459386,-0.02752856057766051,1.406280309803041,-1.2387337719851463,2.220183393885646,0.17177601260700026,1
7926,-4.341877365226335,0.15221299676937328,-1.0637147973810914,-0.5301008660281563,0.17493130177024208,-0.9551690537041266,0
1657,-2.458162312619363,1.1411346593200014,1.9325788302657652,0.7176085284145612,0.32620683623788815,-2.1609577284588513,0
446,6.437260238468735,1.0689328110369862,0.7208846084816531,0.3053271334440151,1.5501821829129,-1.8009014130005445,1
4511,-0.21153288444391904,0.05653076464921236,2.0747854791152083,-0.7061732937025509,1.5121530591476402,0.686055950360255,1
4130,-0.5533853953189656,3.060258697468057,0.5388198096931811,-1.2510336663964643,-0.30682712653077915,-0.4010991179212229,0
8316,-4.877788308625259,5.139195617427602,-1.518285508579759,0.7909999871675204,1.024833296075768,-0.2892220703439161,0
6521,5.370163581884718,1.065273271286654,0.4241783195543871,-1.5382597136388831,-1.9467785848929335,0.6782240012105456,1
6202,5.089767284668838,1.061821511486901,0.27155411810236973,-0.23687785288025642,-1.2513594348875905,0.19343747263422228,1
5534,6.581367039113651,-0.959619514643828,0.21599242934176677,-1.8314595728829093,2.5455694599937884,-0.2291597061003845,1
7682,5.823648598687548,-0.9917777075862748,-1.5677618001365552,-1.7659851458873765,-0.08236387865243233,1.6186541628259148,1
5713,0.5178268542613367,-0.833957379597948,-1.8440448718161986,-0.17835627444009816,0.31043343257221967,-1.0542816614694535,0
2514,-0.6855797584363348,1.0663601939429501,-0.16475954878791232,-1.2087980495928807,-0.39051133181658004,0.8941344030834246,1
6722,5.075368168370918,0.09592591383006965,2.4917857840253665,0.49968442071998487,0.8660897989907925,-1.4713402179574824,1
8637,-1.995727899583299,2.033219981095675,1.8868698784874216,0.3957778139318546,-0.025291794299249437,-0.43184112733444957,0
69,-8.738745928136442,3.192874160188654,-0.2213689393710564,0.499334810226459,1.3538577880800977,-1.6922223430583572,0
6863,-6.939015331418035,3.1825186708435034,-0.9824274360742085,0.5673325676829841,0.44096121451212256,-1.0689972250162487,0
49,-1.065584619791018,0.06034800987144795,0.8206485064791951,-1.1906047078893405,0.14729332661685657,-0.9956295027238333,0
1054,-3.729124463756696,-2.902355348604143,-0.2445923021632841,-0.5237421039715251,1.091705973852787,-1.848618962762553,0
6156,2.119707670997437,1.0084758444420832,1.7061304844001108,0.5126093377147929,0.6987492092962155,1.3240109758910172,1
7497,4.195166637132175,1.0573196622802277,1.1643398103683584,-0.35049193920422983,-0.44390168621511283,-0.28228937783557084,0
3032,-4.926089199322423,-1.8911006154465257,-0.7893756481216467,-2.6711639326454275,0.8732927819405709,-1.5739109336055717,0
8045,-4.148288831780759,-2.809047223348111,-0.3177720380233474,0.6340127378687721,0.9104885325182501,-2.9050835045562264,0
7079,1.8962223947844947,-0.968204399707898,-2.011868543628664,-1.3577449304010858,0.9403905573243845,0.7279294842106081,1
5329,-3.873587734720589,-0.8634939544340194,-1.2858410446320214,1.3683637982928314,-0.7037552097994944,0.89878219166396,0
8269,3.8956443193982437,0.1638886179655774,-1.1728104288616983,2.716592440177526,-0.08630538182174519,-0.7236059223205102,1
4540,0.891775504979714,0.04841799117955192,0.8411219259732952,0.3280568783187272,-0.31998809167145015,2.134335057124881,1
3106,6.975567020040852,-0.8262001527754577,-1.6966494889624077,-0.3965950967110512,-0.24284579637135417,-0.6940527778184107,1
1468,-2.657047625710815,0.026895858590785693,0.605776656873714,1.8444316592151617,1.1215630376496457,2.3268477803946874,0
5255,-6.304490423688194,-0.9193113315041752,-0.48475286070238766,-0.9828276477590618,-0.04128460480563767,0.36529951757454215,0
394,4.346911977152416,-0.9463244303251002,2.52509073662877,1.8994669945162492,-1.5885680905117499,0.6466684419838238,1
6963,-2.351394230698684,-1.8334686804515905,-1.0668261312239355,-1.3374516344004495,0.4858920055186706,-2.6351728749066785,0
231,-2.094930983748336,0.07934374635770114,1.7847616288425325,-1.6376007082176036,1.0062542151845997,-0.3078568402055417,1
1321,0.5936673247943318,1.1447138811365942,-0.03972597659190247,1.2558904287882848,1.089786744986792,-0.2242957534782133,0
42,4.609641598915939,0.01594548085213887,1.8704332247820739,2.1381401690872,-0.878305847470356,2.443759080729503,1
4223,5.112333304079343,0.024941534876691485,-0.9107820626471004,0.2057586852636506,1.0159243684159878,2.1717969872533427,1
8277,-5.0287618497144155,1.1016704032166773,-0.40973588682855,0.18631406399310535,-0.28290275192273784,-0.43462765584790697,0
7905,-2.244848556940225,-2.06989820836994,1.43209869228929,-1.6830155583386448,2.3307050197551664,2.4105919439065104,0
2456,0.3075578114732824,-1.8789803611616214,-0.31933027239829515,1.1028036849686558,-0.9470843294870332,-0.07255436667252901,1
1791,-1.6680229273503464,1.0964664052113822,0.22368571592590114,-0.3041562950335366,-2.168394400332928,-0.20760474417895702,0
4297,3.915158069504251,1.0091179478077663,3.7217422051506794,0.6941258188757322,-0.8227758155321703,-0.06969071172500962,1
7998,-5.303763781933098,0.09056879849779742,0.9109621428861228,-0.4503042259886674,-0.8534578299329938,-0.1400837294577184,0
7128,-2.3031253028197938,-2.852230387948617,-2.1174608148793164,-1.170273740070893,0.27805712100823265,-1.1730386421940278,0
8598,4.577261668363324,-0.8606144458633476,-1.3802732599384968,-0.34322796255123045,0.2590337801637076,-1.1376653784118078,1
1324,-1.2054694087414308,-0.8539185097093815,0.0639422276793542,-0.9849158733006935,-0.5075608229768442,-1.5537786049429667,0
8438,4.981577567617116,-1.8726434879533111,0.7701846016937546,0.7702817429725277,-0.4948042875916947,-0.4273510845953221,1
4994,-1.2753622889880827,-1.8966707517612216,0.7244972946981403,0.7759197899922397,0.18699015726326662,0.2542508184097412,0
2224,6.414463357232144,-0.8868385380141199,0.9286420868308791,1.1475188063796873,1.2537998608944159,-1.5781994080685666,1
1492,-1.466501366996095,0.12517133646626322,0.49782248426567444,1.7565885245277215,-1.7105783523071205,-0.475981388364632,1
6092,5.458985667729237,-2.9161396350425877,1.1945566216725185,0.38480639794222204,2.9744278679697693,-1.9571590661803222,1
3266,-0.40083776932969606,0.08961244131210488,-0.6472748410191013,0.015368189706794322,-1.406145082957828,0.2992290100604005,0
62,0.25250178785409183,0.1604075472778459,-1.4363613856546036,1.5907437476856119,-0.6524524589352001,-0.36322921823832033,0
4353,7.353244256100741,-1.9726687945166774,1.3417296243414294,0.5655261141571843,0.4650644155721946,0.2778246929607202,1
6481,-0.3611967542366088,1.118511033891341,-1.0215422741956388,0.1119025110296259,-1.5449886368057888,0.5036948935248748,0
7749,2.507027102895032,0.9325200586203621,2.6611796685667732,-0.1354983230473401,1.1429964891354651,2.416244592325179,1
8202,-2.359217026812077,-0.036180521493691664,1.2780902633442948,-2.7631208940371548,0.403073770510871,1.4814578711911013,0
403,-7.99118244495572,-1.7860174577479024,-2.198356258107863,-1.0127728354729362,0.4199736426425017,-2.4801167678161953,0
333,4.780745926373868,0.08568530142624198,-0.21084122971993136,-0.12398756355812468,-1.119319174130826,0.20354524850949796,1
7426,-8.103792408721233,-2.880642618114534,-1.3440963842039424,1.7866736146782216,2.3342819629373,1.0076095751006928,0
1010,5.191410469355969,-1.9222751743805864,-1.9793460406151662,-0.1805663897978258,1.1724268191762277,0.7380972594165138,1
1169,5.092251146796258,0.08485444439600132,-3.4296524359601515,-0.9941495158540832,-0.561246119045991,0.8774109997209463,0
7709,-0.33259854654716214,-1.8818697462095777,-0.2289578413420994,-0.7227375328340653,0.3754780295567418,-1.218187494826382,0
7868,1.4631708918735988,-1.840235696256253,-0.8005940911422004,-0.5073956216722801,-0.09594473255866776,-2.001110537904564,0
5063,3.7354575241178836,1.096399681495794,0.22667560171148615,0.21275019530796646,0.5363012995776141,-1.1142368028984988,1
1769,-3.162544231745386,-0.00013535397053843212,1.7286828788657573,-1.7553787551548157,0.9079840243032428,1.10106112957041,0
4843,-2.8394890952269822,-0.963444038819715,0.5892755562876844,0.5482745917270568,-0.7284605780091404,1.1076470003694139,0
4175,4.835768129308047,-1.887253524970898,1.0499864034287072,1.0109009000882905,-0.1342335663602401,-1.895367184369628,1
7108,7.8507001074490965,0.1255917409557128,-1.9844215749034184,0.9425957136998102,0.2620782494558507,-0.9696918747006009,1
7224,-0.13414881564199632,2.158131041767276,0.16178991565124634,-0.18298647344369412,-1.8221255171497062,-0.5554997520267375,0
1439,3.265104908102712,0.04020731075681683,0.5794498338373759,-1.2386326367577811,-0.6310024907369594,-0.28337886548693314,0
6866,-1.4922663437137125,2.0583562103802358,-0.7503423086928432,-1.8643462679338367,0.24445465329746818,0.33008721636363214,1
7413,-6.082450504187245,-0.8841276864399834,1.638566784523442,-0.5121843236682984,0.4009281463262947,-0.9627956628162679,0
8901,-7.101818535674221,0.1710903667339716,0.007898397511030497,0.8602774708215675,-1.2834051805886644,0.17570288074543328,0
1335,-6.275060643081643,-2.8494708999769536,-0.9085734908710217,0.03659637013422312,-1.533487880041551,0.3900966623241673,0
5563,4.121341661685715,0.06295803936068722,-0.3277117096569553,0.04535481799865426,-1.0463492023621506,0.04909367134805098,1
8694,0.17988142998255796,3.1213661757881894,1.5842199677892828,0.6399239887611574,-0.5210550417905944,-1.471655065927242,0
8896,4.482232289875061,-0.0009752351827319039,-0.8919667426425831,0.628154584002989,1.5598583014637608,0.44616232366409836,1
5819,0.48999599532491267,0.12070757188341696,-1.2056014936521382,1.6715487875016146,0.6983369816009488,0.05953593404375557,0
6504,0.16967589951657125,1.1374903535393779,-0.7350439020592997,0.25766750307264896,0.5919201263044918,0.15685676706234108,0
5741,4.734887343425001,1.1453463651441602,-2.0421642442513415,-0.42112256138523385,-0.6545169124042907,-0.24939113188898032,1
5706,0.6300180974840224,1.0734799567278506,2.5018396490534407,1.1771307279425054,-0.43187016061733563,-0.26052412144149173,0
3986,4.387733914780014,0.037469966246507,1.105443974754775,0.024810151953688298,2.641360898036912,-0.14198959829130375,1
5377,-1.6178220796503613,-0.9253805412283258,1.8276459304279278,0.16698594805512723,-1.6447072982253286,0.4060924084396751,0
707,5.4738456672108065,-1.0181556299543941,2.4408542943847804,-0.7122150605609212,1.4125681332367197,0.5866054818792001,1
3044,0.15570716795531858,-2.851067902794035,-0.6819004279096842,-0.6018604414683146,0.0595248783758664,-0.9920332247736736,0
6416,-4.056415319185083,0.047271959391206764,-0.33388156235498967,-1.9758779057784923,0.6230896294629739,0.002578705286472971,0
3542,3.45971000690178,4.108060716811196,-0.5742797254097833,1.1239680061396253,-1.6828399096079514,-0.4982403486398339,1
8030,-1.3176691961166718,1.135325699316554,-1.0999071546767887,-0.7763477522247539,-0.6537122114620912,-0.15679739311597674,0
6829,2.409654540554742,2.1023306788396816,-1.5799364697294778,1.3617626357081516,-0.2125221039254055,1.968426541696286,1
2288,-1.335317594713139,1.156587807805253,0.0849297301696228,1.0139772550517447,-0.4936201723500737,-0.479404688174613,0
4455,-5.288042986338754,1.050441472542361,0.5562229588283383,-0.4014546350740318,-0.4863707561563917,0.9840655389288004,0
1563,6.34516533497597,0.11602269395208431,0.019478383241727126,1.2174483655175417,0.18488437841507643,-0.8759038092515179,1
3949,-3.21453444784086,-1.9215187101041393,-0.20799456784227244,-0.26395632742365827,-1.794704288852244,0.6598499286997459,0
8887,1.540126511154707,0.9967064201370208,-1.2226463292913718,-0.7164658908399506,2.0223996826950703,2.7694977601215696,1
3621,5.120224719794127,0.07265284990007981,-2.0735914046594472,1.5410355609369581,0.4392507229097209,2.641545595035396,1
697,6.85135432490269,1.115613718902405,-0.14281933044406303,0.7668571059230898,-2.4169390244070534,-0.005320505349258209,1
1104,1.2888025774798084,1.0921538994201692,-0.7838062600474446,-2.1108425956356394,-2.313118498436923,-0.3686865852068837,1
474,-0.12716683195070644,1.1057196198621897,0.0031751539065834056,1.208637569249004,-0.15272290971727687,-0.737629894509416,0
380,3.4540309701550562,-0.9420745361736835,2.04973433699105,1.3814355935372147,-1.022165099765089,-1.0260903189982984,0
7963,5.227051591413673,2.001108895249403,0.24853850007901324,-0.37833307974740293,-0.941421060973971,1.3296634034800627,1
8138,3.447527078968175,-1.8841712928794065,1.5834196695314244,0.5428307500183229,-0.9479800146153956,-1.256533934506186,1
4615,8.587626887377887,-1.9034663491618118,-0.18774238199034743,0.9966354279251606,-1.2474905586180947,0.13532241376787102,1
7685,1.507486859943631,1.092792225645197,-0.6447602162779623,1.252695459846957,0.9982555101481753,1.263455797636456,0
8406,-0.8065622935919645,-0.9204594942930995,1.8193769160492945,-0.08486995328884106,-2.254488837588511,1.1168359776426753,0
6865,6.008496204182155,-1.8830448639939301,-1.425059029263375,0.4311266431436769,-1.1902274889081268,0.006040210693457393,1
8844,4.356928766141799,2.0959938378707275,0.8330807526700252,2.9086379597272254,-0.834792815580371,-0.029538871558002278,1
4093,-3.603789230033561,-0.8918503737757635,-0.8575898104272719,-1.6269318601377631,0.029692331205347644,-1.1603643162441442,0
382,4.648880573296342,-2.885025164060728,-0.7215149932257823,-0.7603494650537099,-0.8747943058056078,-1.4195198117126684,1
5832,2.758382898700763,0.06733259001101288,-3.588572423116739,-0.8510972464856779,1.2299522272900103,2.0064976914160964,0
2158,5.405211350511156,1.0131476589361714,0.5989494539973657,-0.40894743555546054,0.32092875286167144,1.5857504050599518,1
8651,2.9499840980992715,-1.9285733871411026,1.0406119949483532,0.08226596089891824,2.6635835877808933,-0.38510240956568165,1
4914,0.07328812005392926,1.1845486283286393,-1.1269235283506727,0.7205108254061621,0.14523528310645561,-2.268582497126874,0
5829,5.536910574772673,2.072250995561985,-0.850751309979904,0.24985200292344967,1.0936825710962355,1.0379778105567077,1
2073,-0.28273273269140553,0.1601072330992772,-0.813569860323934,0.7521133725862823,1.6352404032338994,-1.9774954555427484,0
1672,-0.38675417512706467,1.103585662357422,-0.6148515229583363,1.2435472285461513,-1.0776692584876886,0.12232496180133667,1
6653,-2.0292097102322995,-2.838513778043614,-0.04680574323997466,0.172679678779462,-0.5634940810016362,-1.7189562529698719,0
59,-2.2040532398452246,-2.889466873311559,-1.2457897216759992,-1.6429206043179057,0.376795667460167,0.09078294651851726,0
3689,7.8455451998371295,0.9746091681953093,2.8918592368692986,-0.014403940822555139,-0.5368991096383346,-0.12642966294742397,1
7773,2.4960284359456075,-2.961625250603468,1.4307777847488847,-0.12235399204080322,2.3512544291488218,-0.1524132754022327,0
5770,-1.3785894876498457,1.1037160072090177,0.05255446108838924,-1.1328856828424523,-0.3514642150553111,-0.48152574032184203,0
5581,-3.1815454449580436,1.1119280797781732,0.23100724543727025,0.14047947622802637,1.0545996588948885,-0.3302519403537647,0
2628,5.4261382644500955,2.1069042295351537,-1.2499182852181325,0.7018168810219239,0.08527046495676638,-0.6924669617919874,0
4895,0.23218732673129772,2.0277180806971025,-1.6493928555585753,-1.6664125289352483,2.2677230059940094,2.7001605354023175,1
6449,-2.176286592635126,2.041048271612402,-0.8080715530654902,1.2845246808837354,1.3619236026136043,2.0522127381977757,0
2821,0.6261972251535362,1.1406993914010446,-1.0971491932104676,-1.9154540007304015,-1.7931851021104779,-0.6630148085647192,0
1194,-6.151551123471169,1.1546918596989686,-0.7440801290433443,1.4474226874976734,-0.2194481153352399,-0.604309186941248,0
5621,5.6523174284210995,1.0990388181297508,0.4418792990092901,2.0698089318878035,-0.14767276884162617,-0.574689247277183,1
859,3.2720618228023657,0.16077371361720827,-4.2507540728651625,-1.3144469988242475,0.6048919686883698,-1.458917201520498,1
8283,-0.4428014732831276,-2.906940899092345,-1.364852206118338,1.4131227081175837,-0.8820230607200896,0.9710621617784385,0
6120,8.548427194432925,1.0457350478747864,-0.17822778651429982,-0.0035550862403708194,0.096801159370006,0.6092103757648797,1
8885,-6.987962153745589,1.1505897940789094,-0.5519141649926929,2.4967132389901625,0.4591086896246138,0.035296403248388675,0
6629,-4.373168384985801,0.1263802692436089,1.3336666984027723,0.5416745139956145,-1.2987136129385066,-0.8869155872035699,0
1537,-5.794390503929661,1.163850371287812,-0.8463693717004761,0.5995678871983383,0.6088501645880194,-1.1999950659529333,0
746,-6.335358919935283,-1.9160496443582142,-0.2143472423683458,0.0229176042143604,0.5050329042190475,1.0891922391944178,0
1942,2.136719597539102,2.0780804359074248,2.108610143883138,-0.37236006767584984,1.19767745784288,-1.5264746596229273,1
2009,8.193965194641155,-0.898950937173971,-1.1499973623875968,0.09794749362099653,-1.615448032155747,0.4947058176128092,1
6301,1.017459239320063,-0.8919884474648012,1.2086239581595295,-1.2568234081484793,0.6915449597184481,-1.3624977414928998,0
