row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
511,65613.12459766536,7548.724477487184,-12744.078973384074,-6379.458222383212,-1763.098621374332,-840.234952364881,-2232.518598490002,1524.9085062497877,0
1062,203908.75069033712,25138.243444262527,-34206.28409782534,-16398.45148998885,-4787.188241796236,-2668.526696339919,-7762.815989035636,3936.6238017245355,1
3258,121771.688005954,15264.012650775012,-21126.179396305575,-9848.68625725335,-3044.3370899298848,-1522.743857788443,-4434.441290790753,2621.5454590796016,0
5636,304387.4651116577,44164.4666198048,-57229.038359453036,-23140.741641567587,-6391.101060214059,-4021.7310757490477,-11844.395487142745,5915.366206892464,1
3837,149792.32250241446,22776.927356261644,-29095.622473817915,-10905.823757614624,-3305.993728445465,-1953.6671732508582,-5674.829097055292,3281.380160758213,0
1979,328261.9862206045,45178.45062089309,-61255.69885842075,-26395.145821822465,-6963.39799335339,-4479.603036978448,-12634.496750420976,6256.321994679601,1
2115,77312.42329402707,11293.125538409191,-14106.149428785679,-5402.891965061991,-1971.0837314285848,-839.5218759027728,-2912.5099200196837,1815.4502449712131,0
3209,228380.3669654342,29760.545307947745,-39237.825456466584,-17813.304507229397,-5161.577812763659,-2967.5719573039187,-8668.620069193767,4386.215276353712,1
5559,122611.23269370265,16483.65349344206,-21585.294292251237,-9266.061738486069,-2936.3662722199892,-1538.619595798513,-4470.131317659316,2658.400556423372,0
7253,118214.70759735224,15975.162033378561,-23037.120521025732,-10096.99911590049,-2668.838705034069,-1555.1391078415443,-4221.940819280441,2424.3234368482513,0
5227,103378.04966174348,14497.676953479651,-19320.110919984752,-7943.919946664929,-2430.6402675927984,-1295.3851524647466,-3770.977670895642,2329.480130945678,0
4111,316092.85741968034,40265.12521458913,-54834.459328056044,-25673.140946825402,-6982.434631760945,-4262.608426580516,-12116.232109928338,5839.029936945556,1
4766,112124.69832319694,14644.212936389084,-21916.351611304515,-9892.466393787292,-2710.6960725699623,-1484.7477194359547,-4081.596973823487,2428.11401550695,0
5112,116600.75708558137,14074.176812507738,-20820.91856020977,-10141.188092956547,-2863.0768965967477,-1538.3033945956945,-4215.228925139771,2428.491142108267,0
4386,15244.810400460348,3076.0276546463274,-3563.7819203694835,-626.9337916020613,-738.7372918470395,-18.897800577525743,-315.5470701954275,827.2759288871101,0
1964,74238.90336169304,9972.315519051832,-12263.488551871864,-5135.911409430321,-2018.350236432618,-826.390767281488,-2676.5272562646282,1824.751268587943,0
5844,293327.0654053503,40700.89490158419,-52416.85501429452,-22079.54581705785,-6358.772249530107,-3910.50591307291,-11322.873275356727,5791.871996060145,1
2743,139524.32501497658,19699.911460082796,-25568.970302360933,-10412.662224706159,-3165.4062420723344,-1782.2599966174155,-5191.117050029992,2994.126497982636,1
7348,93873.7038077509,13671.1604695352,-17467.12756443322,-6801.782456654496,-2274.726112009381,-1137.4302758631907,-3409.6672934761273,2221.06843201946,0
4177,263669.4862378916,29376.405440748298,-43309.31677377845,-23177.215096001968,-6127.964989615344,-3560.1751100211204,-9998.814035956244,4587.526509162324,0
5816,314172.77728095616,41669.99875640948,-54693.12544174068,-24452.712901972398,-6918.479779807694,-4152.102167343221,-12005.079411262226,5938.978557494237,1
2923,64124.12549455041,7875.050972031214,-11152.601022807548,-5230.49460230692,-1748.1100472552669,-749.1890763992309,-2169.1592782160105,1535.6870645776753,0
6168,192024.99106785562,28342.71787371098,-38138.26391772522,-15092.152094662357,-4073.8489757360867,-2611.768048210751,-7308.371184401841,3994.565447651237,0
3863,99075.81094076272,12427.55519374666,-20370.309540946982,-9492.305753897557,-2367.017765501487,-1411.32176497652,-3575.114698765596,2148.66629354593,0
6026,173793.10596529642,22925.233842329213,-30979.212806176598,-13884.113813846256,-3894.16060518283,-2268.7447568385733,-6557.0527311788455,3367.054578386367,0
4051,384129.41967674094,47618.796436673525,-67364.95599097053,-32472.490821354237,-8353.485937670923,-5320.8290424212455,-14595.082400397103,6907.059461975092,1
795,54118.409985183556,5040.665122509132,-7917.175100704108,-4718.55324397128,-1741.8842704281865,-555.0258065712726,-1810.216765891226,1188.471068418097,0
4351,95253.46697518743,13010.30446821442,-17172.78504130921,-7198.365349356859,-2306.857872466584,-1136.78607076736,-3540.3769377501585,2025.7217524296268,0
5943,190631.95153622518,24850.744581235376,-33936.80808474611,-15356.189649154994,-4265.328878698804,-2542.3316794364064,-7150.357925285746,3708.13826197082,1
3762,13081.152117096455,3065.665176981622,-3236.5526853265646,-268.7255059111388,-626.5463507224392,22.294783729219183,-236.29294490537185,776.0321176476256,0
8050,241279.9278436605,30460.987333928308,-42379.00711627349,-19922.074527650904,-5516.9346877216185,-3225.8194223129526,-9201.608099544459,4587.718696730038,1
252,104672.18218770016,15491.188857365325,-20740.463670117944,-8029.88489161583,-2480.271354109232,-1301.3418476233044,-3814.962632177362,2396.415497032793,0
7112,187998.0336089052,19931.804561609406,-30344.26779835046,-16895.809230138682,-4492.989830302218,-2569.872787035462,-6819.595663263573,3496.930385013239,1
5685,236010.1558925227,32320.78509109304,-46630.099036842636,-20280.07268191269,-5030.379936322769,-3335.6868773100286,-8898.615631240189,4629.116164399093,1
6841,16466.793073972287,1550.9966676179947,-3681.7759215513834,-1915.8564255373917,-645.4272572677766,-154.23906084702264,-340.26509829301125,602.3293365835283,0
2755,71602.1296265715,11831.412227335652,-13872.792975116437,-4342.735543698527,-1780.572340978945,-800.5670513681584,-2585.5664800993436,1917.7695290233924,0
8716,105997.3562448358,13885.201672330597,-19809.848382432807,-8881.364280466698,-2574.439790862041,-1323.5072097992304,-3878.9226502867505,2179.3140302603197,0
6720,115717.09028823653,15707.45209007738,-21945.71065095112,-9382.14103198788,-2743.268340424416,-1520.513335156559,-4272.594887653498,2532.2223163410554,0
3502,178781.33098866607,27672.312880411682,-34454.54274716894,-12599.599335144409,-3830.3395024952047,-2313.5558986283695,-6726.247793254254,3887.30986596469,0
6517,228127.47215291497,26832.550295957084,-38649.99375299811,-19535.46623509373,-5358.353464569097,-3036.7308965744805,-8621.185387134965,4221.959128769617,0
1234,220892.38444359438,30617.76049087782,-40670.4486824411,-17215.10228859714,-4808.277070459243,-2987.273390945152,-8340.19647421113,4471.122708276256,1
8171,153373.28929168568,22759.885110830477,-27706.941909181463,-10569.757098768354,-3319.8989851113556,-1959.9792691262855,-5754.645466657545,3270.0924307513733,1
3173,185324.55735764597,19963.902987792004,-34999.18585916384,-18999.202683042593,-4339.3126644215445,-2671.515125513405,-6734.232372647036,3325.4276402861474,0
6584,110006.85974231389,13300.387829643594,-17986.7430106627,-8737.317811831666,-2850.2324828607425,-1333.6251078630014,-3971.1309235446556,2334.3508536794366,0
6850,13757.720740137813,2537.9663872792626,-3324.408188959158,-725.5402957176901,-611.4804583590904,-59.62113354053219,-221.56995452388054,765.9446435636148,0
8249,107665.08126616907,12771.61136162715,-17910.46162084577,-8833.872148511233,-2730.1287101654907,-1339.288660104,-3866.825417383738,2232.1782101092035,0
6192,111238.93953817395,14399.747160363991,-19043.358747692775,-8624.019895655012,-2700.0888389061492,-1334.745591298228,-4093.0754688288403,2266.413724762296,0
5900,89492.9630926027,14720.494007779847,-17635.61929977962,-5783.72263017765,-2054.474749188312,-1036.9331797856692,-3243.458939914278,2136.168345422486,0
3747,305426.4297824653,44941.12333111042,-55383.74868927192,-21596.833815673996,-6508.136481513909,-3970.3757042148986,-11862.070991317256,6154.980058777213,1
7088,226718.11770629557,32091.71976771466,-40920.10550329646,-16809.771291108562,-4884.014570142865,-2961.692511400062,-8755.850304817519,4510.6151238387,0
8519,99755.37282448336,11792.099310246085,-18037.452203774657,-8913.306993989721,-2609.265074487366,-1282.2799226790794,-3670.127817299482,2141.510702438893,0
4268,144863.20418860615,21392.23666955465,-28729.0613917629,-11253.829629244357,-3136.7472492899374,-1940.1100143569597,-5381.059881076028,3094.3481621746214,0
4234,74456.83695427391,11624.892669607068,-13658.837010816336,-4653.468807954012,-1759.8421713544872,-848.853361121194,-2704.4263029979857,1788.3402576418002,0
1627,44503.83255030732,5716.741866953853,-8971.263110823482,-4034.151207518771,-1302.7133358935023,-496.95138820042325,-1354.0466969948754,1213.537006320004,0
3847,125383.93416499549,15278.140372741815,-23670.008419038626,-11569.997432784905,-2963.5968481464442,-1715.1590132086837,-4577.773253022144,2522.45572675964,0
3530,59088.64514588788,9158.432191368576,-11121.646034400103,-3855.0592582513787,-1615.689969449624,-640.8870856784341,-2119.289480332488,1594.7486942953744,0
4133,161593.07527012238,25583.25857815117,-30811.294499895088,-10784.250387048329,-3413.1371826539375,-2096.7359536684426,-6127.46599814606,3632.8826726761363,1
7936,55931.57359346124,11016.020651460394,-11802.972475968627,-2556.4302103926125,-1428.1938090388703,-547.587822583996,-1993.9486455146189,1731.267184275915,0
6131,316107.75062000664,41232.042748207554,-57669.71034792542,-26457.299194598425,-6696.749867261225,-4379.045971133841,-12105.863869154138,5780.548354178984,1
7754,60655.83974018568,8876.310799426057,-12683.635333650094,-4994.999041917634,-1445.5903673151133,-758.4801504245308,-2026.6974721731306,1506.8030083606825,0
3034,85206.16010268417,12294.619086842047,-17266.775943339806,-7003.14405786127,-2000.7446979113647,-1072.2984947490356,-3053.241858551021,1929.258426254631,0
2019,186387.74193773916,24323.07941015905,-32151.764948089112,-14536.350356294062,-4257.04806655085,-2410.2348799080405,-6976.692558524608,3654.5445599125183,0
612,71435.46358094529,8694.131082668197,-13891.437551038947,-6646.141460463923,-1872.4300587346104,-916.8245193924545,-2476.662024048757,1638.4404014494544,0
5919,260764.9350472568,37347.219378769536,-47534.32582249366,-19278.86328654324,-5635.704003409978,-3381.387717425609,-10121.73155551977,5080.774451728121,1
8080,327965.9109938533,37646.05330534646,-55363.43517403379,-28818.21821660898,-7442.230523574863,-4451.18080234068,-12578.722988121908,5625.809452911192,1
8934,67710.88065055606,10581.034069322,-13982.284205225807,-5017.92782320618,-1637.6215336880018,-796.970094047354,-2354.0593342986294,1667.3382292830665,0
1808,205677.26362170035,25973.98682406791,-37697.14279367529,-17758.149427708093,-4676.580251995603,-2845.7735660290646,-7715.8805792614985,4034.363388181718,1
5564,139909.3681262144,16603.94214834119,-23844.72636637242,-11822.413381620861,-3429.094886545225,-1831.7834304777084,-5131.819878665073,2847.8397220234856,0
7507,199934.02532798756,25487.644392044833,-34803.92219416598,-16166.924487679233,-4581.175850548113,-2614.282234085329,-7528.274055125626,3856.2831026808944,0
7796,47376.656613544976,6363.106453635719,-9451.408123722656,-4009.464281433935,-1272.723580923092,-589.6455545473705,-1481.8598763872365,1240.9820285395083,0
2465,176185.7765012871,24480.46311104317,-32511.923940374505,-13685.221911009772,-3934.7524350112058,-2322.413415876673,-6656.534079669172,3586.803577330583,1
3937,169403.07951986315,25726.139307480775,-32453.14575036293,-12273.273297325777,-3644.2783481411393,-2206.4479857412507,-6477.230545463493,3646.478287501242,0
4635,108480.89618844145,16749.229924114086,-20534.826298016174,-7441.593861143006,-2444.5131483741357,-1294.2549992486906,-4040.528721313892,2382.141204463159,0
6193,108706.75690571978,14875.236307406403,-18677.1756990962,-7741.67231453757,-2661.9595463173714,-1351.1816887254306,-3949.625395328983,2494.2468869280556,0
8583,256629.9801127906,33348.19891112419,-45677.20053355799,-20893.933432134483,-5689.971311826063,-3490.3429223859357,-9731.78667240236,4961.198855440954,1
504,83790.0837775873,11664.621453089087,-15197.157728107586,-6208.10335945662,-2177.847705699088,-970.0797240711172,-3043.5552946046323,1983.7141549060264,0
5131,256575.56697661214,43357.78137193434,-49298.17391220914,-15524.958975380898,-5092.582397170884,-3233.340384064733,-10018.23719893073,5516.64888582443,1
275,118473.9837166264,16584.750343812844,-21723.40404604567,-8929.037367091312,-2719.5420972866227,-1521.1693543253423,-4329.717898342303,2622.6901741590455,0
3708,71364.80855579616,11615.87795676526,-14373.783395827582,-4799.594377277303,-1783.168635179532,-810.1661087336676,-2570.470718052919,1826.6799365767993,0
4752,39367.050158348124,3885.2075298533946,-6919.650795750966,-3789.8962536774134,-1304.1434596634833,-420.63801028953895,-1226.059150089495,997.1140787550477,0
5935,312336.69853914,39813.53257621808,-52992.336111620956,-24710.766951185553,-7081.278251219128,-4081.5202422420207,-11985.149340091348,5864.805857052377,1
5504,40232.08217407016,5279.345015198509,-7261.538785850748,-3098.8987191346105,-1214.1523297604265,-384.81620641728495,-1280.27629147547,1084.7625954891355,0
2349,85502.30948521991,12157.692088126156,-14858.53062888902,-5828.237401667609,-2187.0682195878,-975.8734617566837,-3144.235022128055,2003.887880904475,0
7932,152997.44683164236,18734.45566523209,-27319.31005158673,-13158.816569742767,-3579.3293756160583,-2022.0079444021742,-5677.412897928726,2955.2133589084374,0
5800,116495.74253280391,14401.490320072284,-19712.33791842454,-9371.219604423617,-2949.0483212630793,-1432.5452097505668,-4328.2912389458725,2476.9372488018316,0
5523,259640.68708379543,35458.75114573674,-46831.61568143539,-20145.785127262316,-5648.955931002399,-3433.6516926668264,-9971.778505534976,4945.839305841075,1
3208,93127.33397550747,14321.241051910562,-18298.54907271057,-6691.971713785006,-2222.9410651695202,-1159.502810582022,-3296.010560676377,2323.306027913482,0
6537,77860.57873772486,9752.236264624817,-13406.796845815468,-6220.627337524401,-2133.356733882465,-910.8048565423702,-2732.5359886386077,1835.6203729108695,0
3942,330361.00494855514,44751.14132079998,-58168.6232570674,-25348.624174127377,-7142.339715882236,-4366.599399088801,-12692.085688899213,6264.022333102159,1
684,107015.259097387,15500.880483308543,-19002.649895682207,-7304.151262508883,-2501.713588179749,-1287.5201033533283,-3881.5033131099317,2359.7322344115114,1
8078,285580.65185297764,35454.67055940183,-51249.58268951884,-24650.67013282853,-6303.433620727204,-3977.500924872394,-10868.287422418267,5247.17559664065,1
998,330413.30911273364,48249.81124885698,-59967.07834946521,-23747.30655820437,-6937.693778320984,-4363.428769954272,-12876.266939248362,6529.9035053142525,1
2305,27811.280734930944,4880.664878134792,-6109.140782844204,-1694.8189073454423,-902.3410958518401,-234.9411704530671,-788.4411725919175,990.6055243308188,0
6718,221352.6985887469,27665.350789234755,-40237.26286998457,-19241.556009165237,-4896.601800635471,-3016.891520921694,-8368.144599174182,4052.0810831820486,1
1177,197611.60129366055,26308.73913026546,-35126.2795877564,-15587.322197167017,-4418.590859693056,-2640.5616086864943,-7454.187584899853,3929.9292124861536,1
1347,132347.46251826768,17226.65262237337,-23397.00419590532,-10468.322624756096,-3172.8172690315137,-1712.95505855356,-4916.339024481901,2763.804045743333,0
3615,146382.41840378227,17207.848964919314,-22195.74249682648,-11152.141955764358,-3644.463317585682,-1813.547118560182,-5439.797930164455,2958.6947178967353,1
745,11723.627307867746,2516.824353980447,-3006.8717679757947,-397.6530363533155,-616.0984708534849,0.3739483702692307,-167.76385908337207,726.7106467891457,0
7725,41664.98507826032,6770.969344595223,-8485.144061498278,-2777.289314257718,-1122.8603574533174,-446.6166833036464,-1352.6615006470174,1231.3850575680053,0
8893,57021.616270333965,7993.618549940908,-10024.395750042107,-3892.11386164545,-1674.7134045031412,-606.0232213720844,-1928.9995338567712,1572.457006721259,0
4727,287108.44315285236,37907.364692413954,-50353.165264903226,-22558.036763397402,-6389.4253646571215,-3803.8456542248873,-11115.400179969165,5494.634276500186,1
6561,55026.00089182019,9521.350039840294,-11849.783190909298,-3483.8615408796563,-1345.3684484569262,-635.6278054719088,-1885.854362422672,1557.5876127557824,0
2795,207901.91830510547,28518.333172648363,-40658.51347648322,-17612.224773106467,-4478.289637831235,-2871.1653861601358,-7839.242229241968,4082.1625178505906,1
7266,284747.1570415204,37680.573355344095,-48938.44606648434,-21801.837698960237,-6370.198174087562,-3685.6658316068365,-11063.800332765006,5348.764759751286,1
6334,40306.10220183731,5354.7386672689545,-8483.814783644375,-3595.2624968242644,-1170.9048784054949,-511.40960065530544,-1217.336695057467,1183.5121075993081,0
1531,96589.55741220621,14789.510250110841,-19581.109656073808,-7308.927471356416,-2251.0480605095404,-1187.943299408442,-3642.6906506380537,2233.4499926050603,0
6125,240996.95686016357,34748.438605949195,-44702.69126079261,-18054.173642267506,-5182.499804293025,-3170.179483045755,-9229.905662812458,4822.983633278268,1
6001,75840.4019602425,11260.408533774535,-15637.210200819618,-6120.551652620236,-1828.8368592374256,-915.8879628907891,-2732.7436651572043,1754.7509110482135,0
6553,84177.48646659352,16427.599416363475,-18700.671806361308,-4529.711017066029,-1860.4236253268843,-967.598841896175,-3145.3123708485473,2325.1315320249937,0
8469,177517.36388782263,23700.408340638518,-31389.005043453257,-13737.217928431885,-4125.107339130599,-2280.875664751513,-6656.76610287727,3587.6677659237293,1
694,118909.09805036082,20703.536693445985,-25438.57985632418,-7943.58112295634,-2500.9828121236415,-1488.542412665194,-4445.572427462237,2837.9373538230598,0
486,250786.55675089677,29237.16128359318,-43680.728874377346,-22278.44670922408,-5822.864397660946,-3406.9639484155164,-9480.678231995316,4562.128767124593,0
8874,153819.07993642185,19263.65174572541,-26301.96485724941,-12361.849218629952,-3524.932238327359,-2017.632988996243,-5595.9584847960905,2997.841445055846,1
5820,246633.47954973383,32453.684262240127,-45518.18203445727,-20591.68553677771,-5326.349788910732,-3370.913697240446,-9386.948831485039,4648.854529079968,1
983,73684.07117442928,10492.771548019062,-13505.00875431849,-5321.039755077356,-1871.6635537626482,-874.2676375183419,-2560.4214259527257,1777.223033251097,0
3015,131347.66113008565,20508.948581145898,-24575.476707209415,-8685.910426638544,-2921.1055339817167,-1628.2952274577356,-4880.663073524239,2961.161651607995,0
80,159978.77254671612,22084.74977297533,-30710.716675488424,-13116.410542492544,-3565.364745303188,-2090.9930352681067,-5998.495359219781,3158.2565474707376,0
3488,178731.92332722695,22990.262328406316,-30117.99615087719,-13843.313907822809,-4181.8617172980485,-2249.7920830735297,-6756.453936276242,3471.813430668444,1
3871,174138.88491654285,26921.9077277384,-32723.570898868675,-11856.450981847634,-3744.0131321660874,-2188.6470200254225,-6617.71425427514,3745.8596603923993,0
7111,119788.87329434433,15067.959651443985,-20046.533012870725,-9313.498505903486,-2867.9329079495324,-1465.4047268291313,-4405.590821640557,2432.1859173590083,0
5489,198031.65457667425,27139.48124963303,-37426.87058057132,-16155.825426064164,-4427.466703435495,-2611.8086522360286,-7549.89662624872,3910.8182503946864,0
5977,295212.80757026374,39081.44032504845,-53292.52913686718,-23881.97635897045,-6486.466956579582,-3981.7621090139887,-11381.181053762379,5620.208636368123,0
6525,165218.68929431072,20975.256522357213,-29953.87127303989,-13911.177976063887,-3760.600833506932,-2242.6042692741207,-6167.421226525405,3292.0166859808896,0
6488,67158.33524847483,7696.538497072488,-11439.705739869656,-5703.998038653594,-1817.0110713348915,-826.3784751368921,-2281.9303253475623,1491.1261324360817,0
4102,184786.88960163324,27706.749868572653,-34593.035635586166,-13184.323445098793,-4070.3625187170023,-2404.78328541734,-7083.052601568663,4023.305012995933,1
7926,85246.27683438192,10349.832302666391,-16673.62746869942,-8023.751109902266,-2130.43487494701,-1137.3505150119943,-3003.816683330707,1851.5423744794616,0
1657,99261.58153938116,16566.49104640795,-20538.848184794533,-6814.8464124719885,-2170.533778417568,-1219.04207078784,-3625.865367257596,2381.4180310290044,0
446,288802.488053556,44448.98166718987,-55448.182130246765,-20577.780986983624,-5989.19068837406,-3834.3223745845494,-11237.60695374751,6007.532720504256,1
4511,134864.87404167606,20949.525331060144,-26352.41990735325,-9639.845694193993,-2873.912476120905,-1743.3363269844738,-5009.570663303467,2975.4586982543956,1
4130,135843.60840266585,18693.940746632354,-25592.59924994524,-10878.617911796884,-3117.849343866914,-1756.5256081068103,-5093.498679112324,2866.1083792642344,0
8316,67891.94977608151,9582.776046445453,-13870.388590854027,-5675.933562288177,-1698.3117766046742,-793.5919087692303,-2390.6449722205534,1612.0256621435392,0
6521,238634.52638137026,28142.051278843388,-36320.86392130759,-18379.37475715305,-5706.678117974657,-2987.416250908826,-9214.902569891086,4372.324116335001,1
6202,242373.29670607662,31072.769881971435,-41148.98582570298,-19014.843207159905,-5534.33288519009,-3138.901223565025,-9318.695778859821,4599.094387164654,1
5534,287428.1851402366,40992.42086443013,-52745.93497681351,-21612.58725954177,-6054.844200559311,-3864.419815106288,-11100.39522555326,5672.962268498858,1
7682,277518.98898064636,37656.69159885972,-48969.32421329651,-21215.820283995097,-6076.840706595156,-3667.5952215294615,-10786.9789654977,5331.275469694208,1
5713,160785.4159998857,20821.44493965259,-30723.6324002637,-14100.182804494281,-3614.380127625198,-2244.8420346318035,-5936.5146261176615,3254.1050162955357,0
2514,124207.26570709204,15688.1060345822,-21763.854828273907,-10095.085910734206,-2981.2012842581976,-1600.7211162990527,-4552.752016863517,2603.1818652609722,1
6722,253776.42625168795,38668.83932905137,-49131.52040939997,-18635.71097705335,-5222.925906905513,-3339.537321546635,-9841.809782422672,5081.337512460935,1
8637,89905.07863722339,18014.141234113173,-19763.078948152008,-4462.940330652607,-1852.7321975598509,-1062.9944905625352,-3265.2469648427577,2533.90060706823,0
69,13185.89660057107,2004.1530924836575,-2976.80708673367,-952.4264918674976,-579.3667078176472,-43.97226119700153,-124.55121345075715,686.3246344945178,0
6863,46869.57516829942,5808.723256125936,-9898.60868252627,-4605.355578733464,-1285.339601974794,-571.6501452801416,-1475.0686793497255,1225.6859371750586,0
49,116701.76015301836,20609.936142870374,-24210.176218944383,-7173.745452859022,-2493.049341378817,-1418.6006565416149,-4500.888396756939,2811.0842537942763,0
1054,71966.40625609676,12469.47506518968,-15365.207061164785,-4683.716592785695,-1750.1645955448962,-859.1847603061537,-2649.9298860177464,1945.7404023418726,0
6156,158835.21587237963,19453.35664633981,-24858.93160201644,-11966.154992379676,-3966.0503725018366,-1917.2112793806104,-6009.11958269385,3173.6756843267003,1
7497,200900.27278065347,27313.15010740262,-34079.04032276188,-14571.485762911023,-4612.443670831737,-2544.503881355952,-7692.809563071072,4092.97173505542,0
3032,66709.1762702531,10154.290052130396,-14020.188739204601,-5196.309641717866,-1589.459240215444,-884.2683682444841,-2346.3261537748435,1724.507546999945,0
8045,72370.57777795469,10343.561578933608,-15064.806614298572,-6085.840401078148,-1760.178853970978,-945.619887205081,-2529.075800360154,1715.5708067887479,0
7079,187967.75070189947,28062.40298647446,-35998.61822049769,-13800.576448010492,-4047.5010918599132,-2461.1799384746037,-7276.642309723516,3900.2558439867184,1
5329,81053.21028004844,9206.925001085296,-14605.50826141824,-7411.330575782609,-2154.574120290276,-1002.348532716905,-2868.7971841923913,1676.123328247437,0
8269,230446.98242736858,30994.94287965814,-42215.79825558286,-18569.788724433016,-5074.385229039844,-3074.091277816832,-8729.553800710952,4456.199159598517,1
4540,160794.4380367113,21694.82285854517,-28433.120763399646,-12269.468015992989,-3647.4347151586694,-2081.165514254266,-5955.026921075675,3276.6398327059596,1
3106,317966.50736711104,37442.424042839906,-53866.58898767319,-27355.376141147906,-7114.212144829024,-4342.461271712566,-12137.63189628905,5558.329889279665,1
1468,77499.06708638383,10506.109942250629,-13527.141322571617,-5643.480901426904,-2060.437207367462,-890.8121111358942,-2666.9727819919594,1888.0124247453998,0
5255,37018.37815182807,5718.36889501386,-7484.637217591023,-2571.5629355057913,-1084.61490831644,-377.47956088987655,-1185.9993541842616,1132.9429944252265,0
394,214866.4839877495,31238.83558570269,-38833.2855837598,-15344.930102272712,-4662.2610837535285,-2751.423911957135,-8149.393932624509,4347.358897861266,1
6963,112095.57060085911,16590.792143826628,-23104.111051097705,-9076.668141428378,-2500.7091586572346,-1510.4994097661238,-4173.326653136459,2499.482965889657,0
231,87194.47456283706,15280.172002782061,-17674.58222240682,-5273.667440464048,-1848.179462832973,-1041.4332164374982,-3186.2216111523094,2158.697572699759,1
1321,196263.34035366125,25008.639282091804,-37358.59995214938,-17507.61854911416,-4287.796058329086,-2734.957823252013,-7233.7438756434885,3720.377745261231,0
42,238163.25616939223,29101.49536043504,-38926.80131632964,-19006.558297842676,-5599.47570706817,-3013.035270233837,-9136.483369109239,4341.730265294305,1
4223,265650.0733200404,33749.91798630963,-46236.2006800369,-21625.684732813614,-5987.418348205719,-3529.5567527618277,-10181.615651002021,4964.13224536051,1
8277,59694.691752492654,7604.645738507396,-10890.239345165148,-4815.5872327795805,-1675.8207936468139,-710.1992342645331,-1972.9901694323075,1568.675314145973,0
7905,89778.34935586942,16825.093481971475,-19066.357037122907,-4933.627844191983,-1897.6455315264134,-1088.8984508985966,-3316.7541935036375,2361.476769799684,0
2456,162588.66999823588,19291.132041740242,-29083.697186085148,-14511.340240308084,-3874.9665991445604,-2193.8686852061687,-6015.864236440242,3127.4052967948132,1
1791,100340.49338195386,12337.53167435756,-16681.154943802998,-7869.600090843926,-2594.749470923261,-1220.0816778438755,-3627.2786778516574,2200.6533944611533,0
4297,197019.5502466855,30517.870272674852,-36219.87894402336,-13029.765140908054,-4260.498801962894,-2409.1728682433227,-7651.243125677582,4087.035062399869,1
7998,43914.468749452986,6004.262487743707,-7960.229797117197,-3206.5749075634967,-1290.2916838184224,-451.51970403045016,-1441.6041225496003,1217.3987296777527,0
7128,95544.10642461923,13601.76195043774,-18721.22649158313,-7533.952196264227,-2224.7388720615286,-1278.8369747832794,-3461.6224119016542,2201.8554563545404,0
8598,223422.46706141083,31496.92652635596,-40038.08369394698,-16533.192853715507,-4842.211228621055,-2924.0307980520784,-8560.023146482752,4458.291530681893,1
1324,101592.34826661533,15263.060160439734,-19114.916492992626,-7148.764799299146,-2358.4598060208805,-1288.984620340927,-3667.194446215944,2433.95521089565,0
8438,243966.54346847875,31188.18070025583,-42309.78870813075,-19693.20723247431,-5461.895560535333,-3230.7555321383966,-9294.378951380544,4543.282951866961,1
4994,133696.85178771356,19175.918435565567,-26215.083733847336,-10716.118037346369,-2985.8461175572315,-1749.3188875249716,-4939.550161566119,2797.2645593238335,0
2224,288353.3053072827,44132.018562309204,-55959.676785264994,-21064.45682032389,-5872.467044104476,-3878.369350661079,-11110.130743531272,5877.457646285423,1
1492,101234.2777636325,15179.42619922518,-19028.11842393587,-7104.689783376912,-2408.2266700402147,-1241.4175430519622,-3614.6212010821555,2405.933937677475,1
6092,257941.20785285986,36645.17994959162,-47458.91634726765,-19553.076730859742,-5584.870907079323,-3403.151836248712,-10022.96917564777,5063.468174111269,1
3266,147083.30479725328,18957.00686401725,-25951.314638851425,-11808.883876792177,-3483.423484020457,-1902.0794522448268,-5504.231777606163,2998.4107863649024,0
62,168701.1902016349,21326.290192293476,-31475.80830219256,-14791.56777576604,-3824.9678265208763,-2277.7440024895077,-6282.228832105014,3224.1247316827835,0
4353,297690.0095821464,43459.8871676585,-53328.52809389364,-20955.05433029758,-6317.86331130806,-3897.2619229275674,-11504.117243458708,5954.23360658718,1
6481,135564.56834620947,16030.847494241532,-22081.421486867966,-10972.106676219244,-3377.7313529867142,-1703.07718601725,-4986.7873389234655,2749.209232747229,0
7749,170227.62647213758,26339.303952399427,-30688.556693660135,-10872.560647140928,-3712.537513216462,-2119.1033455775655,-6433.070454975817,3758.8131831908095,1
8202,88114.94230972609,14515.087253658943,-16955.018291597695,-5438.471633806136,-2057.872467016143,-1049.4766445517719,-3277.305869947917,2240.543234889383,0
403,27759.36821402561,3680.9443228965897,-6336.168274841798,-2619.409766864119,-831.3809456883913,-369.4660082979998,-708.5950363855786,953.4365847542315,0
333,240513.49254551486,30559.0115240818,-41408.647934224144,-19330.378559717614,-5429.1630177868565,-3195.253120220395,-9133.151907265234,4567.799028600775,1
7426,19681.179500672664,2432.5141923148717,-4184.598483231499,-1761.9243028609392,-820.6688768798801,-148.21939612465542,-417.97687524073086,754.1871567008752,0
1010,269448.03202968795,33052.38580088813,-46147.67788122916,-22412.764208750577,-6107.730397312531,-3644.0896227320723,-10291.293506542943,4996.60190606512,1
1169,252892.7859688202,28859.692711539792,-41522.32611221774,-21674.944775687876,-5943.898693780674,-3403.8396009135427,-9613.910610022565,4622.885888876321,0
