row_id,efficiency_standard,eff_times_minutes_standard,plus_minus_standard,eff_per_min_standard,eff_per_point_standard,scoring_impact_standard,target
1,108.26418653391674,51294.81715371249,-24.081169453450435,1.0038284392730863,2.1070505168062477,23569.86024379312,0
6391,237.3669246681252,369145.665633735,-48.181644462456426,0.979618799361593,2.4136261776282155,90648.04656536829,1
8803,158.47080691944225,162366.14565587582,-24.081169453450435,0.9669120188470715,2.0818031094444382,61623.83133007135,0
7392,230.19455032733583,264544.8475458722,32.15327223423021,1.0246336944593828,2.180135117064116,118812.28505295275,1
1558,179.98792994181034,176483.6229234405,40.18676390389887,0.9983716632930353,2.296406072019816,57108.95340458071,0
7170,208.67742730496778,255237.00101407096,-40.14815279278776,0.9924906856466909,2.149129529075929,100967.76753791832,1
8400,144.12605823786353,149459.72648724436,8.05279722522422,0.9493631288239817,2.187383176593822,40554.40101111504,0
8355,122.60893521549545,82505.51444622068,-72.28211947146241,0.9767060024491648,2.0840983282955117,33459.5928424869,0
3644,93.91943785233802,85066.03728396527,-48.181644462456426,0.9035601806396516,2.233287553615293,13250.13927124309,0
7440,172.81555560102098,178663.52750152032,16.08628889489288,0.9817284965538802,2.1701690352107703,63558.77901242448,0
7210,187.1603042825997,268835.4533820928,-48.181644462456426,0.9512077931568539,2.146499590809074,79468.34884510576,1
1604,230.19455032733583,337796.56170134875,8.05279722522422,0.9827686944750774,2.180135117064116,118812.28505295275,0
7074,151.2984325786529,185618.46115539412,0.019305555555555555,0.9378510569688349,2.0030906041399743,66138.70925556199,0
8835,165.64318126023161,179182.55240106315,8.05279722522422,0.9674076321504211,2.184734847150276,56248.9766568682,0
4314,244.53929900891455,339595.8480197639,-8.014186114113107,1.0033751469646168,2.189104590732127,133646.88395099342,1
3915,301.9182937352294,574160.5009531486,0.019305555555555555,0.9923018024822847,2.111403518075525,243508.91347126558,1
409,151.2984325786529,138906.22019654035,-24.081169453450435,0.9736318208429399,2.1264715993922545,50659.12779673694,0
5274,165.64318126023161,152193.25762483655,48.220255573567535,0.991532005728999,2.233287553615293,51949.092918305694,0
6572,158.47080691944225,157106.69334050856,72.32073058257353,0.9714488935679315,2.321653479381625,41199.383571899416,1
1028,223.02217598654647,282572.3123899928,88.38771392191086,1.0000874536785154,2.225861845567702,102687.72103334333,1
158,187.1603042825997,293506.4369403615,40.18676390389887,0.9411607776271896,2.146499590809074,79468.34884510576,1
389,287.57354505365066,498659.6788996532,-40.14815279278776,0.9981577408413753,2.1625948130022277,199220.1109640717,1
2615,215.8498016457571,300530.57391417434,24.119780564561545,0.978928711494957,2.3324737968224003,81618.29071438703,1
1982,108.26418653391674,81190.65136737889,96.42120559157952,0.9400347901867184,2.1070505168062477,23569.86024379312,0
8144,201.50505296417842,298212.2626962164,72.32073058257353,0.9589409048848626,2.159030473139384,91723.01750000892,1
5301,158.47080691944225,138698.61023672324,-80.31561114113107,0.9900500799234577,2.201728294413032,49369.16267516819,0
1666,230.19455032733583,339803.45797958097,56.2537472432362,0.9818762169687248,2.1512334796894135,125047.11647386839,1
4780,115.4365608747061,67661.40231929607,80.3542222522422,0.9844092750890462,2.5867512566806212,14325.110205883717,0
713,230.19455032733583,313713.80636256194,-88.34910281079974,0.9943709020576615,2.180135117064116,118812.28505295275,1
8017,244.53929900891455,340668.49947881897,80.3542222522422,1.0028343420716732,2.254327059750134,120317.24436144963,1
511,108.26418653391674,89495.04976006398,-32.1146611231191,0.9299324729637993,2.015241762763305,28729.720730068133,0
1062,223.02217598654647,282572.3123899928,-56.21513613212509,1.0000874536785154,2.1322979241680566,120747.23273530588,1
3258,172.81555560102098,171397.17890792087,-24.081169453450435,0.988102475305046,2.1322979241680566,68073.65693791512,0
5636,258.8840476904933,471082.1559039448,-104.41608615013706,0.9719122598606407,2.226975701774841,142246.65142811844,1
3837,187.1603042825997,240185.2789273292,-40.14815279278776,0.9654723802040077,2.272129718787307,64633.7499470651,0
1979,258.8840476904933,491635.54192584037,-16.047677783781772,0.9660529557879318,2.1701690352107703,156436.2677653747,1
2115,151.2984325786529,120221.32381299889,-152.61703616814907,0.9957711684900423,2.2837823683389114,39049.44170261816,0
3209,237.3669246681252,327623.6736703095,24.119780564561545,0.9983716632930353,2.1701690352107703,129347.0002124309,1
5559,179.98792994181034,180289.80552008786,48.220255573567535,0.9948455686449093,2.1972198288127087,66568.69762941824,0
7253,151.2984325786529,176276.01296362336,88.38771392191086,0.9434846240468855,2.1264715993922545,50659.12779673694,0
5227,158.47080691944225,157106.69334050856,16.08628889489288,0.9714488935679315,2.201728294413032,49369.16267516819,0
4111,266.05642203128264,447691.43376454833,24.119780564561545,0.9882981676351257,2.1386097760085088,175785.74458890603,1
4766,144.12605823786353,164165.43197429093,-72.28211947146241,0.9388034945683614,2.097339975513244,47864.20336667131,0
5112,158.47080691944225,161051.28257703397,8.05279722522422,0.9680183469040025,2.0818031094444382,61623.83133007135,0
4386,72.40231482996995,30672.22781187781,-72.28211947146241,0.93059102455696,2.927591256065045,3360.4066725493135,0
1964,158.47080691944225,108456.75942336164,-56.21513613212509,1.034398030319865,2.256239742126029,45284.2731235338,0
5844,266.05642203128264,439456.2386918022,8.05279722522422,0.9912325032976873,2.215253691214001,153856.3375222372,1
2743,187.1603042825997,212330.94265186458,40.18676390389887,0.9830424307701293,2.224270622414647,69578.61624641198,1
7348,158.47080691944225,145930.3571703532,-8.014186114113107,0.9821803472345813,2.256239742126029,45284.2731235338,0
4177,237.3669246681252,343194.42065659404,-8.014186114113107,0.9908065875025103,2.0565557020826293,161596.12825164973,0
5816,273.228796372072,455995.83215723344,56.2537472432362,0.9946092452801945,2.1784018854374474,173420.80853269665,1
2923,129.7813095562848,89391.24478015544,24.119780564561545,0.9852323211305445,2.118526611061615,35824.52889869628,0
6168,194.33267862338906,302918.08845207124,-24.081169453450435,0.9471619194802503,2.208040146253484,77748.39534968077,0
3863,122.60893521549545,143058.4193928829,-48.181644462456426,0.9151558295972597,2.0439319984017246,36469.51145948065,0
6026,201.50505296417842,252365.06323660066,16.08628889489288,0.9820716546309762,2.159030473139384,91723.01750000892,0
4051,280.4011707128613,536271.6832865227,176.75612228826614,0.9782450430503361,2.1070505168062477,209324.8377496936,1
795,122.60893521549545,63613.00810286207,-80.31561114113107,1.020135804413469,2.009945103876212,39479.43007647441,0
4351,158.47080691944225,141985.76793382777,-64.24862780179375,0.9863731012252723,2.201728294413032,49369.16267516819,0
5943,208.67742730496778,275029.15051663714,72.32073058257353,0.9809099801568726,2.149129529075929,100967.76753791832,1
3762,72.40231482996995,29461.169712944564,-40.14815279278776,0.9347360257609716,4.253080142560025,1855.4473640524345,0
8050,230.19455032733583,340806.9061186971,-80.31561114113107,0.9814339272310634,2.12508437920754,131281.947894784,1
252,151.2984325786529,165687.90501294984,-48.181644462456426,0.9506403171731942,2.2218114593599254,42919.33706732442,0
7112,201.50505296417842,237659.35774955412,200.85659729727212,0.9913863925813462,2.0324559041463566,118597.29086602462,1
5685,201.50505296417842,355305.0016459265,16.08628889489288,0.9384968561216845,2.1280900229410884,97097.87217321206,1
6841,50.88519180760188,21122.169660289936,16.08628889489288,0.8791706042153027,1.9050712579117743,4650.371794118067,0
2755,151.2984325786529,121466.98357190166,-32.1146611231191,0.9940821873293356,2.4542023680311233,31309.650973205637,0
8716,151.2984325786529,154476.96718282494,-72.28211947146241,0.9592905430148573,2.1264715993922545,50659.12779673694,0
6720,158.47080691944225,172885.0502866103,-40.14815279278776,0.958669452560318,2.1556032232712647,53454.052226802574,0
3502,208.67742730496778,289423.441063958,64.28723891290487,0.973484684991495,2.3054230032204623,78608.37209739326,0
6517,223.02217598654647,307762.3208478043,-56.21513613212509,0.9862961795390742,2.0840983282955117,132786.90720328092,0
1234,223.02217598654647,331983.48282646923,88.38771392191086,0.9750128327819404,2.1912085413456115,108707.55826733085,1
8171,208.67742730496778,239943.06730754254,128.55517227025416,1.0027514440138656,2.3054230032204623,78608.37209739326,1
3173,165.64318126023161,241465.54034620145,-8.014186114113107,0.9323728986377651,1.9808134799972017,86348.16282680578,0
6584,172.81555560102098,150324.76798648242,-16.047677783781772,1.0100865136676833,2.1322979241680566,68073.65693791512,0
6850,58.05756614839123,26416.22363562669,24.119780564561545,0.8905820263582387,2.5488801456379075,2500.429924836811,0
8249,165.64318126023161,145964.95883032272,24.119780564561545,0.9983716632930353,2.1070505168062477,64848.74413399323,0
6192,172.81555560102098,159044.38629880178,-16.047677783781772,1.0002802833319293,2.1701690352107703,63558.77901242448,0
5900,158.47080691944225,151189.8094857204,16.08628889489288,0.9769317760089709,2.4016036026940206,37114.49402026503,0
3747,280.4011707128613,475234.35510028736,-16.047677783781772,0.9970611777230232,2.2837823683389114,155146.30264380598,1
7088,237.3669246681252,344232.4704556797,-8.014186114113107,0.9903266280112686,2.233287553615293,116447.34899674337,0
8519,144.12605823786353,136518.70565864342,-152.61703616814907,0.96054628434041,2.0619658608030167,51519.104544449445,0
4268,172.81555560102098,228801.33279735668,48.220255573567535,0.9488131890856786,2.213866471029286,59043.90108693384,0
4234,158.47080691944225,120947.95867235884,32.15327223423021,1.0133777972381752,2.4016036026940206,37114.49402026503,0
1627,93.91943785233802,64997.07450164292,16.08628889489288,0.9258933565257469,2.075491257603986,17550.023009805598,0
3847,151.2984325786529,175030.3532047206,-24.081169453450435,0.9442813713907812,2.0565557020826293,58398.918526149464,0
3530,136.95368389707417,95861.75519445591,-96.3825944804684,0.9945011594002086,2.359524590424339,27869.743982355627,0
4133,208.67742730496778,265133.07576535403,88.38771392191086,0.9864836870507817,2.359524590424339,73018.523237262,1
7936,144.12605823786353,107695.52290403219,-64.24862780179375,0.9951710543047363,2.889720145022331,18624.99394444623,0
6131,251.71167334970391,456826.271996502,80.3542222522422,0.9676706761043026,2.129004784077386,158586.20963465597,1
7754,108.26418653391674,96138.56847421208,80.3542222522422,0.9231156049942469,2.1701690352107703,20989.930000655608,0
3034,129.7813095562848,132989.33634175223,-16.047677783781772,0.9347360257609716,2.1701690352107703,32599.616094774392,0
2019,215.8498016457571,267832.0052429767,64.28723891290487,0.9969168410256267,2.1701690352107703,104837.66290262458,0
612,115.4365608747061,100498.37763037175,-40.14815279278776,0.9342729805814244,2.0496700455294086,31094.656786277512,0
5919,251.71167334970391,399249.10980721854,-96.3825944804684,0.9872762188002653,2.2399316081841905,131066.95370785591,1
8080,258.8840476904933,435684.65775512444,-80.31561114113107,0.9833010792378949,2.0649715045365657,191910.30860851545,1
8934,122.60893521549545,111570.90882061856,8.05279722522422,0.9387760444017376,2.2648468128175545,24429.836991505617,0
1808,201.50505296417842,292156.9722015502,-8.014186114113107,0.9615789059616686,2.10040646223735,102472.7268464152,1
5564,179.98792994181034,190185.8802713709,8.05279722522422,0.986340458421357,2.0921991007110656,80758.31396667453,0
7507,215.8498016457571,283714.167168987,8.05279722522422,0.9876607144014999,2.1402707896507334,110642.50594968398,0
7796,101.09181219312738,71052.36499630914,80.3542222522422,0.935847334191885,2.122830146407378,19269.976505230603,0
2465,201.50505296417842,265340.6857251712,-8.014186114113107,0.9747122595952168,2.1938384796124666,86348.16282680578,1
3937,201.50505296417842,270530.9347205994,-24.081169453450435,0.971966639139568,2.278372209618524,75598.4534803995,0
4635,172.81555560102098,175030.3532047206,-8.014186114113107,0.9848490903174718,2.3250963076582356,50014.145235952565,0
6193,179.98792994181034,161258.89253685114,56.2537472432362,1.0141471767898649,2.242998094908297,61838.82551699947,0
8583,237.3669246681252,369145.665633735,56.2537472432362,0.979618799361593,2.143118241608832,135796.82582027468,1
504,151.2984325786529,126449.62260751272,-88.34910281079974,0.9876607144014999,2.2218114593599254,42919.33706732442,0
5131,273.228796372072,439041.018772168,72.32073058257353,1.0009003212230174,2.485761627233385,113222.43619282148,1
275,172.81555560102098,179390.1623608803,80.3542222522422,0.9811196002097649,2.213866471029286,59043.90108693384,0
3708,136.95368389707417,120221.3238129989,-72.28211947146241,0.9613868483171351,2.359524590424339,27869.743982355627,0
4752,93.91943785233802,49080.31091566313,-56.21513613212509,0.9567637464451475,1.9808134799972017,21849.906748368114,0
5935,273.228796372072,441463.13497003453,-56.21513613212509,0.9999719677871849,2.1543894056096393,180945.60507518103,1
5504,108.26418653391674,58768.77570712909,-16.047677783781772,0.9817284965538802,2.1701690352107703,20989.930000655608,0
2349,165.64318126023161,130048.19524434293,-64.24862780179375,1.0188418683732796,2.290668024892132,47649.209179743186,0
7932,179.98792994181034,213022.97585125495,-8.014186114113107,0.9697382581504028,2.0921991007110656,80758.31396667453,0
5800,172.81555560102098,161950.92573624154,-96.3825944804684,0.9972471249998491,2.1322979241680566,68073.65693791512,0
5523,244.53929900891455,385719.8607591357,-16.047677783781772,0.9828411316562193,2.189104590732127,133646.88395099342,1
3208,151.2984325786529,150739.98790611664,48.220255573567535,0.9624610960550243,2.2837823683389114,39049.44170261816,0
6537,144.12605823786353,109460.20756247778,-48.181644462456426,0.9925240641684674,2.1386097760085088,44209.302188893176,0
3942,280.4011707128613,486445.29293041216,64.28723891290487,0.9932506889117568,2.194867585890801,178365.67483204353,1
684,179.98792994181034,165065.07513349847,88.38771392191086,1.0099294179730043,2.296406072019816,57108.95340458071,1
8078,237.3669246681252,400287.1596063042,16.08628889489288,0.9681113601309351,2.0960733831706784,148696.4770359622,1
998,287.57354505365066,511462.29308837606,8.05279722522422,0.993991882572205,2.2693552784178777,167400.97129870913,1
2305,86.74706351154866,50152.96237471829,-8.014186114113107,0.9308569302945758,2.4542023680311233,8090.278784968076,0
6718,208.67742730496778,311914.52004414686,0.019305555555555555,0.9632574675716965,2.094426813125343,112147.46525818085,1
1177,215.8498016457571,288385.39126487233,56.2537472432362,0.9851327806596165,2.1701690352107703,104837.66290262458,1
1347,179.98792994181034,190947.11679070038,-24.081169453450435,0.9857228565712775,2.1575453315298656,71298.569741837,0
3615,208.67742730496778,194960.90934716485,40.18676390389887,1.042291131076917,2.149129529075929,100967.76753791832,1
745,50.88519180760188,25135.962216754404,-32.1146611231191,0.8714322559604962,3.1169468112786136,1210.464803268058,0
7725,108.26418653391674,70394.93345688825,24.119780564561545,0.9567637464451475,2.359524590424339,15830.069514380597,0
8893,136.95368389707417,86450.10368274612,-40.14815279278776,1.0123304483000686,2.2753665658849753,31309.650973205637,0
4727,258.8840476904933,416273.12651222304,-104.41608615013706,0.9903701408222877,2.1701690352107703,156436.2677653747,1
6561,115.4365608747061,97799.4481527491,24.119780564561545,0.9371155634892006,2.422643108828862,17120.03463594935,0
2795,194.33267862338906,312883.3665232934,-8.014186114113107,0.9434846240468855,2.1367533489966113,88068.1163222308,1
7266,266.05642203128264,412397.74059563666,-128.51656115914307,1.0017002966408664,2.187383176593822,161166.1398777935,1
6334,86.74706351154866,60741.07032539181,40.18676390389887,0.9134311491061555,2.089016654404955,13895.121832027467,0
1531,144.12605823786353,156518.4651210267,-136.55005282881172,0.9440458548803214,2.2459112572961977,36899.49983333691,0
6125,237.3669246681252,371221.7652319063,0.019305555555555555,0.9787914671293234,2.233287553615293,116447.34899674337,1
6001,122.60893521549545,120774.95037251123,-72.28211947146241,0.93059102455696,2.1912085413456115,27439.755608499378,0
6553,144.12605823786353,161812.51909636345,-72.28211947146241,0.9403635456437903,2.6751171824469533,22279.895122224363,0
8469,208.67742730496778,259735.21681010872,-16.047677783781772,0.9897033472830588,2.1813075972821565,95377.91867778706,1
694,158.47080691944225,210358.64803360184,-16.047677783781772,0.9360250041918116,2.4016036026940206,37114.49402026503,0
486,223.02217598654647,337796.5617013487,-80.31561114113107,0.9725460597322774,2.0631419822639705,138806.7444372684,0
8874,194.33267862338906,215721.9053288776,184.78961395793482,0.9938735101202907,2.1367533489966113,88068.1163222308,1
5820,223.02217598654647,359111.18424257386,24.119780564561545,0.9641856991801762,2.1322979241680566,120747.23273530588,1
983,144.12605823786353,112989.57687936896,40.18676390389887,0.9874795384637454,2.2459112572961977,36899.49983333691,0
3015,194.33267862338906,213230.58581107212,64.28723891290487,0.9957711684900423,2.359524590424339,62268.81389085572,0
80,179.98792994181034,241188.7270664453,-48.181644462456426,0.9536036514946751,2.1575453315298656,71298.569741837,0
3488,215.8498016457571,253818.33295532057,-32.1146611231191,1.0060484007188448,2.1701690352107703,104837.66290262458,1
3871,215.8498016457571,280911.43271145574,32.15327223423021,0.9892179215865,2.3324737968224003,81618.29071438703,0
7111,179.98792994181034,168110.02121081634,40.18676390389887,1.0066932466626128,2.1575453315298656,71298.569741837,0
5489,201.50505296417842,296482.17969774036,-128.51656115914307,0.9596836002590343,2.159030473139384,91723.01750000892,0
5977,251.71167334970391,430252.1971399096,-88.34910281079974,0.9760663882817966,2.1529548938277188,151706.39565295595,0
6525,187.1603042825997,235410.24985153525,32.15327223423021,0.968188293105076,2.1144762248538385,84413.21514445265,0
6488,129.7813095562848,89910.26967969825,40.18676390389887,0.9843410866815383,2.075491257603986,39049.44170261816,0
4102,215.8498016457571,292122.37054158066,-48.181644462456426,0.9831687705986148,2.2837823683389114,87423.13376144641,1
7926,122.60893521549545,119806.10389336465,-24.081169453450435,0.9313930654403378,2.0439319984017246,36469.51145948065,0
1657,151.2984325786529,170047.71416910953,24.119780564561545,0.9475855294934076,2.359524590424339,35179.5463379119,0
446,258.8840476904933,465372.88200897374,-48.181644462456426,0.9736318208429399,2.296406072019816,128057.03509086215,1
4511,179.98792994181034,219112.8680058907,88.38771392191086,0.965897191606879,2.296406072019816,57108.95340458071,1
4130,172.81555560102098,204095.74757911847,-56.21513613212509,0.9630049339723307,2.1701690352107703,63558.77901242448,0
8316,115.4365608747061,104996.59342640951,-56.21513613212509,0.929862076069358,2.149129529075929,25504.807926146248,0
6521,258.8840476904933,318073.61551872164,-96.3825944804684,1.0393809050783636,2.1454704845307395,163531.07593400287,1
6202,244.53929900891455,343886.4538559845,-80.31561114113107,1.0012322075763276,2.1611521040101245,140311.7037457653,1
5534,258.8840476904933,439110.2220921071,48.220255573567535,0.9821185707743292,2.226975701774841,142246.65142811844,1
7682,258.8840476904933,409421.99783825775,-80.31561114113107,0.9930253946477761,2.1972198288127087,149341.45959674657,1
5713,172.81555560102098,233161.14195351634,40.18676390389887,0.9466218167134749,2.099160702005682,72588.53486340574,0
2514,172.81555560102098,175756.98806408056,24.119780564561545,0.984214612747281,2.1322979241680566,68073.65693791512,1
6722,237.3669246681252,406515.458400818,-48.181644462456426,0.9660217739790765,2.270416093853248,109997.5233888996,1
8637,158.47080691944225,175514.7764442939,96.42120559157952,0.9567637464451475,2.801354219255999,24859.825365361874,0
69,58.05756614839123,22091.01613943653,88.38771392191086,0.9024050163696812,2.233287553615293,3575.400859477439,0
6863,86.74706351154866,67592.19899935702,16.08628889489288,0.9050925194759101,2.028152368800594,15830.069514380597,0
49,172.81555560102098,207728.9218759182,-104.41608615013706,0.9607055490938948,2.485761627233385,40984.38938497129,0
1054,129.7813095562848,127280.06244678123,-104.41608615013706,0.9393702730087354,2.4136261776282155,22924.877683008737,0
6156,215.8498016457571,217382.78500741464,-96.3825944804684,1.035316623942453,2.1701690352107703,104837.66290262458,1
7497,237.3669246681252,295444.1298986547,-32.1146611231191,1.0165385002266203,2.233287553615293,116447.34899674337,0
3032,115.4365608747061,108595.16606323974,24.119780564561545,0.9265980067304288,2.2175079240141624,22709.883496080613,0
8045,115.4365608747061,113093.3818592775,0.019305555555555555,0.9228116862972711,2.149129529075929,25504.807926146248,0
7079,208.67742730496778,297520.22949682595,-96.3825944804684,0.9696243752890401,2.2585349609771024,84198.22095752454,1
5329,129.7813095562848,108595.16606323974,-72.28211947146241,0.9579639748157597,2.039076727755223,42274.35450654005,0
8269,223.02217598654647,339734.25465964194,8.05279722522422,0.9717425965103872,2.1602029533574245,114727.39550131836,1
4540,201.50505296417842,236794.3162503161,104.45469726124819,0.9919704453164372,2.1938384796124666,86348.16282680578,1
3106,258.8840476904933,428833.5290811593,40.18676390389887,0.9857228565712775,2.0827741635737387,184815.50043988728,1
1468,151.2984325786529,114615.85489793646,32.15327223423021,1.0038284392730863,2.2218114593599254,42919.33706732442,0
5255,101.09181219312738,60775.67198536133,-16.047677783781772,0.9536036514946751,2.296406072019816,14540.104392811843,0
394,237.3669246681252,331775.87286665203,80.3542222522422,0.9962847458335802,2.270416093853248,109997.5233888996,1
6963,144.12605823786353,178282.90924185558,-48.181644462456426,0.930311031098146,2.187383176593822,40554.40101111504,0
231,158.47080691944225,153819.53564340403,80.3542222522422,0.9744426467367393,2.5015412568345154,33029.60446863064,1
1321,187.1603042825997,281568.86425087665,112.48818893091685,0.9458018873322479,2.0860110106714065,89358.08144379954,0
42,244.53929900891455,326724.03051110194,-128.51656115914307,1.0101423239802667,2.1357407524446668,146976.5235405372,1
4223,244.53929900891455,376065.99762763927,-64.24862780179375,0.9867214465756268,2.1357407524446668,146976.5235405372,1
8277,122.60893521549545,85896.4771232338,24.119780564561545,0.9709482635523821,2.1322979241680566,30449.674225493138,0
7905,158.47080691944225,166968.16643182214,48.220255573567535,0.9631776150501579,2.6300325264437228,28944.714916996258,0
2456,179.98792994181034,222157.8140832086,-40.14815279278776,0.9640558555834371,2.0649715045365657,85488.18607909328,1
1791,165.64318126023161,139044.62683641847,-16.047677783781772,1.0066932466626128,2.143118241608832,60548.86039543072,0
4297,237.3669246681252,317243.1756794531,-88.34910281079974,1.0038284392730863,2.359524590424339,97097.87217321206,1
7998,115.4365608747061,65862.11600088095,-16.047677783781772,0.9886153241700824,2.2175079240141624,22709.883496080613,0
7128,144.12605823786353,147695.04182879877,32.15327223423021,0.9507722064190517,2.187383176593822,40554.40101111504,0
8598,237.3669246681252,338004.1716611659,40.18676390389887,0.9932506889117568,2.233287553615293,116447.34899674337,1
1324,165.64318126023161,161189.68921691208,80.3542222522422,0.9825893500059055,2.290668024892132,47649.209179743186,0
8438,237.3669246681252,346308.57005385094,8.05279722522422,0.9893753569475461,2.143118241608832,135796.82582027468,1
4994,165.64318126023161,206863.88037668017,0.019305555555555555,0.9492240568149933,2.184734847150276,56248.9766568682,0
2224,251.71167334970391,463469.79071065004,64.28723891290487,0.965722388828664,2.2753665658849753,124187.13972615589,1
1492,165.64318126023161,160497.65601752166,64.28723891290487,0.9832415117119853,2.290668024892132,47649.209179743186,1
6092,244.53929900891455,393228.4209725219,-120.48306948947439,0.9799550443603637,2.219999444477499,126982.06415622152,1
3266,187.1603042825997,210739.26629326653,-40.14815279278776,0.9841871461858008,2.146499590809074,79468.34884510576,0
62,179.98792994181034,240427.49054711583,-16.047677783781772,0.9539898853219551,2.0921991007110656,80758.31396667453,0
4353,280.4011707128613,460286.43799345405,80.3542222522422,1.002430972253805,2.2837823683389114,155146.30264380598,1
6481,187.1603042825997,182884.9300178019,0.019305555555555555,1.0074563612947576,2.1144762248538385,84413.21514445265,0
7749,230.19455032733583,273575.8807979172,104.45469726124819,1.0182578000218052,2.386575384026277,87638.12794837455,1
8202,165.64318126023161,148733.09162788442,-24.081169453450435,0.9952607910053428,2.443682614963703,39049.44170261816,0
403,65.22994048918059,42575.198841393125,104.45469726124819,0.883846902068156,2.0565557020826293,6800.313663399323,0
333,237.3669246681252,340080.2712593372,32.15327223423021,0.9922640791685747,2.143118241608832,135796.82582027468,1
7426,65.22994048918059,28872.941493462702,-8.014186114113107,0.9090370182960997,2.0565557020826293,6800.313663399323,0
1010,244.53929900891455,372848.0432504738,-16.047677783781772,0.9880596147370747,2.112539083624032,153641.3433353091,1
1169,237.3669246681252,333851.97246482334,-40.14815279278776,0.9952607910053428,2.075491257603986,155146.30264380598,0
7709,179.98792994181034,206171.84717728975,-64.24862780179375,0.9743315335587002,2.1575453315298656,71298.569741837,0
7868,194.33267862338906,261396.09648864568,8.05279722522422,0.9655093595405635,2.1367533489966113,88068.1163222308,0
5063,223.02217598654647,343609.6405762283,-24.081169453450435,0.9701629061080267,2.1912085413456115,108707.55826733085,1
1769,144.12605823786353,92989.81741698564,32.15327223423021,1.0211632610568464,2.406863479227731,29589.69747778063,0
4843,151.2984325786529,125203.96284860995,24.119780564561545,0.9892179215865,2.2218114593599254,42919.33706732442,0
4175,244.53929900891455,364266.83157803246,-48.181644462456426,0.991743853529655,2.219999444477499,126982.06415622152,1
7108,280.4011707128613,536271.6832865227,-8.014186114113107,0.9782450430503361,2.194867585890801,178365.67483204353,1
7224,187.1603042825997,182884.9300178019,-32.1146611231191,1.0074563612947576,2.0860110106714065,89358.08144379954,0
1439,223.02217598654647,275790.38703596656,-96.3825944804684,1.0042319332716112,2.1912085413456115,108707.55826733085,0
6866,158.47080691944225,178801.9341413984,-32.1146611231191,0.9544607252174047,2.201728294413032,49369.16267516819,1
7413,93.91943785233802,52540.47691261526,144.6221556095915,0.9484421630755699,2.864472737660522,6800.313663399323,0
8901,86.74706351154866,40499.099243221855,48.220255573567535,0.9548133753429028,1.9808134799972017,17765.01719673373,0
1335,108.26418653391674,56692.676108957814,56.2537472432362,0.9872762188002653,2.0565557020826293,26149.790486930622,0
5563,244.53929900891455,306343.6527890539,-40.14815279278776,1.022022479185519,2.219999444477499,126982.06415622152,1
8694,187.1603042825997,252122.85161681403,-56.21513613212509,0.9591338176580019,2.224270622414647,69578.61624641198,0
8896,237.3669246681252,374335.9146291632,-152.61703616814907,0.9775677048690914,2.359524590424339,97097.87217321206,1
5819,172.81555560102098,230981.2373754365,8.05279722522422,0.9477071336296767,2.069921976568293,77103.41278889638,0
6504,179.98792994181034,215306.68540924336,136.5886639399228,0.968272319190308,2.122830146407378,76028.44185425575,0
5741,244.53929900891455,365339.4830370877,80.3542222522422,0.9912738421836897,2.189104590732127,133646.88395099342,1
5706,201.50505296417842,235064.23325184002,24.119780564561545,0.9931514818434848,2.233287553615293,80973.30815360264,0
3986,230.19455032733583,363886.21331836784,32.15327223423021,0.9719356940250403,2.2122480474804522,112577.45363203711,1
5377,165.64318126023161,137660.5604376376,-128.51656115914307,1.0084584310137354,2.233287553615293,51949.092918305694,0
707,258.8840476904933,352329.25888854766,-96.3825944804684,1.0191756217169792,2.337247466281566,120962.226922234,1
3044,179.98792994181034,205410.61065796026,-64.24862780179375,0.9748608701299166,2.122830146407378,76028.44185425575,0
6416,136.95368389707417,115792.31133690018,40.18676390389887,0.9663655734100447,2.359524590424339,27869.743982355627,0
3542,223.02217598654647,347485.02649281465,-32.1146611231191,0.968618516049853,2.1322979241680566,120747.23273530588,1
8030,158.47080691944225,157764.12487992947,64.28723891290487,0.9708651743308334,2.0818031094444382,61623.83133007135,0
6829,208.67742730496778,269631.2915613918,24.119780564561545,0.9838993443894222,2.070982792003663,117737.31411831212,1
2288,158.47080691944225,165653.30335298035,0.019305555555555555,0.9642233331310238,2.201728294413032,49369.16267516819,0
4455,122.60893521549545,69910.51021731495,16.08628889489288,1.0030270945487432,2.359524590424339,21419.918374511864,0
1563,251.71167334970391,430252.1971399096,48.220255573567535,0.9760663882817966,2.179185966411416,144826.58167125593,1
3949,144.12605823786353,97107.41495335866,0.019305555555555555,1.013086658275825,2.187383176593822,40554.40101111504,0
8887,201.50505296417842,269665.89322136133,8.05279722522422,0.9724168855808482,2.1280900229410884,97097.87217321206,1
3621,237.3669246681252,374335.9146291632,0.019305555555555555,0.9775677048690914,2.0960733831706784,148696.4770359622,1
697,280.4011707128613,381809.8731825799,104.45469726124819,1.0375320556204592,2.194867585890801,178365.67483204353,1
1104,208.67742730496778,213853.41569052346,-88.34910281079974,1.0236524228968154,2.2175079240141624,89788.06981765579,1
474,172.81555560102098,220808.34934439728,-80.31561114113107,0.9530561102903853,2.1701690352107703,63558.77901242448,0
380,230.19455032733583,315720.70264079416,8.05279722522422,0.993336310298705,2.288516257219251,100107.79079020582,0
7963,258.8840476904933,338627.00154061726,-40.14815279278776,1.026766255195986,2.296406072019816,128057.03509086215,1
