row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
1791,-487544.7594155264,35582.113236291785,-7508.42912549754,45725.31132419155,193110.20586295082,58997.53665076704,83188.27600634567,-55378.532012121614,33079.7635761965,0
4297,-960871.159048155,88295.62695770458,10735.811893990243,88259.50494802953,395788.1674568122,108569.33076542088,122089.19914265614,-108494.53951272999,62201.016258662195,1
7998,-211996.49475904304,16943.51603924565,220.3609378212927,20583.17628395901,85179.04762518067,24217.684185940845,31239.694624117667,-25098.714135139973,16476.508052207068,0
7128,-464657.3690302607,37756.19746425282,5338.5958162331235,49389.08660923239,188421.8458076285,46787.06660910283,65522.02719560761,-54731.71169315049,33005.56124824306,0
8598,-1089620.6203197285,90627.35592663659,1147.5795215076578,103922.93369106058,441712.0761005227,123084.51501905601,159787.99207848107,-122907.60117830886,69895.90544307121,1
1324,-494186.6740336667,43495.241876674205,5587.504090317564,47946.06589862874,202276.67902072324,53905.07133089539,65054.19862439817,-57325.02785723219,34639.972476677205,0
8438,-1189621.3910231313,89469.83984480407,-11032.897943334332,116107.42397199437,474911.476295257,135662.53865097102,196619.9092049714,-133595.4294792175,75274.63430289715,1
4994,-651299.0976723995,53453.29007917156,7617.212807059552,69452.19443855542,264757.0869075012,64515.40940538113,91877.203114653,-75720.40286481989,44602.52115465615,0
2224,-1407950.5646279082,125204.48734889393,21933.63494129641,141713.99709445273,579007.7402408293,145062.69013402,181694.9645860776,-161352.99927456767,92276.18740111701,1
1492,-492431.12609551253,43238.218366102985,5467.855976213796,47705.79145667316,201431.36033641172,53858.35854880419,64906.84394304137,-57155.21419658891,34687.24619595506,1
6092,-1258587.9302641996,104641.26103887746,5241.255575720077,123949.54179650848,510924.0939259953,136922.95431830487,182298.0554978927,-142865.79585269233,81116.03348001665,1
3266,-716205.1190772102,53979.4170269277,-4889.290265344879,70813.53518077167,286016.26569860877,80732.38336864128,116393.23599515844,-81554.41311390315,47433.33187028411,0
62,-822085.029934079,59213.61799516652,-2265.451402820547,88726.7395014001,327600.2074967971,84238.28894277097,135967.42093032633,-94522.40631648824,54641.58058413859,0
4353,-1452826.4367381835,125786.66369006595,5392.812516225239,134875.3706444896,592370.1816325682,166277.8447298842,203310.80820263605,-163463.3431984153,92331.67280276996,1
6481,-659530.8916417077,46395.27174005705,-13156.61329311119,61937.30907214337,259936.34784912528,80403.85523437176,117476.71032156737,-74072.33567571729,43126.54599970012,0
7749,-829744.9442992675,76615.86407898595,7713.5458870442035,73907.20449100593,341545.8140888333,96883.22099198154,105511.64421023545,-93835.22154864327,54500.7264332911,1
8202,-428418.59679025627,41644.778615423966,9253.691459967837,39774.864528446196,178244.8528776982,47043.604571663316,47557.611450191536,-49805.46941279863,30429.790492930973,0
403,-133192.97979625632,9189.503136927897,3454.6199407960785,17717.432247105746,53140.211070825644,10043.591135971932,19227.48353934861,-17492.012567272883,12519.552800460007,0
333,-1172687.7987464368,87788.42398988582,-12116.551680532188,113665.48708763516,467602.2427509109,135097.28025025257,194967.55711888167,-131775.26531740435,74576.06735223194,1
7426,-93591.59804533704,6098.30534406816,1229.863892552162,11653.629108584457,36747.984902041826,8343.577002333164,14409.792720816675,-12506.113500457077,9715.493556528287,0
1010,-1313970.446921081,94631.6068579659,-17402.56230746544,129387.09712282482,521233.1590683648,150620.78479994927,226532.13792197724,-147642.04184330706,83123.62676745183,1
1169,-1232653.9139357822,83040.40231289067,-26791.738378092017,120012.87719844012,483887.7483454838,146048.78262534415,227616.7074688104,-137725.9470771222,77511.37198908451,0
7709,-685256.7707192618,52969.95276671296,-1092.9439401987315,69243.56403460926,275074.7877267113,74587.62596356033,107202.19453633086,-78391.84422481197,45565.60158044037,0
7868,-873622.5756426351,66460.81832245039,-922.8444103335031,90570.8656087624,350306.14411816414,92583.47006534955,138278.3821613694,-100220.06239398466,57905.90676114873,0
5063,-1108150.5710467785,90052.00876732862,4732.2632846050265,112249.28528674769,448710.1818329859,117688.3762346641,163426.0612120552,-126487.93381218472,72641.18134895373,1
1769,-279040.8287624096,25683.68783042106,2933.839509710333,24758.604551809218,114576.64062814946,33084.388869089606,34692.89998065789,-32466.813749522848,20571.882355032012,0
4843,-403738.1087793768,32739.257780805943,509.40474867647066,39006.6144617365,162828.12021648482,45805.11947033767,59483.374528424734,-46764.92626346962,28481.365953760265,0
4175,-1182962.8966389715,97166.337193593,-52.87313044207763,113437.85621523524,478559.51718070894,133424.6167291199,176030.8752691297,-133782.1093677577,76279.77906795594,1
7108,-1743872.8103308065,141268.18961980063,2938.688691824496,173118.81994277256,705198.0361850456,189837.1754634141,260966.7018789451,-197519.3129906551,111505.92606578498,1
7224,-678451.9912805777,45745.421768390304,-16568.22582710298,63964.644790652455,265864.55637311644,83287.74850676667,125972.85074481629,-75658.0759366292,43552.05935240184,0
1439,-928523.3014279475,72857.76232627139,-7455.931147594368,86902.39116619737,372290.29015392973,109370.30287838027,147676.84977547458,-104463.0760507685,59855.215546477826,0
6866,-559987.1902083189,46483.526865604545,6525.89252266617,58787.1540408533,227824.9151677747,56542.83818698626,77983.54929571932,-65244.32410048415,39091.50859826339,1
7413,-127584.48493677545,14951.074610991984,7859.067422576727,12374.155155738825,55141.57199929636,12364.206374102254,6520.840566170961,-16094.87664507275,11704.661312514418,0
8901,-155568.64883757732,8526.92528579156,-3369.0721231715765,17436.237784729507,59680.23354962327,16816.345151846526,30876.740338074636,-18656.67049079376,12683.61737548142,0
1335,-209505.01010661985,13222.600994738608,-4508.81034870613,21011.27404360825,81342.18354250112,24952.100378621297,39026.20805274762,-24891.45104629559,16334.041374146367,0
5563,-1031721.2457274216,82235.49312514914,-10615.615749270946,92392.28394718241,413970.7043405503,126305.34290839249,163663.7101942451,-114951.12759071936,65251.20479273252,1
8694,-783207.6842644382,66554.5643047437,9750.229849483281,80878.8527035587,319773.84610847285,79772.2760483118,106848.80212967505,-90394.21983228905,53072.68705598664,0
8896,-1101963.450517641,103438.27949843694,21803.425749656042,106794.42263382282,456703.1708980755,116271.20295062932,130441.13625691329,-126681.77994353199,73524.7350742293,1
5819,-799327.2685455595,55889.47263545075,-2807.0752456956193,88313.21051267469,317418.8444631326,80190.70726117956,135026.4956501253,-92779.73983559616,54432.56128317045,0
6504,-730722.9299893711,54213.29312881489,-2952.8075602645695,75495.19148046244,291833.4805233798,78642.41466375023,118956.97602893692,-83577.13102483266,48591.28803820282,0
5741,-1212636.452503021,96189.72104341435,-4536.765340878624,116934.21846184676,487966.1165917002,137766.21929775854,188412.355062467,-136529.19726808474,77353.53484929366,1
5706,-757192.7950631175,62817.03198931475,857.350144095178,72279.08902544521,306717.0282947691,85665.61242482942,110916.13066709663,-85877.3056089702,49900.97377176025,0
3986,-1158986.8208312902,96255.34861788263,7159.652210526648,116435.87325658377,470814.64072136424,123299.53025743997,166468.03806516787,-132439.82160244818,76049.90523075972,1
5377,-450943.2599987246,36754.100099926094,-1838.7754054479976,41643.41410433674,181700.3071919236,53253.86805327757,68147.04286795286,-51269.39540229331,30625.026277566747,0
707,-1098081.7507245108,98114.53784516519,4441.401143195093,97941.57845009965,449427.68555554835,129244.90750713587,148868.36975134406,-122859.46759150643,69673.0209538526,1
3044,-703441.2704762282,51963.95657725903,-4681.177722885085,71503.97381520248,280451.5139999424,77200.39533432458,116064.12712381505,-80342.82757322321,46525.751720807675,0
6416,-335619.6803832568,31348.13977568423,8002.16694608666,33365.98125801232,138961.67616890126,34831.86813813405,38361.24082498171,-39746.08541403166,24838.13352991976,0
3542,-1171285.0724455344,88340.48056190244,-3426.3420226979883,120574.81977230057,468940.6674877207,125477.62589404109,188082.3541306812,-133475.64532987712,76515.5269331638,1
8030,-557887.959904067,38501.456939427844,-6233.709197905138,57854.25977998417,220334.3520624706,61407.353030007405,97271.15544490021,-64047.49680629003,37866.493546240425,0
6829,-983819.0063928261,66445.16190025426,-17820.08202524364,98757.3099687791,386948.6203398114,112675.57411921333,179096.97222427418,-110555.95561738223,62851.017322809676,1
2288,-525355.7327128592,43133.59760799528,4185.8677493553705,53893.669983924054,213154.26320839225,54900.255659527844,75108.03223846943,-60536.165230629646,35801.86325506923,0
4455,-210307.98785082533,18781.416177353716,2467.6743309088574,19454.93247730037,85930.6173810552,24348.777726431617,26456.4444894832,-25029.29959186776,16657.201025412556,0
1563,-1411195.9544353613,112440.62534775051,739.8480950540694,141243.56698683248,569315.702027367,153158.3338428922,214983.87113570768,-160065.79997414892,90707.62090968937,1
3949,-330358.0487813384,25069.50226838841,-3759.7181028489417,30389.52165860164,131399.71591613887,40477.50294168724,53586.51913884333,-38221.82711490783,23740.003068648406,0
8887,-916703.3168472521,68272.17808144043,-4542.565779632913,93592.75638674348,366100.0189596131,99815.17462413563,149426.3233658425,-104480.73918604165,60068.1768560944,1
3621,-1320457.6969842804,93703.82110736247,-15484.269161114127,133943.55440850387,523466.0163819269,146925.46944236135,228522.3445256301,-148932.4216553324,83965.88689107652,1
697,-1335587.2093540763,102451.72742796429,-24850.46427950435,115610.53307429001,531945.1000944654,170554.15453233858,225526.06588301432,-146564.66253217016,81598.62910541045,1
1104,-722422.9908082687,57092.98603966202,-8022.306704395387,64502.49579010161,289362.80179656955,89112.94831591773,115302.89759609448,-80692.98700119773,46397.63086210505,1
474,-706357.7462407772,56613.62994693365,5899.035073188278,74908.71423949853,285903.42589931615,71248.92968365285,102975.45437615049,-81881.3160616538,48196.45239536813,0
380,-982865.6938101214,85940.56427777004,7191.327075886374,93050.14288889604,401657.8707421859,109870.11853000532,133619.20320698965,-111803.96202094387,64560.78478298214,0
7963,-1089724.3448277577,93270.53819616116,-2962.870663238004,95970.67374061332,442309.6933103306,132137.5324874593,158182.54553609193,-121478.57844537639,69083.85929030094,1
8138,-977780.887439269,85554.4838373256,6810.946995669614,92352.92527417056,399664.6268908005,109493.52512021702,133280.29490441765,-110825.16175860283,63526.41521307033,1
4615,-1609124.2100739684,121716.74211716732,-22985.371039431484,148607.66677523576,641320.7470908315,193982.44146940878,270123.25979829126,-178442.92607823465,99300.69876049197,1
7685,-821498.6099663004,61783.349517941526,-4213.966241017349,82999.75913099806,328375.64473267243,90360.89434003031,133129.71450465603,-93739.16758010302,54448.31578737256,0
8406,-409079.8647966225,30960.91783745906,-9858.71839369258,33373.4086194303,161991.20419698878,55474.361180930675,70431.6655847037,-45337.83531539649,26849.353613351483,0
6865,-1330100.1041841328,97468.04657570497,-18007.550602317984,128206.49959302104,528505.4700189669,155103.70334204563,227128.62750801235,-148789.39830908383,83460.49142466001,1
8844,-923302.3940010956,77232.41949748583,-4606.955869621263,81865.41867604002,373328.31797522504,112208.75581729694,137856.03772140061,-102984.4590632748,58872.977428990125,1
4093,-414106.0991415221,34586.99346198171,6227.8772424275085,44093.20623062782,168699.0097697083,40952.57770742058,56067.504816034394,-48694.965558512755,29513.732683887712,0
382,-1202398.3588484498,93960.1002184865,-3880.980158126177,118596.76046820945,483143.94679604017,133868.45078243522,188513.0599529601,-136122.94820410857,77207.86647557106,1
5832,-1061003.9115136662,68135.20830410156,-25744.382691915234,105574.15991857696,414132.0201706959,124577.90218511551,202429.7147600327,-118931.6743102415,67328.96725869345,0
2158,-1154909.5556379831,95358.48509085043,-3389.9733235904673,106663.47445644687,466880.6712131438,135395.81537425087,173149.43922855335,-129479.28692357418,73443.57687976364,1
8651,-951254.6856165341,76199.00847209913,2190.8004498335613,96091.91442387718,384229.85398844886,101994.08656773898,143116.21474264862,-108398.9354118612,62026.11728296806,1
4914,-723289.5832811035,64905.48179439192,17151.796831581367,77022.1760221591,298685.0401058029,68955.71488855072,88261.64133261626,-84394.08738383713,49720.57321586024,0
5829,-1404023.207291835,106161.92168343191,-5232.910536071683,143193.3038955327,562220.8411346948,151918.29192158097,226135.87606373115,-159173.54837796203,90064.99361058563,1
2073,-740208.372465339,65157.44200611439,18730.206628297867,81660.07838694776,305137.9676296553,67621.31318257673,91370.29646843024,-87221.31625895233,51628.82567287605,0
1672,-600630.5708082351,41853.7496702234,-9901.32481148263,58872.076227554004,236816.06993716274,70218.78419514622,106123.0064891351,-68251.10074307788,40222.50866646775,1
6653,-527546.3509253163,39775.837728788756,793.6603203583473,56208.88177506233,211447.8859276823,54243.23746586087,82860.87362365908,-61318.44672104789,36314.313640697845,0
59,-469367.97998507053,34530.20659928473,-2859.774650287259,47721.59209384591,186872.9305698267,51886.8085075964,76940.80345414486,-54406.05196239888,32615.95236093272,0
3689,-1396547.563998373,125259.12611933745,7281.528178291775,125292.70048027317,572105.8228191118,163215.18428048163,187543.28757607364,-156659.4085672196,88860.71188299324,1
7773,-847085.8553141359,69452.62705651483,678.9200877464192,81873.83460590518,342652.7449518215,94877.43652210079,125573.60828050436,-96235.97334280194,55379.55844004525,0
5770,-572251.778764623,43236.94612228476,-2079.9885660555187,57978.686461239966,228877.90723825735,62748.49018612456,91551.2574327174,-65654.23028134667,38679.63133885231,0
5581,-408952.42051765043,29595.07309033355,-1433.8782376494028,43223.5341470212,162708.43078057183,43281.27724772002,67012.83185243167,-47655.54032212633,29006.214010224292,0
2628,-1227909.9463909857,94059.908724598,-10033.195645576086,118436.60130340893,491212.4881469721,141118.84260227432,199172.41454207414,-138245.22503945854,78689.71492953696,0
4895,-761584.0934032329,58204.19119613532,-1976.4482051637187,77377.10101792119,305309.44892827154,82755.66808035878,120833.35421424668,-86999.38417176004,50653.74760545256,1
6449,-517879.24889732985,41259.107969808254,4292.30580787472,54919.2374242383,209327.157475432,52586.72387538442,75505.77731322334,-60474.157463319476,36452.4669151081,0
2821,-723885.5745766853,55695.051576085425,-5486.1500258755295,69436.07464967844,289671.85803521745,83806.01046075263,116382.06941358406,-81750.1803694446,47214.21097310495,0
1194,-220639.9069265189,16375.555399538514,1671.4947383798326,24545.849210547276,88196.74137110097,21810.61291541222,33365.279798657124,-26817.312483692836,17833.179043876167,0
5621,-1221722.3351592622,110152.86927164254,15189.761999469412,116923.43336466265,502428.87284156546,133045.92266951193,157536.20004179425,-138873.49582129234,79554.21467250524,1
859,-1140190.1597941304,99416.51434383045,20493.232352878094,119804.31792726718,468158.0864494306,112132.4199333992,147855.25953726584,-132134.87024766742,76382.65676207849,1
8283,-692439.8479780331,51901.504803878124,-6418.936508224755,67380.13631381902,276048.7003063875,79578.26217989979,114007.87385678806,-78620.87173156202,45589.98708168256,0
6120,-1541979.8598183428,127431.30595442667,-4952.238687172236,142254.28296609325,623506.5869043041,180735.74311584237,231730.68737320474,-172394.44346054408,96945.919623088,1
8885,-185171.573140201,11771.733323123222,135.74414294074126,22229.86433128164,72647.4139291431,17216.27679940421,31597.06299769087,-22807.69416419188,15564.046031051352,0
6629,-350105.46858672134,28653.612599552904,1769.4538359275898,35159.54992091464,141603.70116564177,37773.0659343614,50517.58083131155,-41105.46514542512,25853.27677651172,0
1537,-262516.08651770087,19184.98241328218,1193.2367399190819,29189.89045110576,104751.56775363932,26036.02991569597,40998.441366362946,-31612.55653927851,20560.943865664794,0
746,-229991.85236428608,14802.430799236061,-63.55331042228385,27618.32289974838,90517.22870837161,21041.169770798773,39715.85504258576,-27834.520904383888,17953.466508778576,0
1942,-852285.5619351092,80437.81147458525,18342.910875695834,83451.24782213225,353821.33540692553,88617.98036253722,99525.56437931045,-97931.53297766048,57133.9823312633,1
2009,-1575109.7471745075,130765.75616461993,-2596.3714308843455,146810.27591408367,637718.8584758784,182297.54566317453,234316.65597039557,-176417.28086164477,99138.8745757988,1
6301,-779065.9943742796,67259.50576974006,8699.452145248399,77937.17973634967,318515.6335105051,82114.8938548002,105407.39126044943,-89417.14566110031,51986.07460486773,0
4887,-663057.4220955486,57622.19709321092,6318.328177315321,64517.457636853665,270989.48740455654,72109.32415021166,89573.93573727313,-75939.93433986018,44304.5621660036,1
4484,-862622.7715722407,67777.89308448775,-3772.1555623698423,83544.48489597718,346489.2294527313,97961.02005084642,135013.08820142533,-97759.43826665994,56638.21691751159,1
6996,-1447500.808123476,98404.8753229596,-32324.206032008526,138972.32408185923,568668.8675901429,173398.19874849956,266789.5968786898,-160756.26305865945,89758.22217548697,1
3170,-831166.5362014745,58593.42381064819,-7620.214410543073,86821.60502741912,329610.2082345366,89532.40401592026,142960.3845969051,-94684.2357997334,54284.4282795008,0
6644,-1178513.295701135,92971.27178984652,-6836.693094866806,112104.53941637996,473517.7934119775,136151.509272859,185479.70718194477,-132210.59069820005,74622.87942299219,1
2139,-413775.6244734393,35393.721267346256,5731.17140030045,42308.66675905269,168903.08048807873,42869.32300915854,55016.99096538798,-48408.57223385446,29654.04283523108,0
5640,-438674.59744514606,38817.139802146216,6998.782246563928,44021.178251661164,179995.0646104539,45846.81973171668,55998.54695025713,-51324.72000946367,31227.631344404857,0
4191,-440466.7879757159,34888.49623611202,-1645.1279166243662,41972.202465292416,176959.7400491071,50982.08047313095,67841.85393176772,-50020.10360211739,29772.56382037123,0
5643,-501058.13998487976,40352.98840865317,-4493.82057527152,44333.00130116894,201137.44779980477,62075.000067327936,77794.17123074953,-56393.41438187808,33340.84266857537,0
7600,-774079.8063832229,56420.18005288113,-6132.636868203801,78806.83326117996,307975.0039334376,85217.83032792032,129386.86095849937,-88412.75921588209,51355.46522868855,0
2166,-1377467.2370563583,98816.96477778978,-3323.8789597500568,150407.42406092773,549138.2290937891,138784.5463449755,229006.51161783026,-157858.99934442635,89683.63205446534,1
4095,-847004.2110144659,71668.26167798728,7221.700723806187,84717.34402032619,345007.64812892705,90059.48104317106,118036.43986628397,-97293.47297884194,56803.548978576124,1
1534,-864576.9213107517,84066.8408679348,16760.928908348495,78893.17684714278,359850.07093839865,96284.96009527733,98105.42323000723,-98389.31324653036,57024.95911567065,1
3853,-538182.1400580219,50181.310616415794,14030.512415049348,55614.51291593888,223428.01976087288,52655.21071416177,61883.872288320315,-62887.844835125536,37640.3955768155,0
8029,-488529.8636719002,37516.146974904885,2941.714852461031,52805.86148931359,196481.85853081316,49138.872305943994,74017.14760964902,-57393.161203911615,34604.23889955397,0
8499,-1818663.0620812445,155369.20356789228,185.51775744871705,165816.00652415506,739194.6505814824,213024.74956015285,261760.74435202382,-203478.88857494204,114180.48547685436,1
3667,-94818.76936143375,11996.21089394682,7205.551804062066,8897.025991317918,41533.93544733616,9163.193818310909,2219.030439413686,-12321.912812426775,9693.59660719129,0
1692,-628801.6274915811,54420.691896800345,10790.4270594699,66256.21170035939,257763.50759268666,61874.321096242726,82357.76767049107,-73287.14145204608,43700.474223568235,0
7427,-925509.518305728,66317.02627202372,-2068.992171627037,100944.13545911534,368832.04410661873,93634.39522305447,153535.62845986482,-106336.82586216918,60864.88207422487,1
8618,-343951.06820315303,25879.042551029077,-2074.5019850778476,34000.5411961756,137167.27633338745,39144.49518369324,55309.66151027773,-39988.4649841303,24935.97890551897,0
6691,-1149988.9360470767,83400.9840754255,-2573.6571439744184,124169.98291748023,458830.1636509608,117324.15799321167,189369.9649401549,-131964.2596670012,75564.40213561998,0
6683,-818170.2578057038,61624.084632625745,-13452.83170074705,73884.92084352439,325406.8800629838,101387.6909288146,138312.44956900287,-91076.32914579684,52337.27620311611,1
4320,-206288.8010365285,14860.652707027304,-2855.4898075936817,19450.795238891507,81419.37782425052,25118.819018108745,34688.27515301173,-23998.36424200045,15550.524930491089,0
215,-215128.18499643457,14478.164422546857,-1213.5620696722988,23689.9415505079,84719.28491106788,22400.71242463473,36752.157649022934,-26016.93813440453,17356.98820867553,0
5216,-446432.33238401223,43116.015478454945,11311.041725553887,43525.81314181174,185935.75970954372,46424.879510398285,49034.12502776175,-52265.277322160866,31960.828416989727,0
1919,-816962.1521676399,60629.07498348538,-12111.732343327276,76306.59004496576,324697.914379331,98256.12899421263,138681.83749854326,-91233.67263453177,52065.70979912252,1
6116,-599428.3998018791,50404.14279453832,2545.969783073208,57877.15837268611,243456.24081788532,66698.43852719707,85460.86054872832,-68432.10441248927,40324.95240393318,1
863,-931137.4032383392,85670.46055472537,7214.53650749816,82216.32930668967,382874.4952685987,109669.25981671737,119871.85380468947,-104891.29198965039,60644.03670021421,1
4,-366767.7005593751,25080.39541115114,-3245.687737652152,38916.75538824746,144784.25590331314,39462.664873545546,63482.02893405312,-42522.40179448664,25773.87095970176,0
3962,-873881.2736003016,53130.52080433133,-12836.073358275475,99183.1809034293,341033.1452096587,88245.31651199379,165981.85865930378,-100657.69549215613,57793.86279908121,0
8267,-154830.70234670414,15556.045984174178,4125.574946956096,13750.465493660668,64468.70041581065,17832.865737838078,15080.498098583856,-18896.206978132814,13323.920585775892,0
3834,-496810.29160479084,38733.630420106914,-2800.3887670390527,47592.90001377887,199068.99283522018,57518.5798718317,78132.42382458053,-56868.26644742578,34025.6593061739,0
1663,-425106.5202851932,28317.536912435393,-15271.891241463954,35819.6950225906,165322.1905446095,58078.667954025776,82208.74679169529,-47046.43733601582,27799.615111195948,0
182,-1023469.2525389645,81979.38690532751,-1004.4525145594511,100282.7041975388,412744.54151402763,113721.88334215982,156020.74489059107,-115947.51569735105,66276.82324972701,1
1619,-498105.6558161616,37971.03887921104,-9077.320152773678,43198.12692709732,198000.00730415,63914.149930219624,83632.47288340275,-55581.95819727112,32739.97814939937,0
5262,-973712.8138847686,89675.315688646,11742.071780976383,89961.2333328966,401316.00311890844,109366.95685442378,122824.51262165669,-110382.89625570842,63691.697715284296,1
6064,-121760.91863063499,8442.84934074162,2797.984154748518,15968.615155474108,48527.012793039496,9241.078333284066,17745.5290842568,-15695.671604583527,11456.259279059526,0
3602,-520327.99266237917,41217.10072767612,-9991.56546972289,42474.08833892029,207603.8165267692,69463.67577739967,85491.87600276552,-57742.48377475648,33917.00526172225,0
1738,-468936.3462524212,38359.02044731958,-537.291386462907,44131.18584419958,189266.1149150121,54405.525502977885,69683.93975481264,-53565.749827213294,32090.626972655104,1
7145,-509919.000071781,39173.73195947289,-1060.1113022373486,51500.106060627455,204398.4310033873,55877.42030346197,80088.74975968577,-58838.80650484755,35111.182241431234,0
5350,-1325117.7610441998,101544.15517678576,-2367.154746960923,135733.26110760614,531829.346697668,141877.93681753016,209828.85823771532,-150632.14386494804,85535.21210339009,1
1938,-887357.0956837597,64500.88431796427,-5291.3771686273785,92229.24497570761,353389.7291396108,95310.6205865503,147677.4455167893,-101400.15000514552,58463.51959157251,1
6413,-343488.77159963234,26113.56972333691,2389.2878196224924,37631.177511057576,137931.87558706972,34073.91457965963,51897.110200441755,-40642.795669775645,25343.71413877444,0
8377,-862583.1215805942,72092.20463057654,9122.74737730834,89387.41050340219,351282.5086154618,88091.37069977152,120615.80177283155,-99501.73152602487,57933.97763503909,0
5366,-1053144.2556542035,92217.09609508618,13373.422369253443,105137.52399211867,431610.94303644245,110519.83535543238,139672.46166016854,-120881.97496378982,69875.38681399227,1
6901,-588863.6836379197,53331.20251151162,12666.210280714859,60701.42019104256,243043.92665480394,58583.12971857173,71694.86326729073,-68943.2289908001,41309.846147536475,0
3845,-661458.6196068844,55189.0743054501,228.5399353833348,61815.38322209601,267878.26605939755,76515.31603754894,96369.2677302925,-74984.96561847176,43826.456310259106,1
71,-1652350.2430370161,119347.26535412743,-13398.265377200145,170365.9403932059,657351.2883910509,179099.97344477588,279324.1139446893,-187181.62638880638,105374.14944602923,1
545,-814321.4847112405,55112.52438646744,-22531.022722337533,74160.02720393191,318829.4532145811,103115.16678642354,152809.14292093203,-89812.08946940348,50851.02787714546,1
3186,-1143821.426999881,82615.16566094931,-11120.319660673536,116012.51783232298,454645.06493917975,126538.35299443889,194335.88229400685,-129164.24724196081,72931.81950426321,1
836,-1115858.9363298859,90618.4376252779,5285.800627345327,113299.68989933489,451912.2546082527,118204.05219071533,164269.2730416864,-127146.15268281238,72465.21813995726,1
3017,-250408.60942927012,20124.81898848218,-1246.2861102810107,23038.97246249493,100447.89386812746,30024.594459703614,37884.552864633624,-29220.75794876516,18821.953933646328,0
8678,-334467.9872598685,24412.41131727794,2215.846253292892,38135.563721374834,133768.83167847822,31687.987811431292,52263.77231633324,-39881.77871259217,24583.477691038926,0
8197,-1271523.8765341756,116523.59119782054,17864.746769175686,120873.35100689565,524302.3406328149,138537.1774605561,159886.18784125755,-144530.54262518193,83001.28900525512,1
6387,-602355.2161022517,44444.61252525244,-5448.869032605835,59642.03449455543,239753.24524140032,68356.85953168532,100074.21731916646,-68534.45757877443,40253.233212572035,0
8711,-907511.0636531177,80874.96252524029,8770.251497702126,85772.26492667031,372176.04156954726,100844.36425112603,119918.59853435386,-102973.78673212539,59466.33744063549,1
368,-274735.6495620321,21980.287633467615,1078.6254849128459,27816.82026675538,110772.44262389003,29701.9799369418,40489.098551899566,-32261.21410784713,20272.36407033794,0
6815,-731989.1314005549,61014.357126469564,-2065.912865402057,66569.80698808741,296040.2086028022,87040.30696300494,108375.4865030613,-82567.92902941217,47932.004179857635,0
3232,-308112.19972925336,24923.128014142272,3364.6676595448794,32548.452166481035,124691.09049515796,31421.926636186006,43396.57105899413,-36599.120963205816,23006.872265795926,0
5971,-362124.7891635164,35058.528832336364,9667.721661081208,35473.57605777637,150850.83511759108,37426.37793000515,39119.85376453021,-42746.27723680022,26432.48866688912,1
1833,-781773.4533866339,70683.73897537011,14389.511364270506,78434.22664454838,322287.5730476477,80627.55884575704,97067.78540990507,-90374.55172850704,53117.885800259566,1
878,-881603.8552573586,67513.80305982886,6411.417607783696,97604.61434004958,355103.38094994397,85002.0224720448,134236.2359522086,-102540.46273374671,59572.806649760336,0
7702,-101936.61181695209,11156.801858342007,5526.197931450202,9971.518567149746,43260.418562580526,10281.768275019678,6323.341759002605,-13348.24122354297,10510.539935485313,0
6776,-510697.60416851385,33546.652291914215,-13992.680220060422,47778.93681326072,199268.3455697066,63753.904852956475,96892.48746970155,-57042.22680978486,33092.60061390306,1
8769,-374125.6752246881,25801.154705997476,-2854.344409316456,40042.74038114609,147879.7500363494,39629.119700786614,64209.95876699086,-43675.26559161865,26709.12840694644,0
3466,-247423.8289897593,23121.37679674314,5367.139541971683,24331.317314890402,102344.36043728319,25971.152940372456,28655.859068711045,-29241.252410730132,19028.276221973745,0
8562,-875701.7773470682,66868.56110165676,-9633.671437361072,82071.49001780318,349649.3409676077,104007.57474623315,143615.91609324724,-98163.4851809398,55925.71843152984,1
1865,-200212.38852451212,13830.396483327406,735.3600611140229,22978.641918740777,79292.98660883358,19362.720031903194,32240.465642685303,-24430.149344688314,16308.357486908508,0
6325,-574623.2316224679,56812.16960690212,15345.251018634299,55230.27043418381,240463.95686715125,59843.1115441099,61277.4980225884,-66250.97180147593,39348.65285503297,1
3298,-1024519.0817871623,74622.05325667212,-3397.6957050194137,109101.6207060258,408778.84514380153,106340.9910160809,168965.4189099168,-117010.32748538487,66825.13819182686,1
1545,-1072460.1971682683,110553.86969856672,31593.96894046091,98985.54116765296,451780.4256689252,114563.00655319018,105631.21775148655,-123036.5517392557,71473.58703535404,1
7054,-368001.81758972513,27201.309784362675,112.60600460643805,39296.906907338176,146986.12660212393,38175.71621681826,58532.23293396287,-43020.6505848588,26363.807248125435,0
7345,-658682.2561939469,53868.52056036943,8148.231801962496,70493.73365610898,267679.9303886558,65151.143363321986,92652.39330917363,-76556.98066236918,45024.02077579313,0
8428,-688873.498723623,58014.15277656442,9628.573490260333,72440.10561850444,281048.566618913,68918.02775911735,93717.29103035053,-80118.97928202176,47276.57550530095,0
7363,-567027.8112789711,56265.449315823935,14081.438368828938,52691.441157106055,237005.73142093944,61499.180524524374,60290.023380998966,-65459.3103808226,39115.511956750444,0
7667,-1018341.417122655,89847.89740771452,18744.356409568805,105702.58673388694,418728.46986283135,101310.43073337886,130078.75578643491,-117809.50933820796,68350.59823819403,1
5392,-1095891.0320949208,87434.66742184568,4956.199431738952,113492.39300614943,442912.7614964918,114020.3577392083,163830.83122425005,-125478.10602582205,71954.70681807904,1
